;item_id;surface;station_id;time
29281;7321;9.8582516;0;7752
29282;7317;7.0176468;2;7752
29283;7318;9.2495995;1;7752
29284;7325;10.012919;-1;7752
29285;7322;9.9767694;0;7753
29286;7318;7.2495999;2;7753
29287;7319;8.7186279;1;7753
29288;7326;9.6754112;-1;7753
29289;7323;9.9211864;0;7754
29290;7319;6.7186279;2;7754
29291;7320;8.9775276;1;7754
29292;7327;9.9912777;-1;7754
29293;7324;9.934227;0;7755
29294;7320;6.9775281;2;7755
29295;7321;8.9166517;1;7755
29296;7328;10.172805;-1;7755
29297;7325;10.012919;0;7756
29298;7321;6.9166517;2;7756
29299;7322;9.0503435;1;7756
29300;7329;10.41722;-1;7756
29301;7326;9.6754112;0;7757
29302;7322;7.0503435;2;7757
29303;7323;9.0100422;1;7757
29304;7330;10.078083;-1;7757
29305;7327;9.9912777;0;7758
29306;7323;7.0100427;2;7758
29307;7324;9.0384731;1;7758
29308;7331;9.9994278;-1;7758
29309;7328;10.172805;0;7759
29310;7324;7.0384731;2;7759
29311;7325;9.1326637;1;7759
29312;7332;9.9463406;-1;7759
29313;7329;10.41722;0;7760
29314;7325;7.1326637;2;7760
29315;7326;8.8107615;1;7760
29316;7333;10.331019;-1;7760
29317;7330;10.078083;0;7761
29318;7326;6.8107615;2;7761
29319;7327;9.1423416;1;7761
29320;7334;9.4496994;-1;7761
29321;7331;9.9994278;0;7762
29322;7327;7.1423421;2;7762
29323;7328;9.3396912;1;7762
29324;7335;10.072349;-1;7762
29325;7332;9.9463406;0;7763
29326;7328;7.3396907;2;7763
29327;7329;9.6000357;1;7763
29328;7336;9.981987;-1;7763
29329;7333;10.331019;0;7764
29330;7329;7.6000361;2;7764
29331;7330;9.2769375;1;7764
29332;7337;10.329118;-1;7764
29333;7334;9.4496994;0;7765
29334;7330;7.2769375;2;7765
29335;7331;9.214427;1;7765
29336;7338;9.7733946;-1;7765
29337;7335;10.072349;0;7766
29338;7331;7.2144275;2;7766
29339;7332;9.1775942;1;7766
29340;7339;10.420137;-1;7766
29341;7336;9.981987;0;7767
29342;7332;7.1775942;2;7767
29343;7333;9.5786352;1;7767
29344;7340;10.164739;-1;7767
29345;7337;10.329118;0;7768
29346;7333;7.5786347;2;7768
29347;7334;8.7137852;1;7768
29348;7341;10.211747;-1;7768
29349;7338;9.7733946;0;7769
29350;7334;6.7137852;2;7769
29351;7335;9.353013;1;7769
29352;7342;10.148623;-1;7769
29353;7339;10.420137;0;7770
29354;7335;7.3530126;2;7770
29355;7336;9.2793369;1;7770
29356;7343;9.7292767;-1;7770
29357;7340;10.164739;0;7771
29358;7336;7.2793369;2;7771
29359;7337;9.6432619;1;7771
29360;7344;10.181448;-1;7771
29361;7341;10.211747;0;7772
29362;7337;7.6432619;2;7772
29363;7338;9.1044407;1;7772
29364;7345;10.023646;-1;7772
29365;7342;10.148623;0;7773
29366;7338;7.1044407;2;7773
29367;7339;9.7681932;1;7773
29368;7346;9.9710646;-1;7773
29369;7343;9.7292767;0;7774
29370;7339;7.7681937;2;7774
29371;7340;9.5299129;1;7774
29372;7347;10.089866;-1;7774
29373;7344;10.181448;0;7775
29374;7340;7.5299129;2;7775
29375;7341;9.5941477;1;7775
29376;7348;9.6165962;-1;7775
29377;7345;10.023646;0;7776
29378;7341;7.5941477;2;7776
29379;7342;9.5483561;1;7776
29380;7349;9.8497705;-1;7776
29381;7346;9.9710646;0;7777
29382;7342;7.5483561;2;7777
29383;7343;9.1464529;1;7777
29384;7350;9.6069727;-1;7777
29385;7347;10.089866;0;7778
29386;7343;7.1464529;2;7778
29387;7344;9.6161737;1;7778
29388;7351;9.8476019;-1;7778
29389;7348;9.6165962;0;7779
29390;7344;7.6161737;2;7779
29391;7345;9.4760303;1;7779
29392;7352;10.317138;-1;7779
29393;7349;9.8497705;0;7780
29394;7345;7.4760299;2;7780
29395;7346;9.4412146;1;7780
29396;7353;9.8099194;-1;7780
29397;7350;9.6069727;0;7781
29398;7346;7.4412146;2;7781
29399;7347;9.5778894;1;7781
29400;7354;9.8849258;-1;7781
29401;7351;9.8476019;0;7782
29402;7347;7.5778894;2;7782
29403;7355;10.316751;-1;7782
29404;7352;10.317138;0;7783
29405;7348;7.6165962;1;7792
29406;7348;5.6165962;2;7793
29407;7349;7.8498244;1;7793
29408;7356;9.6027212;-1;7793
29409;7353;9.8099194;0;7794
29410;7349;5.8498244;2;7794
29411;7350;7.6071892;1;7794
29412;7357;9.5981464;-1;7794
29413;7354;9.8849258;0;7795
29414;7350;5.6071892;2;7795
29415;7351;7.8480883;1;7795
29416;7358;10.19318;-1;7795
29417;7355;10.316751;0;7796
29418;7351;5.8480883;2;7796
29419;7352;8.3180017;1;7796
29420;7359;9.9524202;-1;7796
29421;7356;9.6027212;0;7797
29422;7352;6.3180013;2;7797
29423;7353;7.8112693;1;7797
29424;7360;10.090426;-1;7797
29425;7357;9.5981464;0;7798
29426;7353;5.8112693;2;7798
29427;7354;7.8868694;1;7798
29428;7361;9.666852;-1;7798
29429;7358;10.19318;0;7799
29430;7354;5.8868694;2;7799
29431;7355;8.3193979;1;7799
29432;7362;10.255101;-1;7799
29433;7359;9.9524202;0;7800
29434;7355;6.3193974;2;7800
29435;7356;7.6061773;1;7800
29436;7363;10.210468;-1;7800
29437;7360;10.090426;0;7801
29438;7356;5.6061773;2;7801
29439;7357;7.6025209;1;7801
29440;7364;9.8194971;-1;7801
29441;7361;9.666852;0;7802
29442;7357;5.6025209;2;7802
29443;7358;8.1985798;1;7802
29444;7365;10.189232;-1;7802
29445;7362;10.255101;0;7803
29446;7358;6.1985798;2;7803
29447;7359;7.9589539;1;7803
29448;7366;10.115652;-1;7803
29449;7363;10.210468;0;7804
29450;7359;5.9589539;2;7804
29451;7360;8.0982027;1;7804
29452;7367;9.7467165;-1;7804
29453;7364;9.8194971;0;7805
29454;7360;6.0982022;2;7805
29455;7361;7.6759777;1;7805
29456;7368;10.042565;-1;7805
29457;7365;10.189232;0;7806
29458;7361;5.6759777;2;7806
29459;7362;8.2656851;1;7806
29460;7369;9.8404512;-1;7806
29461;7366;10.115652;0;7807
29462;7362;6.2656846;2;7807
29463;7363;8.2226191;1;7807
29464;7370;10.228147;-1;7807
29465;7367;9.7467165;0;7808
29466;7363;6.2226186;2;7808
29467;7364;7.8333211;1;7808
29468;7371;9.9097595;-1;7808
29469;7368;10.042565;0;7809
29470;7364;5.8333211;2;7809
29471;7365;8.2048378;1;7809
29472;7372;10.15826;-1;7809
29473;7369;9.8404512;0;7810
29474;7365;6.2048378;2;7810
29475;7366;8.1331482;1;7810
29476;7373;10.113466;-1;7810
29477;7370;10.228147;0;7811
29478;7366;6.1331482;2;7811
29479;7367;7.7662106;1;7811
29480;7374;10.19678;-1;7811
29481;7371;9.9097595;0;7812
29482;7367;5.7662106;2;7812
29483;7368;8.0641651;1;7812
29484;7375;9.924017;-1;7812
29485;7372;10.15826;0;7813
29486;7368;6.0641656;2;7813
29487;7369;7.864265;1;7813
29488;7376;10.005838;-1;7813
29489;7373;10.113466;0;7814
29490;7369;5.864265;2;7814
29491;7370;8.254283;1;7814
29492;7377;9.9310112;-1;7814
29493;7374;10.19678;0;7815
29494;7370;6.254283;2;7815
29495;7371;7.9383259;1;7815
29496;7378;10.134463;-1;7815
29497;7375;9.924017;0;7816
29498;7371;5.9383259;2;7816
29499;7372;8.1893644;1;7816
29500;7379;9.9995155;-1;7816
29501;7376;10.005838;0;7817
29502;7372;6.1893649;2;7817
29503;7373;8.1472168;1;7817
29504;7380;9.974884;-1;7817
29505;7377;9.9310112;0;7818
29506;7373;6.1472168;2;7818
29507;7374;8.233284;1;7818
29508;7381;10.281283;-1;7818
29509;7378;10.134463;0;7819
29510;7374;6.233284;2;7819
29511;7375;7.9633832;1;7819
29512;7382;9.9820328;-1;7819
29513;7379;9.9995155;0;7820
29514;7375;5.9633832;2;7820
29515;7376;8.0481749;1;7820
29516;7383;9.933116;-1;7820
29517;7380;9.974884;0;7821
29518;7376;6.0481744;2;7821
29519;7377;7.9764256;1;7821
29520;7384;10.006886;-1;7821
29521;7381;10.281283;0;7822
29522;7377;5.9764256;2;7822
29523;7378;8.1830635;1;7822
29524;7385;9.943594;-1;7822
29525;7382;9.9820328;0;7823
29526;7378;6.183063;2;7823
29527;7379;8.0514097;1;7823
29528;7386;10.000413;-1;7823
29529;7383;9.933116;0;7824
29530;7379;6.0514097;2;7824
29531;7380;8.03018;1;7824
29532;7387;9.8266792;-1;7824
29533;7384;10.006886;0;7825
29534;7380;6.03018;2;7825
29535;7381;8.3400888;1;7825
29536;7388;9.9222622;-1;7825
29537;7385;9.943594;0;7826
29538;7381;6.3400893;2;7826
29539;7382;8.0444565;1;7826
29540;7389;10.019296;-1;7826
29541;7386;10.000413;0;7827
29542;7382;6.044457;2;7827
29543;7383;7.9992661;1;7827
29544;7390;9.9714804;-1;7827
29545;7387;9.8266792;0;7828
29546;7383;5.9992661;2;7828
29547;7384;8.076869;1;7828
29548;7391;10.031971;-1;7828
29549;7388;9.9222622;0;7829
29550;7384;6.0768695;2;7829
29551;7385;8.01752;1;7829
29552;7392;10.360677;-1;7829
29553;7389;10.019296;0;7830
29554;7385;6.01752;2;7830
29555;7386;8.0783892;1;7830
29556;7393;9.8719721;-1;7830
29557;7390;9.9714804;0;7831
29558;7386;6.0783892;2;7831
29559;7387;7.908813;1;7831
29560;7394;10.02111;-1;7831
29561;7391;10.031971;0;7832
29562;7387;5.908813;2;7832
29563;7388;8.0086622;1;7832
29564;7395;9.9136305;-1;7832
29565;7392;10.360677;0;7833
29566;7388;6.0086622;2;7833
29567;7389;8.1100693;1;7833
29568;7396;9.7977285;-1;7833
29569;7393;9.8719721;0;7834
29570;7389;6.1100698;2;7834
29571;7390;8.0667362;1;7834
29572;7397;10.218577;-1;7834
29573;7394;10.02111;0;7835
29574;7390;6.0667362;2;7835
29575;7391;8.1318169;1;7835
29576;7398;10.242097;-1;7835
29577;7395;9.9136305;0;7836
29578;7391;6.1318173;2;7836
29579;7392;8.4652205;1;7836
29580;7399;9.635788;-1;7836
29581;7396;9.7977285;0;7837
29582;7392;6.4652209;2;7837
29583;7393;7.9813223;1;7837
29584;7400;10.22416;-1;7837
29585;7397;10.218577;0;7838
29586;7393;5.9813223;2;7838
29587;7394;8.1353731;1;7838
29588;7401;10.334987;-1;7838
29589;7398;10.242097;0;7839
29590;7394;6.1353736;2;7839
29591;7395;8.032917;1;7839
29592;7402;9.829257;-1;7839
29593;7399;9.635788;0;7840
29594;7395;6.032917;2;7840
29595;7396;7.9221444;1;7840
29596;7403;10.43613;-1;7840
29597;7400;10.22416;0;7841
29598;7396;5.9221444;2;7841
29599;7397;8.3482313;1;7841
29600;7404;9.9478741;-1;7841
29601;7401;10.334987;0;7842
29602;7397;6.3482308;2;7842
29603;7398;8.3770962;1;7842
29604;7405;10.422278;-1;7842
29605;7402;9.829257;0;7843
29606;7398;6.3770967;2;7843
29607;7399;7.7762413;1;7843
29608;7406;10.216478;-1;7843
29609;7403;10.43613;0;7844
29610;7399;5.7762413;2;7844
29611;7400;8.3701763;1;7844
29612;7407;9.6818638;-1;7844
29613;7404;9.9478741;0;7845
29614;7400;6.3701758;2;7845
29615;7401;8.4866724;1;7845
29616;7408;9.7641602;-1;7845
29617;7405;10.422278;0;7846
29618;7401;6.4866724;2;7846
29619;7402;7.9867215;1;7846
29620;7409;9.9322939;-1;7846
29621;7406;10.216478;0;7847
29622;7402;5.9867215;2;7847
29623;7403;8.5994797;1;7847
29624;7410;10.194901;-1;7847
29625;7407;9.6818638;0;7848
29626;7403;6.5994797;2;7848
29627;7404;8.117218;1;7848
29628;7411;10.106919;-1;7848
29629;7408;9.7641602;0;7849
29630;7404;6.1172185;2;7849
29631;7405;8.5977249;1;7849
29632;7412;10.070992;-1;7849
29633;7409;9.9322939;0;7850
29634;7405;6.5977244;2;7850
29635;7406;8.3981342;1;7850
29636;7413;10.223289;-1;7850
29637;7410;10.194901;0;7851
29638;7406;6.3981338;2;7851
29639;7407;7.8698378;1;7851
29640;7414;9.9572096;-1;7851
29641;7411;10.106919;0;7852
29642;7407;5.8698378;2;7852
29643;7408;7.9585605;1;7852
29644;7415;10.061394;-1;7852
29645;7412;10.070992;0;7853
29646;7408;5.9585605;2;7853
29647;7409;8.1332283;1;7853
29648;7416;10.099438;-1;7853
29649;7413;10.223289;0;7854
29650;7409;6.1332278;2;7854
29651;7410;8.4024773;1;7854
29652;7417;9.7235403;-1;7854
29653;7414;9.9572096;0;7855
29654;7410;6.4024768;2;7855
29655;7411;8.3212452;1;7855
29656;7418;10.050161;-1;7855
29657;7415;10.061394;0;7856
29658;7411;6.3212452;2;7856
29659;7412;8.2921762;1;7856
29660;7419;10.114939;-1;7856
29661;7416;10.099438;0;7857
29662;7412;6.2921758;2;7857
29663;7413;8.4514389;1;7857
29664;7420;9.9392786;-1;7857
29665;7417;9.7235403;0;7858
29666;7413;6.4514389;2;7858
29667;7414;8.1924334;1;7858
29668;7421;10.034907;-1;7858
29669;7418;10.050161;0;7859
29670;7414;6.1924334;2;7859
29671;7415;8.3038006;1;7859
29672;7422;9.8959351;-1;7859
29673;7419;10.114939;0;7860
29674;7415;6.3038001;2;7860
29675;7416;8.3491335;1;7860
29676;7423;10.121135;-1;7860
29677;7420;9.9392786;0;7861
29678;7416;6.349133;2;7861
29679;7417;7.9806342;1;7861
29680;7424;10.033489;-1;7861
29681;7421;10.034907;0;7862
29682;7417;5.9806342;2;7862
29683;7418;8.3147612;1;7862
29684;7425;10.072255;-1;7862
29685;7422;9.8959351;0;7863
29686;7418;6.3147616;2;7863
29687;7419;8.3871536;1;7863
29688;7426;9.9209261;-1;7863
29689;7423;10.121135;0;7864
29690;7419;6.3871531;2;7864
29691;7420;8.2192144;1;7864
29692;7427;9.6953621;-1;7864
29693;7424;10.033489;0;7865
29694;7420;6.219214;2;7865
29695;7421;8.3226738;1;7865
29696;7428;9.8717709;-1;7865
29697;7425;10.072255;0;7866
29698;7421;6.3226733;2;7866
29699;7422;8.1916389;1;7866
29700;7429;9.5164452;-1;7866
29701;7426;9.9209261;0;7867
29702;7422;6.1916394;2;7867
29703;7423;8.4248848;1;7867
29704;7430;9.7029295;-1;7867
29705;7427;9.6953621;0;7868
29706;7423;6.4248843;2;7868
29707;7424;8.3453932;1;7868
29708;7431;9.7792473;-1;7868
29709;7428;9.8717709;0;7869
29710;7424;6.3453932;2;7869
29711;7425;8.3924217;1;7869
29712;7432;10.2909;-1;7869
29713;7429;9.5164452;0;7870
29714;7425;6.3924217;2;7870
29715;7426;8.2494621;1;7870
29716;7433;10.024964;-1;7870
29717;7430;9.7029295;0;7871
29718;7426;6.2494626;2;7871
29719;7427;8.0323763;1;7871
29720;7434;9.9777927;-1;7871
29721;7431;9.7792473;0;7872
29722;7427;6.0323763;2;7872
29723;7428;8.217371;1;7872
29724;7435;9.7639036;-1;7872
29725;7432;10.2909;0;7873
29726;7428;6.2173715;2;7873
29727;7429;7.8707395;1;7873
29728;7436;9.8487129;-1;7873
29729;7433;10.024964;0;7874
29730;7429;5.8707395;2;7874
29731;7430;8.0660248;1;7874
29732;7437;10.199901;-1;7874
29733;7434;9.9777927;0;7875
29734;7430;6.0660253;2;7875
29735;7431;8.1512537;1;7875
29736;7438;10.007004;-1;7875
29737;7435;9.7639036;0;7876
29738;7431;6.1512532;2;7876
29739;7432;8.6719246;1;7876
29740;7439;10.095322;-1;7876
29741;7436;9.8487129;0;7877
29742;7432;6.6719246;2;7877
29743;7433;8.4151144;1;7877
29744;7440;9.9569387;-1;7877
29745;7437;10.199901;0;7878
29746;7433;6.4151139;2;7878
29747;7434;8.3771772;1;7878
29748;7441;9.6395016;-1;7878
29749;7438;10.007004;0;7879
29750;7434;6.3771768;2;7879
29751;7435;8.1726294;1;7879
29752;7442;9.4970522;-1;7879
29753;7439;10.095322;0;7880
29754;7435;6.1726294;2;7880
29755;7436;8.2668896;1;7880
29756;7443;10.073486;-1;7880
29757;7440;9.9569387;0;7881
29758;7436;6.2668896;2;7881
29759;7437;8.627635;1;7881
29760;7444;9.7778273;-1;7881
29761;7441;9.6395016;0;7882
29762;7437;6.627635;2;7882
29763;7438;8.4444036;1;7882
29764;7445;10.3378;-1;7882
29765;7442;9.4970522;0;7883
29766;7438;6.4444032;2;7883
29767;7439;8.5424948;1;7883
29768;7446;10.104498;-1;7883
29769;7443;10.073486;0;7884
29770;7439;6.5424953;2;7884
29771;7440;8.4139948;1;7884
29772;7447;10.241947;-1;7884
29773;7444;9.7778273;0;7885
29774;7440;6.4139948;2;7885
29775;7441;8.1065474;1;7885
29776;7448;10.052042;-1;7885
29777;7445;10.3378;0;7886
29778;7441;6.1065474;2;7886
29779;7442;7.974196;1;7886
29780;7449;10.4232;-1;7886
29781;7446;10.104498;0;7887
29782;7442;5.974196;2;7887
29783;7443;8.5608368;1;7887
29784;7450;10.116836;-1;7887
29785;7447;10.241947;0;7888
29786;7443;6.5608368;2;7888
29787;7444;8.2754917;1;7888
29788;7451;9.8596249;-1;7888
29789;7448;10.052042;0;7889
29790;7444;6.2754917;2;7889
29791;7445;8.8458853;1;7889
29792;7452;9.7995262;-1;7889
29793;7449;10.4232;0;7890
29794;7445;6.8458858;2;7890
29795;7446;8.6231136;1;7890
29796;7453;9.7789345;-1;7890
29797;7450;10.116836;0;7891
29798;7446;6.6231141;2;7891
29799;7447;8.7712011;1;7891
29800;7454;9.5560884;-1;7891
29801;7451;9.8596249;0;7892
29802;7447;6.7712007;2;7892
29803;7448;8.592042;1;7892
29804;7455;9.8532248;-1;7892
29805;7452;9.7995262;0;7893
29806;7448;6.5920415;2;7893
29807;7449;8.9740543;1;7893
29808;7456;10.489949;-1;7893
29809;7453;9.7789345;0;7894
29810;7449;6.9740539;2;7894
29811;7450;8.6786518;1;7894
29812;7457;10.194721;-1;7894
29813;7454;9.5560884;0;7895
29814;7450;6.6786518;2;7895
29815;7451;8.4325113;1;7895
29816;7458;9.9802418;-1;7895
29817;7455;9.8532248;0;7896
29818;7451;6.4325113;2;7896
29819;7452;8.3835897;1;7896
29820;7459;10.085517;-1;7896
29821;7456;10.489949;0;7897
29822;7452;6.3835897;2;7897
29823;7453;8.3742838;1;7897
29824;7460;9.9200029;-1;7897
29825;7457;10.194721;0;7898
29826;7453;6.3742843;2;7898
29827;7454;8.1628323;1;7898
29828;7461;10.131488;-1;7898
29829;7458;9.9802418;0;7899
29830;7454;6.1628323;2;7899
29831;7455;8.4714708;1;7899
29832;7462;9.7368565;-1;7899
29833;7459;10.085517;0;7900
29834;7455;6.4714708;2;7900
29835;7456;9.1198053;1;7900
29836;7463;9.9099283;-1;7900
29837;7460;9.9200029;0;7901
29838;7456;7.1198049;2;7901
29839;7457;8.8362951;1;7901
29840;7464;9.9714251;-1;7901
29841;7461;10.131488;0;7902
29842;7457;6.8362951;2;7902
29843;7458;8.6336422;1;7902
29844;7465;9.9502506;-1;7902
29845;7462;9.7368565;0;7903
29846;7458;6.6336417;2;7903
29847;7459;8.7508516;1;7903
29848;7466;10.123332;-1;7903
29849;7463;9.9099283;0;7904
29850;7459;6.7508512;2;7904
29851;7460;8.5973787;1;7904
29852;7467;9.9757118;-1;7904
29853;7464;9.9714251;0;7905
29854;7460;6.5973792;2;7905
29855;7461;8.8210135;1;7905
29856;7468;9.6539049;-1;7905
29857;7465;9.9502506;0;7906
29858;7461;6.8210135;2;7906
29859;7462;8.4386406;1;7906
29860;7469;9.7416773;-1;7906
29861;7466;10.123332;0;7907
29862;7462;6.4386406;2;7907
29863;7463;8.6240778;1;7907
29864;7470;9.972887;-1;7907
29865;7467;9.9757118;0;7908
29866;7463;6.6240783;2;7908
29867;7464;8.6980495;1;7908
29868;7471;9.9375467;-1;7908
29869;7468;9.6539049;0;7909
29870;7464;6.6980491;2;7909
29871;7465;8.6894569;1;7909
29872;7472;10.004509;-1;7909
29873;7469;9.7416773;0;7910
29874;7465;6.6894569;2;7910
29875;7466;8.8752279;1;7910
29876;7473;9.8584986;-1;7910
29877;7470;9.972887;0;7911
29878;7466;6.8752279;2;7911
29879;7467;8.740406;1;7911
29880;7474;10.240471;-1;7911
29881;7471;9.9375467;0;7912
29882;7467;6.7404056;2;7912
29883;7468;8.4315052;1;7912
29884;7475;9.9512711;-1;7912
29885;7472;10.004509;0;7913
29886;7468;6.4315047;2;7913
29887;7469;8.5322914;1;7913
29888;7476;10.486812;-1;7913
29889;7473;9.8584986;0;7914
29890;7469;6.5322919;2;7914
29891;7470;8.7766228;1;7914
29892;7477;10.134952;-1;7914
29893;7474;10.240471;0;7915
29894;7470;6.7766232;2;7915
29895;7471;8.7545128;1;7915
29896;7478;10.402879;-1;7915
29897;7475;9.9512711;0;7916
29898;7471;6.7545128;2;7916
29899;7472;8.8348131;1;7916
29900;7479;9.9192104;-1;7916
29901;7476;10.486812;0;7917
29902;7472;6.8348131;2;7917
29903;7473;8.7022486;1;7917
29904;7480;10.267732;-1;7917
29905;7477;10.134952;0;7918
29906;7473;6.7022486;2;7918
29907;7474;9.0977755;1;7918
29908;7481;10.067955;-1;7918
29909;7478;10.402879;0;7919
29910;7474;7.0977755;2;7919
29911;7475;8.822237;1;7919
29912;7482;9.8058243;-1;7919
29913;7479;9.9192104;0;7920
29914;7475;6.822237;2;7920
29915;7476;9.3715477;1;7920
29916;7483;9.7137928;-1;7920
29917;7480;10.267732;0;7921
29918;7476;8.2715483;2;7921
29919;7477;9.0335655;1;7921
29920;7484;9.546627;-1;7921
29921;7481;10.067955;0;7922
29922;7477;7.9335656;2;7922
29923;7478;9.3154783;1;7922
29924;7485;9.9324818;-1;7922
29925;7482;9.8058243;0;7923
29926;7478;8.2154779;2;7923
29927;7479;8.8459044;1;7923
29928;7486;10.151416;-1;7923
29929;7483;9.7137928;0;7924
29930;7479;7.745904;2;7924
29931;7480;9.2086277;1;7924
29932;7487;10.102292;-1;7924
29933;7484;9.546627;0;7925
29934;7480;8.1086273;2;7925
29935;7481;9.0231609;1;7925
29936;7488;9.6210966;-1;7925
29937;7485;9.9324818;0;7926
29938;7481;7.9231606;2;7926
29939;7482;8.7754478;1;7926
29940;7489;9.5875149;-1;7926
29941;7486;10.151416;0;7927
29942;7482;7.6754479;2;7927
29943;7483;8.6979427;1;7927
29944;7490;10.014679;-1;7927
29945;7487;10.102292;0;7928
29946;7483;7.5979433;2;7928
29947;7484;8.5454111;1;7928
29948;7491;9.9489794;-1;7928
29949;7488;9.6210966;0;7929
29950;7484;7.4454107;2;7929
29951;7485;8.9460077;1;7929
29952;7492;9.9978962;-1;7929
29953;7489;9.5875149;0;7930
29954;7485;7.8460078;2;7930
29955;7486;9.1797924;1;7930
29956;7493;9.7179174;-1;7930
29957;7490;10.014679;0;7931
29958;7486;8.079792;2;7931
29959;7487;9.1456261;1;7931
29960;7494;10.009594;-1;7931
29961;7491;9.9489794;0;7932
29962;7487;8.0456266;2;7932
29963;7488;8.6794968;1;7932
29964;7495;10.075994;-1;7932
29965;7492;9.9978962;0;7933
29966;7488;7.5794969;2;7933
29967;7489;8.6610889;1;7933
29968;7496;10.140001;-1;7933
29969;7493;9.7179174;0;7934
29970;7489;7.5610886;2;7934
29971;7490;9.1035347;1;7934
29972;7497;9.6187553;-1;7934
29973;7494;10.009594;0;7935
29974;7490;8.0035353;2;7935
29975;7491;9.0532255;1;7935
29976;7498;10.363451;-1;7935
29977;7495;10.075994;0;7936
29978;7491;7.9532256;2;7936
29979;7492;9.1176405;1;7936
29980;7499;10.053187;-1;7936
29981;7496;10.140001;0;7937
29982;7492;8.0176401;2;7937
29983;7493;8.8532677;1;7937
29984;7500;10.564543;-1;7937
29985;7497;9.6187553;0;7938
29986;7493;7.7532673;2;7938
29987;7494;9.1606579;1;7938
29988;7501;10.166007;-1;7938
29989;7498;10.363451;0;7939
29990;7494;8.0606575;2;7939
29991;7495;9.2428799;1;7939
29992;7502;9.7675362;-1;7939
29993;7499;10.053187;0;7940
29994;7495;8.1428795;2;7940
29995;7496;9.3228168;1;7940
29996;7503;10.130111;-1;7940
29997;7500;10.564543;0;7941
29998;7496;8.2228174;2;7941
29999;7497;8.8176088;1;7941
30000;7504;9.6059456;-1;7941
30001;7501;10.166007;0;7942
30002;7497;7.7176094;2;7942
30003;7498;9.5784512;1;7942
30004;7505;9.6477346;-1;7942
30005;7502;9.7675362;0;7943
30006;7498;8.4784508;2;7943
30007;7499;9.2844419;1;7943
30008;7506;10.078961;-1;7943
30009;7503;10.130111;0;7944
30010;7499;8.1844416;2;7944
30011;7500;9.8121595;1;7944
30012;7507;10.180346;-1;7944
30013;7504;9.6059456;0;7945
30014;7500;8.7121592;2;7945
30015;7501;9.4300928;1;7945
30016;7508;10.267741;-1;7945
30017;7505;9.6477346;0;7946
30018;7501;8.3300934;2;7946
30019;7502;9.0482006;1;7946
30020;7509;9.9860439;-1;7946
30021;7506;10.078961;0;7947
30022;7502;7.9482007;2;7947
30023;7503;9.4274607;1;7947
30024;7510;9.9304476;-1;7947
30025;7507;10.180346;0;7948
30026;7503;8.3274603;2;7948
30027;7504;8.9200888;1;7948
30028;7511;9.8699017;-1;7948
30029;7508;10.267741;0;7949
30030;7504;7.8200893;2;7949
30031;7505;8.9787807;1;7949
30032;7512;10.17792;-1;7949
30033;7509;9.9860439;0;7950
30034;7505;7.8787808;2;7950
30035;7506;9.4270172;1;7950
30036;7513;9.8290443;-1;7950
30037;7510;9.9304476;0;7951
30038;7506;8.3270178;2;7951
30039;7507;9.5455198;1;7951
30040;7514;9.9862309;-1;7951
30041;7511;9.8699017;0;7952
30042;7507;8.4455194;2;7952
30043;7508;9.6501417;1;7952
30044;7515;10.003658;-1;7952
30045;7512;10.17792;0;7953
30046;7508;8.5501413;2;7953
30047;7509;9.3857775;1;7953
30048;7516;10.308414;-1;7953
30049;7513;9.8290443;0;7954
30050;7509;8.285778;2;7954
30051;7510;9.3476238;1;7954
30052;7517;9.863678;-1;7954
30053;7514;9.9862309;0;7955
30054;7510;8.2476234;2;7955
30055;7511;9.3046274;1;7955
30056;7518;9.4795227;-1;7955
30057;7515;10.003658;0;7956
30058;7511;8.204628;2;7956
30059;7512;9.6303043;1;7956
30060;7519;9.6604033;-1;7956
30061;7516;10.308414;0;7957
30062;7512;8.530304;2;7957
30063;7513;9.2991943;1;7957
30064;7520;9.8065376;-1;7957
30065;7517;9.863678;0;7958
30066;7513;8.1991949;2;7958
30067;7514;9.4742556;1;7958
30068;7521;9.9558649;-1;7958
30069;7518;9.4795227;0;7959
30070;7514;8.3742552;2;7959
30071;7522;10.013269;-1;7959
30072;7519;9.6604033;0;7960
30073;7515;8.0036583;1;7969
30074;7515;6.9036579;2;7970
30075;7516;8.3084679;1;7970
30076;7523;10.164201;-1;7970
30077;7520;9.8065376;0;7971
30078;7516;7.208468;2;7971
30079;7517;7.863894;1;7971
30080;7524;10.191815;-1;7971
30081;7521;9.9558649;0;7972
30082;7517;6.7638941;2;7972
30083;7518;7.4800081;1;7972
30084;7525;9.8568687;-1;7972
30085;7522;10.013269;0;7973
30086;7518;6.3800082;2;7973
30087;7519;7.6612668;1;7973
30088;7526;10.112441;-1;7973
30089;7523;10.164201;0;7974
30090;7519;6.5612669;2;7974
30091;7520;7.8078876;1;7974
30092;7527;9.8192844;-1;7974
30093;7524;10.191815;0;7975
30094;7520;6.7078876;2;7975
30095;7521;7.957809;1;7975
30096;7528;9.8531132;-1;7975
30097;7525;9.8568687;0;7976
30098;7521;6.8578086;2;7976
30099;7522;8.0159159;1;7976
30100;7529;9.9298077;-1;7976
30101;7526;10.112441;0;7977
30102;7522;6.915916;2;7977
30103;7523;8.1676569;1;7977
30104;7530;10.458042;-1;7977
30105;7527;9.8192844;0;7978
30106;7523;7.0676565;2;7978
