;item_id;surface;station_id;time
7732;1937;9.8052778;-1;2044
7733;1934;9.9759836;0;2045
7734;1930;6.3288178;2;2045
7735;1931;8.4599714;1;2045
7736;1938;10.423706;-1;2045
7737;1935;10.014515;0;2046
7738;1931;6.4599714;2;2046
7739;1932;8.4170246;1;2046
7740;1939;10.187381;-1;2046
7741;1936;10.037797;0;2047
7742;1932;6.4170251;2;2047
7743;1933;8.1606569;1;2047
7744;1940;9.7911196;-1;2047
7745;1937;9.8052778;0;2048
7746;1933;6.1606569;2;2048
7747;1934;8.4840698;1;2048
7748;1941;10.079357;-1;2048
7749;1938;10.423706;0;2049
7750;1934;6.4840698;2;2049
7751;1935;8.5331306;1;2049
7752;1942;10.073568;-1;2049
7753;1939;10.187381;0;2050
7754;1935;6.5331306;2;2050
7755;1936;8.5670509;1;2050
7756;1943;9.90975;-1;2050
7757;1940;9.7911196;0;2051
7758;1936;6.5670514;2;2051
7759;1937;8.3452778;1;2051
7760;1944;9.8763409;-1;2051
7761;1941;10.079357;0;2052
7762;1937;6.3452778;2;2052
7763;1938;8.9745598;1;2052
7764;1945;9.7836781;-1;2052
7765;1942;10.073568;0;2053
7766;1938;6.9745598;2;2053
7767;1939;8.7491961;1;2053
7768;1946;9.8263083;-1;2053
7769;1943;9.90975;0;2054
7770;1939;6.7491965;2;2054
7771;1940;8.364006;1;2054
7772;1947;9.9145136;-1;2054
7773;1944;9.8763409;0;2055
7774;1940;6.3640056;2;2055
7775;1941;8.6634207;1;2055
7776;1948;9.8579102;-1;2055
7777;1945;9.7836781;0;2056
7778;1941;6.6634207;2;2056
7779;1942;8.6689186;1;2056
7780;1949;9.9716463;-1;2056
7781;1946;9.8263083;0;2057
7782;1942;6.6689186;2;2057
7783;1943;8.5164938;1;2057
7784;1950;10.114453;-1;2057
7785;1947;9.9145136;0;2058
7786;1943;6.5164943;2;2058
7787;1944;8.4945869;1;2058
7788;1951;10.150342;-1;2058
7789;1948;9.8579102;0;2059
7790;1944;6.4945869;2;2059
7791;1945;8.4135342;1;2059
7792;1952;10.03006;-1;2059
7793;1949;9.9716463;0;2060
7794;1945;6.4135346;2;2060
7795;1946;8.4678822;1;2060
7796;1953;10.095292;-1;2060
7797;1950;10.114453;0;2061
7798;1946;6.4678822;2;2061
7799;1947;8.5679131;1;2061
7800;1954;10.006684;-1;2061
7801;1951;10.150342;0;2062
7802;1947;6.5679131;2;2062
7803;1948;8.5232439;1;2062
7804;1955;10.264776;-1;2062
7805;1952;10.03006;0;2063
7806;1948;6.5232444;2;2063
7807;1949;8.6490221;1;2063
7808;1956;10.015576;-1;2063
7809;1953;10.095292;0;2064
7810;1949;6.6490226;2;2064
7811;1950;8.8039789;1;2064
7812;1957;10.283238;-1;2064
7813;1954;10.006684;0;2065
7814;1950;6.8039789;2;2065
7815;1951;8.8521261;1;2065
7816;1958;10.27398;-1;2065
7817;1955;10.264776;0;2066
7818;1951;6.8521256;2;2066
7819;1952;8.7442102;1;2066
7820;1959;10.292794;-1;2066
7821;1956;10.015576;0;2067
7822;1952;6.7442102;2;2067
7823;1953;8.8219166;1;2067
7824;1960;10.156862;-1;2067
7825;1957;10.283238;0;2068
7826;1953;6.8219161;2;2068
7827;1954;8.7458897;1;2068
7828;1961;10.009222;-1;2068
7829;1958;10.27398;0;2069
7830;1954;6.7458901;2;2069
7831;1955;9.0166731;1;2069
7832;1962;9.9997005;-1;2069
7833;1959;10.292794;0;2070
7834;1955;7.0166726;2;2070
7835;1956;8.7802706;1;2070
7836;1963;10.241199;-1;2070
7837;1960;10.156862;0;2071
7838;1956;6.7802706;2;2071
7839;1957;9.0608377;1;2071
7840;1964;10.024819;-1;2071
7841;1961;10.009222;0;2072
7842;1957;7.0608382;2;2072
7843;1958;9.0645943;1;2072
7844;1965;10.093052;-1;2072
7845;1962;9.9997005;0;2073
7846;1958;7.0645943;2;2073
7847;1959;9.09653;1;2073
7848;1966;9.8884611;-1;2073
7849;1963;10.241199;0;2074
7850;1959;7.0965304;2;2074
7851;1960;8.9738274;1;2074
7852;1967;9.9751387;-1;2074
7853;1964;10.024819;0;2075
7854;1960;6.9738278;2;2075
7855;1961;8.8395262;1;2075
7856;1968;10.099282;-1;2075
7857;1965;10.093052;0;2076
7858;1961;6.8395262;2;2076
7859;1962;8.8434505;1;2076
7860;1969;9.929101;-1;2076
7861;1966;9.8884611;0;2077
7862;1962;6.8434501;2;2077
7863;1963;9.0985031;1;2077
7864;1970;9.8807783;-1;2077
7865;1967;9.9751387;0;2078
7866;1963;7.0985031;2;2078
7867;1964;8.8957853;1;2078
7868;1971;10.000015;-1;2078
7869;1968;10.099282;0;2079
7870;1964;6.8957853;2;2079
7871;1965;8.977788;1;2079
7872;1972;10.634557;-1;2079
7873;1969;9.929101;0;2080
7874;1965;6.977788;2;2080
7875;1966;8.787076;1;2080
7876;1973;10.131074;-1;2080
7877;1970;9.8807783;0;2081
7878;1966;6.7870755;2;2081
7879;1967;8.8877392;1;2081
7880;1974;9.858861;-1;2081
7881;1971;10.000015;0;2082
7882;1967;6.8877387;2;2082
7883;1968;9.0259762;1;2082
7884;1975;9.8427553;-1;2082
7885;1972;10.634557;0;2083
7886;1968;7.0259762;2;2083
7887;1969;8.869997;1;2083
7888;1976;9.9964685;-1;2083
7889;1973;10.131074;0;2084
7890;1969;6.8699965;2;2084
7891;1970;8.8359842;1;2084
7892;1977;9.8991375;-1;2084
7893;1974;9.858861;0;2085
7894;1970;6.8359838;2;2085
7895;1971;8.9696388;1;2085
7896;1978;10.093675;-1;2085
7897;1975;9.8427553;0;2086
7898;1971;6.9696393;2;2086
7899;1972;9.6187067;1;2086
7900;1979;10.168159;-1;2086
7901;1976;9.9964685;0;2087
7902;1972;7.6187067;2;2087
7903;1973;9.129858;1;2087
7904;1980;9.9386396;-1;2087
7905;1977;9.8991375;0;2088
7906;1973;7.1298575;2;2088
7907;1974;8.8723869;1;2088
7908;1981;9.7178841;-1;2088
7909;1978;10.093675;0;2089
7910;1974;6.8723874;2;2089
7911;1975;8.8711319;1;2089
7912;1982;9.8916149;-1;2089
7913;1979;10.168159;0;2090
7914;1975;6.8711319;2;2090
7915;1976;9.0398026;1;2090
7916;1983;9.969038;-1;2090
7917;1980;9.9386396;0;2091
7918;1976;7.0398026;2;2091
7919;1977;8.9575367;1;2091
7920;1984;10.204213;-1;2091
7921;1981;9.7178841;0;2092
7922;1977;6.9575372;2;2092
7923;1978;9.1672487;1;2092
7924;1985;10.012572;-1;2092
7925;1982;9.8916149;0;2093
7926;1978;7.1672482;2;2093
7927;1979;9.2570152;1;2093
7928;1986;9.6165028;-1;2093
7929;1983;9.969038;0;2094
7930;1979;7.2570152;2;2094
7931;1980;9.0428858;1;2094
7932;1987;10.052649;-1;2094
7933;1984;10.204213;0;2095
7934;1980;7.0428858;2;2095
7935;1981;8.8376284;1;2095
7936;1988;9.7926664;-1;2095
7937;1985;10.012572;0;2096
7938;1981;6.8376284;2;2096
7939;1982;9.0269651;1;2096
7940;1989;9.9552355;-1;2096
7941;1986;9.6165028;0;2097
7942;1982;7.0269651;2;2097
7943;1983;9.1201019;1;2097
7944;1990;10.186394;-1;2097
7945;1987;10.052649;0;2098
7946;1983;7.1201024;2;2098
7947;1984;9.3710995;1;2098
7948;1991;9.6265125;-1;2098
7949;1988;9.7926664;0;2099
7950;1984;7.3710995;2;2099
7951;1985;9.1953888;1;2099
7952;1992;10.353769;-1;2099
7953;1989;9.9552355;0;2100
7954;1985;7.1953888;2;2100
7955;1986;8.8153563;1;2100
7956;1993;10.224492;-1;2100
7957;1990;10.186394;0;2101
7958;1986;6.8153563;2;2101
7959;1987;9.2676497;1;2101
7960;1994;10.150373;-1;2101
7961;1991;9.6265125;0;2102
7962;1987;7.2676492;2;2102
7963;1988;9.0239201;1;2102
7964;1995;10.084381;-1;2102
7965;1992;10.353769;0;2103
7966;1988;7.0239205;2;2103
7967;1989;9.2028513;1;2103
7968;1996;9.9098349;-1;2103
7969;1993;10.224492;0;2104
7970;1989;7.2028513;2;2104
7971;1990;9.4504805;1;2104
7972;1997;10.084089;-1;2104
7973;1994;10.150373;0;2105
7974;1990;7.45048;2;2105
7975;1991;8.907177;1;2105
7976;1998;10.301908;-1;2105
7977;1995;10.084381;0;2106
7978;1991;6.907177;2;2106
7979;1992;9.6511192;1;2106
7980;1999;10.032479;-1;2106
7981;1996;9.9098349;0;2107
7982;1992;7.6511188;2;2107
7983;1993;9.5386362;1;2107
7984;2000;10.180662;-1;2107
7985;1997;10.084089;0;2108
7986;1993;7.5386362;2;2108
7987;1994;9.4814196;1;2108
7988;2001;9.94666;-1;2108
7989;1998;10.301908;0;2109
7990;1994;7.48142;2;2109
7991;1995;9.4324369;1;2109
7992;2002;9.8685894;-1;2109
7993;1999;10.032479;0;2110
7994;1995;7.4324369;2;2110
7995;1996;9.2750082;1;2110
7996;2003;10.024071;-1;2110
7997;2000;10.180662;0;2111
7998;1996;7.2750087;2;2111
7999;1997;9.4664888;1;2111
8000;2004;10.209359;-1;2111
8001;2001;9.94666;0;2112
8002;1997;7.4664893;2;2112
8003;1998;9.701642;1;2112
8004;2005;10.147428;-1;2112
8005;2002;9.8685894;0;2113
8006;1998;7.7016425;2;2113
8007;1999;9.4496555;1;2113
8008;2006;9.9836826;-1;2113
8009;2003;10.024071;0;2114
8010;1999;7.4496551;2;2114
8011;2000;9.6153889;1;2114
8012;2007;9.7230349;-1;2114
8013;2004;10.209359;0;2115
8014;2000;7.6153884;2;2115
8015;2001;9.399044;1;2115
8016;2008;10.107308;-1;2115
8017;2005;10.147428;0;2116
8018;2001;7.399044;2;2116
8019;2002;9.3387394;1;2116
8020;2009;9.9573879;-1;2116
8021;2006;9.9836826;0;2117
8022;2002;7.3387394;2;2117
8023;2003;9.5120955;1;2117
8024;2010;9.5839396;-1;2117
8025;2007;9.7230349;0;2118
8026;2003;7.512095;2;2118
8027;2011;9.9842234;-1;2118
8028;2008;10.107308;0;2119
8029;2004;8.2093592;1;2128
8030;2004;6.2093592;2;2129
8031;2005;8.147481;1;2129
8032;2012;10.452515;-1;2129
8033;2009;9.9573879;0;2130
8034;2005;6.1474814;2;2130
8035;2006;7.9838982;1;2130
8036;2013;9.9760666;-1;2130
8037;2010;9.5839396;0;2131
8038;2006;5.9838982;2;2131
8039;2007;7.7235208;1;2131
8040;2014;9.9495497;-1;2131
8041;2011;9.9842234;0;2132
8042;2007;5.7235208;2;2132
8043;2008;8.1081724;1;2132
8044;2015;10.006234;-1;2132
8045;2012;10.452515;0;2133
8046;2008;6.1081719;2;2133
8047;2009;7.9587374;1;2133
8048;2016;10.071152;-1;2133
8049;2013;9.9760666;0;2134
8050;2009;5.9587374;2;2134
8051;2010;7.5858836;1;2134
8052;2017;9.766778;-1;2134
8053;2014;9.9495497;0;2135
8054;2010;5.5858836;2;2135
8055;2011;7.9868698;1;2135
8056;2018;9.9422922;-1;2135
8057;2015;10.006234;0;2136
8058;2011;5.9868698;2;2136
8059;2012;8.4559708;1;2136
8060;2019;10.189837;-1;2136
8061;2016;10.071152;0;2137
8062;2012;6.4559708;2;2137
8063;2013;7.9804406;1;2137
8064;2020;9.5959539;-1;2137
8065;2017;9.766778;0;2138
8066;2013;5.9804406;2;2138
8067;2014;7.9549499;1;2138
8068;2021;9.7642841;-1;2138
8069;2018;9.9422922;0;2139
8070;2014;5.9549499;2;2139
8071;2015;8.0127678;1;2139
8072;2022;9.9536152;-1;2139
8073;2019;10.189837;0;2140
8074;2015;6.0127678;2;2140
8075;2016;8.078928;1;2140
8076;2023;9.781312;-1;2140
8077;2020;9.5959539;0;2141
8078;2016;6.078928;2;2141
8079;2017;7.7759042;1;2141
8080;2024;10.031026;-1;2141
8081;2021;9.7642841;0;2142
8082;2017;5.7759042;2;2142
8083;2018;7.9528766;1;2142
8084;2025;9.9989004;-1;2142
8085;2022;9.9536152;0;2143
8086;2018;5.9528766;2;2143
8087;2019;8.2019863;1;2143
8088;2026;9.7281828;-1;2143
8089;2023;9.781312;0;2144
8090;2019;6.2019863;2;2144
8091;2020;7.6097779;1;2144
8092;2027;9.7156706;-1;2144
8093;2024;10.031026;0;2145
8094;2020;5.6097779;2;2145
8095;2021;7.7798905;1;2145
8096;2028;9.8519239;-1;2145
8097;2025;9.9989004;0;2146
8098;2021;5.7798905;2;2146
8099;2022;7.9711113;1;2146
8100;2029;9.7895784;-1;2146
8101;2026;9.7281828;0;2147
8102;2022;5.9711113;2;2147
8103;2023;7.800806;1;2147
8104;2030;10.119523;-1;2147
8105;2027;9.7156706;0;2148
8106;2023;5.800806;2;2148
8107;2024;8.0526257;1;2148
8108;2031;10.13406;-1;2148
8109;2028;9.8519239;0;2149
8110;2024;6.0526261;2;2149
8111;2025;8.0227146;1;2149
8112;2032;10.201962;-1;2149
8113;2029;9.7895784;0;2150
8114;2025;6.0227146;2;2150
8115;2026;7.7543187;1;2150
8116;2033;10.043043;-1;2150
8117;2030;10.119523;0;2151
8118;2026;5.7543187;2;2151
8119;2027;7.744236;1;2151
8120;2034;9.9571667;-1;2151
8121;2031;10.13406;0;2152
8122;2027;5.744236;2;2152
8123;2028;7.8830276;1;2152
8124;2035;10.087049;-1;2152
8125;2032;10.201962;0;2153
8126;2028;5.8830276;2;2153
8127;2029;7.8233285;1;2153
8128;2036;10.187293;-1;2153
8129;2033;10.043043;0;2154
8130;2029;5.8233285;2;2154
8131;2030;8.1560268;1;2154
8132;2037;9.9061346;-1;2154
8133;2034;9.9571667;0;2155
8134;2030;6.1560268;2;2155
8135;2031;8.1734266;1;2155
8136;2038;9.9323397;-1;2155
8137;2035;10.087049;0;2156
8138;2031;6.1734262;2;2156
8139;2032;8.2442989;1;2156
8140;2039;10.045115;-1;2156
8141;2036;10.187293;0;2157
8142;2032;6.2442985;2;2157
8143;2033;8.0884571;1;2157
8144;2040;10.137677;-1;2157
8145;2037;9.9061346;0;2158
8146;2033;6.0884566;2;2158
8147;2034;8.0057669;1;2158
8148;2041;9.6743822;-1;2158
8149;2038;9.9323397;0;2159
8150;2034;6.0057669;2;2159
8151;2035;8.1389427;1;2159
8152;2042;9.9641066;-1;2159
8153;2039;10.045115;0;2160
8154;2035;6.1389422;2;2160
8155;2036;8.242589;1;2160
8156;2043;10.100844;-1;2160
8157;2040;10.137677;0;2161
8158;2036;7.1425886;2;2161
8159;2037;7.9649401;1;2161
8160;2044;9.613802;-1;2161
8161;2041;9.6743822;0;2162
8162;2037;6.8649402;2;2162
8163;2038;7.9947639;1;2162
8164;2045;9.877512;-1;2162
8165;2042;9.9641066;0;2163
8166;2038;6.8947639;2;2163
8167;2039;8.1112652;1;2163
8168;2046;10.090135;-1;2163
8169;2043;10.100844;0;2164
8170;2039;7.0112653;2;2164
8171;2040;8.2076616;1;2164
8172;2047;9.7239914;-1;2164
8173;2044;9.613802;0;2165
8174;2040;7.1076617;2;2165
8175;2041;7.7483077;1;2165
8176;2048;10.445615;-1;2165
8177;2045;9.877512;0;2166
8178;2041;6.6483078;2;2166
8179;2042;8.0420828;1;2166
8180;2049;10.23475;-1;2166
8181;2046;10.090135;0;2167
8182;2042;6.9420824;2;2167
8183;2043;8.1829777;1;2167
8184;2050;10.381803;-1;2167
8185;2047;9.7239914;0;2168
8186;2043;7.0829782;2;2168
8187;2044;7.7002015;1;2168
8188;2051;9.9502554;-1;2168
8189;2048;10.445615;0;2169
8190;2044;6.6002016;2;2169
8191;2045;7.968286;1;2169
8192;2052;10.010044;-1;2169
8193;2049;10.23475;0;2170
8194;2045;6.8682861;2;2170
8195;2046;8.1853905;1;2170
8196;2053;10.180313;-1;2170
8197;2050;10.381803;0;2171
8198;2046;7.085391;2;2171
8199;2047;7.8238368;1;2171
8200;2054;9.8458433;-1;2171
8201;2051;9.9502554;0;2172
8202;2047;6.7238369;2;2172
8203;2048;8.5501595;1;2172
8204;2055;9.9085636;-1;2172
8205;2052;10.010044;0;2173
8206;2048;7.4501591;2;2173
8207;2049;8.344099;1;2173
8208;2056;9.8472204;-1;2173
8209;2053;10.180313;0;2174
8210;2049;7.2440991;2;2174
8211;2050;8.4960661;1;2174
8212;2057;10.034873;-1;2174
8213;2054;9.8458433;0;2175
8214;2050;7.3960662;2;2175
8215;2051;8.0695419;1;2175
8216;2058;10.252488;-1;2175
8217;2055;9.9085636;0;2176
8218;2051;6.969542;2;2176
8219;2052;8.1344604;1;2176
8220;2059;10.301038;-1;2176
8221;2056;9.8472204;0;2177
8222;2052;7.0344605;2;2177
8223;2053;8.309967;1;2177
8224;2060;10.058318;-1;2177
8225;2057;10.034873;0;2178
8226;2053;7.2099676;2;2178
8227;2054;7.9808435;1;2178
8228;2061;10.376175;-1;2178
8229;2058;10.252488;0;2179
8230;2054;6.8808436;2;2179
8231;2055;8.0490179;1;2179
8232;2062;9.8806219;-1;2179
8233;2059;10.301038;0;2180
8234;2055;6.9490175;2;2180
8235;2056;7.9932365;1;2180
8236;2063;9.9304523;-1;2180
8237;2060;10.058318;0;2181
8238;2056;6.8932366;2;2181
8239;2057;8.1865597;1;2181
8240;2064;10.02281;-1;2181
8241;2061;10.376175;0;2182
8242;2057;7.0865593;2;2182
8243;2058;8.4099522;1;2182
8244;2065;9.7888479;-1;2182
8245;2062;9.8806219;0;2183
8246;2058;7.3099518;2;2183
8247;2059;8.4643879;1;2183
8248;2066;9.6313696;-1;2183
8249;2063;9.9304523;0;2184
8250;2059;7.364388;2;2184
8251;2060;8.2276621;1;2184
8252;2067;10.055865;-1;2184
8253;2064;10.02281;0;2185
8254;2060;7.1276617;2;2185
8255;2061;8.5516214;1;2185
8256;2068;10.006124;-1;2185
8257;2065;9.7888479;0;2186
8258;2061;7.4516211;2;2186
8259;2062;8.0622778;1;2186
8260;2069;9.6990662;-1;2186
8261;2066;9.6313696;0;2187
8262;2062;6.9622774;2;2187
8263;2063;8.1184263;1;2187
8264;2070;9.989934;-1;2187
8265;2067;10.055865;0;2188
8266;2063;7.0184269;2;2188
8267;2064;8.2172108;1;2188
8268;2071;10.15838;-1;2188
8269;2068;10.006124;0;2189
8270;2064;7.1172104;2;2189
8271;2065;7.9897823;1;2189
8272;2072;10.018551;-1;2189
8273;2069;9.6990662;0;2190
8274;2065;6.8897824;2;2190
8275;2066;7.8389454;1;2190
8276;2073;9.8543148;-1;2190
8277;2070;9.989934;0;2191
8278;2066;6.7389455;2;2191
8279;2067;8.2701912;1;2191
8280;2074;10.130862;-1;2191
8281;2071;10.15838;0;2192
8282;2067;7.1701918;2;2192
8283;2068;8.2273073;1;2192
8284;2075;10.07646;-1;2192
8285;2072;10.018551;0;2193
8286;2068;7.1273069;2;2193
8287;2069;7.9272161;1;2193
8288;2076;9.6980219;-1;2193
8289;2073;9.8543148;0;2194
8290;2069;6.8272161;2;2194
8291;2070;8.2251577;1;2194
8292;2077;9.9091139;-1;2194
8293;2074;10.130862;0;2195
8294;2070;7.1251583;2;2195
8295;2071;8.4007854;1;2195
8296;2078;9.8965616;-1;2195
8297;2075;10.07646;0;2196
8298;2071;7.300786;2;2196
8299;2072;8.2682467;1;2196
8300;2079;9.9667482;-1;2196
8301;2076;9.6980219;0;2197
8302;2072;7.1682467;2;2197
8303;2073;8.1114092;1;2197
8304;2080;9.967926;-1;2197
8305;2077;9.9091139;0;2198
8306;2073;7.0114088;2;2198
8307;2074;8.395462;1;2198
8308;2081;9.7987242;-1;2198
8309;2078;9.8965616;0;2199
8310;2074;7.2954621;2;2199
8311;2075;8.3486738;1;2199
8312;2082;10.137891;-1;2199
8313;2079;9.9667482;0;2200
8314;2075;7.2486734;2;2200
8315;2076;7.9779582;1;2200
8316;2083;10.072708;-1;2200
8317;2080;9.967926;0;2201
8318;2076;6.8779583;2;2201
8319;2077;8.1968794;1;2201
8320;2084;10.007306;-1;2201
8321;2081;9.7987242;0;2202
8322;2077;7.09688;2;2202
8323;2078;8.1922655;1;2202
8324;2085;10.298168;-1;2202
8325;2082;10.137891;0;2203
8326;2078;7.0922651;2;2203
8327;2079;8.2704983;1;2203
8328;2086;9.6997728;-1;2203
8329;2083;10.072708;0;2204
8330;2079;7.1704984;2;2204
8331;2080;8.27983;1;2204
8332;2087;9.7536602;-1;2204
8333;2084;10.007306;0;2205
8334;2080;7.1798296;2;2205
8335;2081;8.1188908;1;2205
8336;2088;10.386123;-1;2205
8337;2085;10.298168;0;2206
8338;2081;7.0188904;2;2206
8339;2082;8.4664268;1;2206
8340;2089;10.237848;-1;2206
8341;2086;9.6997728;0;2207
8342;2082;7.3664269;2;2207
8343;2083;8.4097223;1;2207
8344;2090;10.209683;-1;2207
8345;2087;9.7536602;0;2208
8346;2083;7.3097224;2;2208
8347;2084;8.3529062;1;2208
8348;2091;9.6469517;-1;2208
8349;2088;10.386123;0;2209
8350;2084;7.2529058;2;2209
8351;2085;8.652462;1;2209
8352;2092;9.8990307;-1;2209
8353;2089;10.237848;0;2210
8354;2085;7.5524621;2;2210
8355;2086;8.0628691;1;2210
8356;2093;9.8857279;-1;2210
8357;2090;10.209683;0;2211
8358;2086;6.9628687;2;2211
8359;2087;8.1256666;1;2211
8360;2094;9.9008646;-1;2211
8361;2091;9.6469517;0;2212
8362;2087;7.0256667;2;2212
8363;2088;8.7671471;1;2212
8364;2095;10.238292;-1;2212
8365;2092;9.8990307;0;2213
8366;2088;7.6671467;2;2213
8367;2089;8.6279984;1;2213
8368;2096;9.8746853;-1;2213
8369;2093;9.8857279;0;2214
8370;2089;7.5279989;2;2214
8371;2090;8.6090679;1;2214
8372;2097;10.02316;-1;2214
8373;2094;9.9008646;0;2215
8374;2090;7.5090675;2;2215
8375;2091;8.0556774;1;2215
8376;2098;10.23268;-1;2215
8377;2095;10.238292;0;2216
8378;2091;6.955678;2;2216
8379;2092;8.3172064;1;2216
8380;2099;9.7303972;-1;2216
8381;2096;9.8746853;0;2217
8382;2092;7.217207;2;2217
8383;2093;8.3134623;1;2217
8384;2100;9.9420528;-1;2217
8385;2097;10.02316;0;2218
8386;2093;7.2134619;2;2218
8387;2094;8.3382645;1;2218
8388;2101;9.9358883;-1;2218
8389;2098;10.23268;0;2219
8390;2094;7.2382641;2;2219
8391;2095;8.6854658;1;2219
8392;2102;9.9559336;-1;2219
8393;2099;9.7303972;0;2220
8394;2095;7.5854659;2;2220
8395;2096;8.3317413;1;2220
8396;2103;10.159839;-1;2220
8397;2100;9.9420528;0;2221
8398;2096;7.2317414;2;2221
8399;2097;8.4902058;1;2221
8400;2104;10.107627;-1;2221
8401;2101;9.9358883;0;2222
8402;2097;7.3902059;2;2222
8403;2098;8.7098246;1;2222
8404;2105;10.165715;-1;2222
8405;2102;9.9559336;0;2223
8406;2098;7.6098242;2;2223
8407;2099;8.2177467;1;2223
8408;2106;10.039347;-1;2223
8409;2103;10.159839;0;2224
8410;2099;7.1177468;2;2224
8411;2100;8.4397173;1;2224
8412;2107;9.7590017;-1;2224
8413;2104;10.107627;0;2225
8414;2100;7.3397169;2;2225
8415;2101;8.4439745;1;2225
8416;2108;9.7739401;-1;2225
8417;2105;10.165715;0;2226
8418;2101;7.3439746;2;2226
8419;2102;8.4745502;1;2226
8420;2109;10.294396;-1;2226
8421;2106;10.039347;0;2227
8422;2102;7.3745499;2;2227
8423;2103;8.6890926;1;2227
8424;2110;10.149882;-1;2227
8425;2107;9.7590017;0;2228
8426;2103;7.5890927;2;2228
8427;2104;8.6476269;1;2228
8428;2111;10.379567;-1;2228
8429;2108;9.7739401;0;2229
8430;2104;7.547627;2;2229
8431;2105;8.7165689;1;2229
8432;2112;9.9834766;-1;2229
8433;2109;10.294396;0;2230
8434;2105;7.616569;2;2230
8435;2106;8.6011629;1;2230
8436;2113;10.12143;-1;2230
8437;2110;10.149882;0;2231
8438;2106;7.501163;2;2231
8439;2107;8.3318872;1;2231
8440;2114;9.9447403;-1;2231
8441;2111;10.379567;0;2232
8442;2107;7.2318873;2;2232
8443;2108;8.3580036;1;2232
8444;2115;10.149482;-1;2232
8445;2112;9.9834766;0;2233
8446;2108;7.2580042;2;2233
8447;2109;8.8897467;1;2233
8448;2116;9.7585335;-1;2233
8449;2113;10.12143;0;2234
8450;2109;7.7897468;2;2234
8451;2110;8.7566261;1;2234
8452;2117;9.9573975;-1;2234
8453;2114;9.9447403;0;2235
8454;2110;7.6566262;2;2235
8455;2111;8.9978132;1;2235
8456;2118;9.8851156;-1;2235
8457;2115;10.149482;0;2236
8458;2111;7.8978133;2;2236
8459;2112;8.6133318;1;2236
8460;2119;10.05159;-1;2236
8461;2116;9.7585335;0;2237
8462;2112;7.5133324;2;2237
8463;2113;8.7630043;1;2237
8464;2120;10.000143;-1;2237
8465;2117;9.9573975;0;2238
8466;2113;7.6630039;2;2238
8467;2114;8.5981407;1;2238
8468;2121;9.9686899;-1;2238
8469;2118;9.8851156;0;2239
8470;2114;7.4981403;2;2239
8471;2115;8.8148155;1;2239
8472;2122;10.448961;-1;2239
8473;2119;10.05159;0;2240
8474;2115;7.7148156;2;2240
8475;2116;8.4359102;1;2240
8476;2123;9.8204613;-1;2240
8477;2120;10.000143;0;2241
8478;2116;7.3359098;2;2241
8479;2117;8.6469231;1;2241
8480;2124;10.357446;-1;2241
8481;2121;9.9686899;0;2242
8482;2117;7.5469232;2;2242
8483;2118;8.5868998;1;2242
8484;2125;9.9512844;-1;2242
8485;2122;10.448961;0;2243
8486;2118;7.4868994;2;2243
8487;2119;8.7657404;1;2243
8488;2126;10.077312;-1;2243
8489;2123;9.8204613;0;2244
8490;2119;7.66574;2;2244
8491;2120;8.7267675;1;2244
8492;2127;10.196711;-1;2244
8493;2124;10.357446;0;2245
8494;2120;7.6267672;2;2245
8495;2121;8.7078953;1;2245
8496;2128;9.7004995;-1;2245
8497;2125;9.9512844;0;2246
8498;2121;7.6078959;2;2246
8499;2122;9.2008572;1;2246
8500;2129;10.209232;-1;2246
8501;2126;10.077312;0;2247
8502;2122;8.1008568;2;2247
8503;2123;8.5851555;1;2247
8504;2130;9.9599028;-1;2247
8505;2127;10.196711;0;2248
8506;2123;7.4851551;2;2248
8507;2124;9.135046;1;2248
8508;2131;9.974864;-1;2248
8509;2128;9.7004995;0;2249
8510;2124;8.0350466;2;2249
8511;2125;8.7418985;1;2249
8512;2132;9.6074066;-1;2249
8513;2129;10.209232;0;2250
8514;2125;7.6418986;2;2250
8515;2126;8.8810482;1;2250
8516;2133;9.949894;-1;2250
8517;2130;9.9599028;0;2251
8518;2126;7.7810483;2;2251
8519;2127;9.0136766;1;2251
8520;2134;10.215191;-1;2251
8521;2131;9.974864;0;2252
8522;2127;7.9136767;2;2252
8523;2128;8.5308037;1;2252
8524;2135;10.116461;-1;2252
8525;2132;9.6074066;0;2253
8526;2128;7.4308033;2;2253
8527;2129;9.0529823;1;2253
8528;2136;9.8406124;-1;2253
8529;2133;9.949894;0;2254
8530;2129;7.9529819;2;2254
8531;2130;8.8172064;1;2254
8532;2137;9.988452;-1;2254
8533;2134;10.215191;0;2255
8534;2130;7.7172065;2;2255
8535;2131;8.84583;1;2255
8536;2138;9.9538803;-1;2255
8537;2135;10.116461;0;2256
8538;2131;7.7458296;2;2256
8539;2132;8.4921427;1;2256
8540;2139;9.5156393;-1;2256
8541;2136;9.8406124;0;2257
8542;2132;7.3921423;2;2257
8543;2133;8.8485079;1;2257
8544;2140;10.306246;-1;2257
8545;2137;9.988452;0;2258
8546;2133;7.7485075;2;2258
8547;2134;9.1277914;1;2258
8548;2141;9.5713224;-1;2258
8549;2138;9.9538803;0;2259
8550;2134;8.027791;2;2259
8551;2135;9.0431547;1;2259
8552;2142;9.868021;-1;2259
8553;2139;9.5156393;0;2260
8554;2135;7.9431548;2;2260
8555;2136;8.7815084;1;2260
8556;2143;9.8354454;-1;2260
8557;2140;10.306246;0;2261
