;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
9376;1.056798;7.6244001;7510;1.9037335;2.011584;2.0154655;2.0487099;-1;1878
9377;1.8893231;7.9955001;3747;1.9379148;2.0653203;2.0589206;2.0407581;2;1878
9378;1.7632787;8.1458473;3750;2.0345516;2.0838828;2.0817816;1.9159323;1;1878
9379;1.906792;7.9127235;3751;2.0485718;2.0757234;2.0574615;1.9553372;0;1878
9380;1.3035952;8.2149744;7511;1.9183885;1.995662;1.9191686;2.0865462;-1;1878
9381;1.5105417;7.8100162;7514;1.9786485;2.0834353;1.9859806;1.9838417;-1;1879
9382;1.7632787;8.1458473;3750;2.0345516;2.0838828;2.0817816;1.9159323;2;1879
9383;1.906792;7.9127235;3751;2.0485718;2.0757234;2.0574615;1.9553372;1;1879
9384;2.0021141;7.7799983;3754;2.0467052;2.0235038;2.0402932;2.0736816;0;1879
9385;1.0614114;8.000432;7515;2.0328755;2.0062852;2.0671959;1.995165;-1;1879
9386;1.2071987;8.1182327;7518;1.9261655;1.9653252;2.0720568;1.933357;-1;1880
9387;1.906792;7.9127235;3751;2.0485718;2.0757234;2.0574615;1.9553372;2;1880
9388;2.0021141;7.7799983;3754;2.0467052;2.0235038;2.0402932;2.0736816;1;1880
9389;0.96819103;8.2022429;3755;1.9929488;2.0814848;1.9123527;2.0881822;0;1880
9390;1.7434289;7.9547429;7519;1.9183986;2.0448961;2.0923698;2.0734024;-1;1880
9391;1.5134389;7.7663012;7522;1.9812664;1.9844236;1.9041898;2.0481608;-1;1881
9392;2.0021141;7.7799983;3754;2.0467052;2.0235038;2.0402932;2.0736816;2;1881
9393;0.96819103;8.2022429;3755;1.9929488;2.0814848;1.9123527;2.0881822;1;1881
9394;1.2540447;7.7834973;3758;1.9665036;1.9216568;1.9944726;1.9515324;0;1881
9395;2.1596835;7.976418;7523;2.0730793;1.9055856;1.9624982;1.9445043;-1;1881
9396;1.7039906;7.897573;7526;1.9045651;2.0360303;2.024241;1.9698066;-1;1882
9397;0.96819103;8.2022429;3755;1.9929488;2.0814848;1.9123527;2.0881822;2;1882
9398;1.2540447;7.7834973;3758;1.9665036;1.9216568;1.9944726;1.9515324;1;1882
9399;0.9420855;8.303483;3759;2.0818849;1.9468541;1.9423773;1.9239194;0;1882
9400;1.6282901;7.9849238;7527;1.9067988;2.0131111;1.9671395;1.9304117;-1;1882
9401;1.8446552;7.8817859;7530;1.9162456;2.0287368;2.0228503;1.9419017;-1;1883
9402;1.2540447;7.7834973;3758;1.9665036;1.9216568;1.9944726;1.9515324;2;1883
9403;0.9420855;8.303483;3759;2.0818849;1.9468541;1.9423773;1.9239194;1;1883
9404;1.3585744;8.0514421;3762;1.9206294;1.9881555;1.975678;2.0042768;0;1883
9405;1.3933337;8.1964216;7531;2.005311;1.9006178;1.9693253;1.9857619;-1;1883
9406;1.777981;8.0493345;7534;2.087415;2.0147085;1.9497118;2.0139699;-1;1884
9407;0.9420855;8.303483;3759;2.0818849;1.9468541;1.9423773;1.9239194;2;1884
9408;1.3585744;8.0514421;3762;1.9206294;1.9881555;1.975678;2.0042768;1;1884
9409;1.1331981;8.1628838;3763;2.0815921;2.0765412;1.9886466;2.0073185;0;1884
9410;1.2665819;8.0373697;7535;1.9759485;2.0890849;2.060221;1.9225183;-1;1884
9411;1.4971032;7.8464756;7538;2.0178826;1.9568157;2.01688;1.9435382;-1;1885
9412;1.3585744;8.0514421;3762;1.9206294;1.9881555;1.975678;2.0042768;2;1885
9413;1.1331981;8.1628838;3763;2.0815921;2.0765412;1.9886466;2.0073185;1;1885
9414;1.3671488;8.1327438;3766;1.9587905;2.0214598;2.0047514;1.972488;0;1885
9415;0.82356036;7.752789;7539;2.0630505;1.9044749;2.0017927;1.9726899;-1;1885
9416;1.3129951;7.8806157;7542;1.9677676;2.0696297;2.0608697;1.9858283;-1;1886
9417;1.1331981;8.1628838;3763;2.0815921;2.0765412;1.9886466;2.0073185;2;1886
9418;1.3671488;8.1327438;3766;1.9587905;2.0214598;2.0047514;1.972488;1;1886
9419;1.8948627;7.9548345;3767;1.9643213;2.0353458;2.0169144;2.0744445;0;1886
9420;1.6091074;7.952014;7543;2.0167272;1.9473251;2.0059664;1.9830725;-1;1886
9421;1.3358608;8.0158129;7546;1.9825253;2.0797594;2.0946791;1.944914;-1;1887
9422;1.3671488;8.1327438;3766;1.9587905;2.0214598;2.0047514;1.972488;2;1887
9423;1.8948627;7.9548345;3767;1.9643213;2.0353458;2.0169144;2.0744445;1;1887
9424;1.6345075;8.0852404;3770;2.0058568;1.9795284;1.9032214;2.0567493;0;1887
9425;1.7804232;8.3153629;7547;2.004353;1.9607372;1.9089438;1.9271048;-1;1887
9426;1.5031691;7.8065042;7550;2.007333;2.034533;1.9662;2.0698831;-1;1888
9427;1.8948627;7.9548345;3767;1.9643213;2.0353458;2.0169144;2.0744445;2;1888
9428;1.6345075;8.0852404;3770;2.0058568;1.9795284;1.9032214;2.0567493;1;1888
9429;1.7729105;8.1119776;3771;1.9170114;1.9263769;1.9660305;2.0479655;0;1888
9430;1.43804;7.6897345;7551;1.9817059;2.0552545;1.9075793;1.9316542;-1;1888
9431;1.0776048;7.7576389;7554;1.9859978;2.0714126;1.9489125;1.9089005;-1;1889
9432;1.6345075;8.0852404;3770;2.0058568;1.9795284;1.9032214;2.0567493;2;1889
9433;1.7729105;8.1119776;3771;1.9170114;1.9263769;1.9660305;2.0479655;1;1889
9434;1.6635348;7.8978777;3774;2.0526748;1.9768957;2.0636806;1.9260558;0;1889
9435;1.7341287;8.0972528;7555;2.0179377;1.9828917;1.9995446;2.0524557;-1;1889
9436;1.0641456;8.113492;7558;1.9019947;1.9894336;2.0482037;2.0609987;-1;1890
9437;1.7729105;8.1119776;3771;1.9170114;1.9263769;1.9660305;2.0479655;2;1890
9438;1.6635348;7.8978777;3774;2.0526748;1.9768957;2.0636806;1.9260558;1;1890
9439;0.9353767;8.0820427;3775;2.0544679;2.0624032;1.9429452;1.9406028;0;1890
9440;2.3896675;7.6921959;7559;2.0779376;1.9463909;2.0642843;1.9083502;-1;1890
9441;1.164471;7.9283342;7562;2.0613172;1.9972471;1.925293;2.0111051;-1;1891
9442;1.6635348;7.8978777;3774;2.0526748;1.9768957;2.0636806;1.9260558;2;1891
9443;0.9353767;8.0820427;3775;2.0544679;2.0624032;1.9429452;1.9406028;1;1891
9444;1.1983875;7.8628163;3778;2.0564539;2.0921409;2.047847;2.0622919;0;1891
9445;1.8471578;8.1467943;7563;2.0483837;2.048027;2.0245743;2.0066736;-1;1891
9446;1.6073428;7.6033077;7566;2.026886;2.0963764;1.9939908;2.0712054;-1;1892
9447;0.9353767;8.0820427;3775;2.0544679;2.0624032;1.9429452;1.9406028;2;1892
9448;1.1983875;7.8628163;3778;2.0564539;2.0921409;2.047847;2.0622919;1;1892
9449;0.93938118;7.9154263;3779;1.9367365;2.0367594;2.0867615;1.9354992;0;1892
9450;0.84576845;8.0380545;7567;2.0655036;1.9319061;2.0105605;2.0398083;-1;1892
9451;1.1290915;8.2445297;7570;1.9446585;1.9372804;1.9013762;1.9629948;-1;1893
9452;1.1983875;7.8628163;3778;2.0564539;2.0921409;2.047847;2.0622919;2;1893
9453;0.93938118;7.9154263;3779;1.9367365;2.0367594;2.0867615;1.9354992;1;1893
9454;1.0955418;7.982204;3782;1.9736515;2.0297217;1.9478989;2.0764349;0;1893
9455;1.033311;7.6691933;7571;2.0523467;2.0200841;2.0182521;1.9591134;-1;1893
9456;1.7664988;8.0943642;7574;2.0768254;2.0636063;2.0436275;2.0488815;-1;1894
9457;0.93938118;7.9154263;3779;1.9367365;2.0367594;2.0867615;1.9354992;2;1894
9458;1.0955418;7.982204;3782;1.9736515;2.0297217;1.9478989;2.0764349;1;1894
9459;1.2156744;8.0703068;3783;2.0734923;2.0508471;1.9064082;2.0927873;0;1894
9460;1.2680449;8.150053;7575;1.9841713;2.0103226;1.9155748;1.9027001;-1;1894
9461;1.7548;7.6585512;7578;2.0270998;2.0703232;2.0296631;1.9903971;-1;1895
9462;1.0955418;7.982204;3782;1.9736515;2.0297217;1.9478989;2.0764349;2;1895
9463;1.2156744;8.0703068;3783;2.0734923;2.0508471;1.9064082;2.0927873;1;1895
9464;1.3764353;7.9136658;3786;1.9066554;1.9581077;1.9591092;2.0028353;0;1895
9465;1.0573806;8.4686165;7579;1.9193752;1.9360064;1.9335047;1.9671277;-1;1895
9466;1.3920319;7.8249249;7582;1.9387798;1.9592578;2.0400441;1.9575331;-1;1896
9467;1.2156744;8.0703068;3783;2.0734923;2.0508471;1.9064082;2.0927873;2;1896
9468;1.3764353;7.9136658;3786;1.9066554;1.9581077;1.9591092;2.0028353;1;1896
9469;1.0167012;7.7903986;3787;2.0562816;1.9104952;1.9856279;2.0040166;0;1896
9470;0.87595594;7.7899027;7583;1.9766859;2.032553;2.0502279;1.9114115;-1;1896
9471;1.3624899;7.7572989;7586;1.9925258;2.0639322;1.9074671;1.9508156;-1;1897
9472;1.3764353;7.9136658;3786;1.9066554;1.9581077;1.9591092;2.0028353;2;1897
9473;1.0167012;7.7903986;3787;2.0562816;1.9104952;1.9856279;2.0040166;1;1897
9474;1.7837793;7.9942727;3790;2.0621555;1.9525411;1.9699724;2.0117772;0;1897
9475;1.8436249;8.1634712;7587;1.9571778;2.0954537;1.9139509;2.0259566;-1;1897
9476;1.7146389;8.3115501;7590;1.9163104;2.0568421;2.0823238;2.0201821;-1;1898
9477;1.0167012;7.7903986;3787;2.0562816;1.9104952;1.9856279;2.0040166;2;1898
9478;1.7837793;7.9942727;3790;2.0621555;1.9525411;1.9699724;2.0117772;1;1898
9479;1.0852656;7.9510345;3791;2.0732188;1.9592845;1.953686;1.9798828;0;1898
9480;1.8315389;7.7942309;7591;2.0395167;2.0303695;2.0912673;2.0912437;-1;1898
9481;0.91809446;7.7858458;7594;2.0143528;1.9771531;1.9359341;2.058037;-1;1899
9482;1.7837793;7.9942727;3790;2.0621555;1.9525411;1.9699724;2.0117772;2;1899
9483;1.0852656;7.9510345;3791;2.0732188;1.9592845;1.953686;1.9798828;1;1899
9484;1.4700643;7.8823509;3794;2.0127633;1.9228044;1.9483449;1.9422597;0;1899
9485;1.0137969;8.3627062;7595;1.9816382;1.9527788;2.0943651;1.9240981;-1;1899
9486;1.5780336;7.8346605;7598;1.9704101;2.0907209;1.9941231;1.9771252;-1;1900
9487;1.0852656;7.9510345;3791;2.0732188;1.9592845;1.953686;1.9798828;2;1900
9488;1.4700643;7.8823509;3794;2.0127633;1.9228044;1.9483449;1.9422597;1;1900
9489;1.5528448;7.7965426;3795;2.0588279;1.931312;2.0957756;2.0634973;0;1900
9490;1.0496135;7.9192834;7599;1.9572282;1.9994278;2.0406313;1.9910941;-1;1900
9491;1.6462829;8.3066778;7602;2.0001094;2.0829403;1.9659032;2.0127218;-1;1901
9492;1.4700643;7.8823509;3794;2.0127633;1.9228044;1.9483449;1.9422597;2;1901
9493;1.5528448;7.7965426;3795;2.0588279;1.931312;2.0957756;2.0634973;1;1901
9494;2.1576257;7.9384627;3798;2.0580876;2.0972517;1.9562147;1.9142152;0;1901
9495;1.4371964;8.0859747;7603;1.9409341;2.0637386;1.9851475;2.0391438;-1;1901
9496;1.3534251;7.9058957;7606;2.0474267;1.9185811;1.9733169;2.0676148;-1;1902
9497;1.5528448;7.7965426;3795;2.0588279;1.931312;2.0957756;2.0634973;2;1902
9498;2.1576257;7.9384627;3798;2.0580876;2.0972517;1.9562147;1.9142152;1;1902
9499;1.2839072;7.7747812;3799;1.9046673;2.0123723;1.9975579;1.9618225;0;1902
9500;1.255586;7.7196383;7607;2.0474086;2.0033076;2.0896246;1.9575812;-1;1902
9501;1.9533281;8.2550688;7610;1.936923;1.9988027;2.0353327;2.0119352;-1;1903
9502;2.1576257;7.9384627;3798;2.0580876;2.0972517;1.9562147;1.9142152;2;1903
9503;1.2839072;7.7747812;3799;1.9046673;2.0123723;1.9975579;1.9618225;1;1903
9504;1.4688797;7.9858932;3802;1.9131097;2.0937026;1.9406309;1.9347036;0;1903
9505;2.0497277;8.005579;7611;1.9881546;2.0566974;1.926248;1.9024899;-1;1903
9506;1.1960257;8.215023;7614;2.0846334;1.9495273;2.0618572;2.0214374;-1;1904
9507;1.2839072;7.7747812;3799;1.9046673;2.0123723;1.9975579;1.9618225;2;1904
9508;1.4688797;7.9858932;3802;1.9131097;2.0937026;1.9406309;1.9347036;1;1904
9509;1.2533014;7.9853983;3803;1.9282209;2.0086546;2.0164788;2.0523963;0;1904
9510;1.0630372;8.197999;7615;1.94511;1.9285977;1.9371954;2.0336032;-1;1904
9511;1.1479256;7.8140697;7618;1.9735723;2.0925622;2.0913575;1.9505342;-1;1905
9512;1.4688797;7.9858932;3802;1.9131097;2.0937026;1.9406309;1.9347036;2;1905
9513;1.2533014;7.9853983;3803;1.9282209;2.0086546;2.0164788;2.0523963;1;1905
9514;1.4556293;7.8518844;3806;1.9468241;2.0447807;2.051707;1.9230245;0;1905
9515;1.9441719;8.6587601;7619;1.9449909;1.947052;1.9638556;1.95222;-1;1905
9516;1.5602003;7.8903656;7622;1.9269582;2.0421622;1.9181398;1.9734737;-1;1906
9517;1.2533014;7.9853983;3803;1.9282209;2.0086546;2.0164788;2.0523963;2;1906
9518;1.4556293;7.8518844;3806;1.9468241;2.0447807;2.051707;1.9230245;1;1906
9519;1.3186859;7.6404138;3807;1.9490997;1.9724319;2.0563571;1.9911499;0;1906
9520;1.4047134;8.0843019;7623;2.0482228;2.0149238;2.0583434;1.9964846;-1;1906
9521;1.1716598;8.2215414;7626;2.0093603;1.9008684;1.9728336;2.0321603;-1;1907
9522;1.4556293;7.8518844;3806;1.9468241;2.0447807;2.051707;1.9230245;2;1907
9523;1.3186859;7.6404138;3807;1.9490997;1.9724319;2.0563571;1.9911499;1;1907
9524;1.2722441;8.1194782;3810;1.9108063;2.0796089;2.0085769;2.0609596;0;1907
9525;1.2139499;8.1658545;7627;1.9835966;2.0768018;1.969915;2.0665932;-1;1907
9526;1.68504;7.7454057;7630;2.0100839;2.0861948;1.9831941;1.9586525;-1;1908
9527;1.3186859;7.6404138;3807;1.9490997;1.9724319;2.0563571;1.9911499;2;1908
9528;1.2722441;8.1194782;3810;1.9108063;2.0796089;2.0085769;2.0609596;1;1908
9529;0.74096388;8.0357819;3811;2.0671966;1.9759201;2.098985;1.9810547;0;1908
9530;1.4918288;7.8468852;7631;2.067533;1.9246234;1.9349947;1.9875242;-1;1908
9531;1.5375649;8.0629911;7634;1.9905456;2.0152426;2.0409272;2.0412157;-1;1909
9532;1.2722441;8.1194782;3810;1.9108063;2.0796089;2.0085769;2.0609596;2;1909
9533;0.74096388;8.0357819;3811;2.0671966;1.9759201;2.098985;1.9810547;1;1909
9534;1.2167983;8.1734524;3814;2.0100844;1.9040947;1.9865353;1.992914;0;1909
9535;0.88423097;7.9978442;7635;1.9487259;1.9200988;2.0913529;1.9001114;-1;1909
9536;1.6326003;7.8294687;7638;1.9474887;2.0763357;1.9384418;1.9250883;-1;1910
9537;0.74096388;8.0357819;3811;2.0671966;1.9759201;2.098985;1.9810547;2;1910
9538;1.2167983;8.1734524;3814;2.0100844;1.9040947;1.9865353;1.992914;1;1910
9539;0.97942519;7.8472033;3815;2.0398512;1.9134011;1.9007474;1.9747604;0;1910
9540;1.218509;8.2712831;7639;1.949316;1.9543254;1.978057;2.0149112;-1;1910
9541;1.2567468;7.903316;7642;2.0097651;1.9667883;1.9581848;2.0834842;-1;1911
9542;1.2167983;8.1734524;3814;2.0100844;1.9040947;1.9865353;1.992914;2;1911
9543;0.97942519;7.8472033;3815;2.0398512;1.9134011;1.9007474;1.9747604;1;1911
9544;1.5221918;8.0217333;3818;2.0859671;1.9396054;2.0314116;2.0031123;0;1911
9545;1.1849109;7.9579153;7643;1.9255288;1.9214054;2.0077782;1.9647937;-1;1911
9546;1.3704746;8.0191841;7646;1.92884;2.0600336;1.9686409;2.022639;-1;1912
9547;0.97942519;7.8472033;3815;2.0398512;1.9134011;1.9007474;1.9747604;2;1912
9548;1.5221918;8.0217333;3818;2.0859671;1.9396054;2.0314116;2.0031123;1;1912
9549;1.2838911;7.9762435;3819;2.0211465;1.9933515;1.9487031;1.9230981;0;1912
9550;1.2748505;7.7487531;7647;1.9092537;1.9977672;1.9208549;2.0708594;-1;1912
9551;1.2239847;7.8799019;7650;1.9293561;1.9651741;2.0970705;2.0719738;-1;1913
9552;1.5221918;8.0217333;3818;2.0859671;1.9396054;2.0314116;2.0031123;2;1913
9553;1.2838911;7.9762435;3819;2.0211465;1.9933515;1.9487031;1.9230981;1;1913
9554;1.4961826;7.966485;3822;2.0184999;2.0677724;1.9490494;2.044378;0;1913
9555;1.3383476;7.9594607;7651;1.937101;2.0418019;1.947543;2.0676394;-1;1913
9556;1.9343622;8.0560274;7654;2.0456021;2.0863616;2.0161705;2.0462904;-1;1914
9557;1.2838911;7.9762435;3819;2.0211465;1.9933515;1.9487031;1.9230981;2;1914
9558;1.4961826;7.966485;3822;2.0184999;2.0677724;1.9490494;2.044378;1;1914
9559;1.4055148;7.649045;3823;2.0584354;1.9787545;2.0528722;1.9521109;0;1914
9560;1.5446774;7.7761235;7655;1.9012157;2.0676274;1.9359056;1.9179831;-1;1914
9561;1.3134441;7.9413223;7658;2.0983288;2.0822082;2.0227056;1.9974626;-1;1915
9562;1.4961826;7.966485;3822;2.0184999;2.0677724;1.9490494;2.044378;2;1915
9563;1.4055148;7.649045;3823;2.0584354;1.9787545;2.0528722;1.9521109;1;1915
9564;1.5621768;8.1307678;3826;2.074645;1.9115492;1.9980013;1.984163;0;1915
9565;1.2836022;7.8242335;7659;1.9400661;1.9890404;2.0012467;2.0448818;-1;1915
9566;1.6311789;7.7851958;7662;1.9148632;1.9057304;2.0238781;1.9621891;-1;1916
9567;1.4055148;7.649045;3823;2.0584354;1.9787545;2.0528722;1.9521109;2;1916
9568;1.5621768;8.1307678;3826;2.074645;1.9115492;1.9980013;1.984163;1;1916
9569;0.94292063;7.9566221;3827;2.0257604;1.982983;2.0763304;2.0427613;0;1916
9570;1.6422673;8.1194878;7663;1.9665053;1.9623061;1.9189055;1.9900894;-1;1916
9571;1.0279195;8.0622015;7666;2.0092187;2.011647;1.9779005;2.044312;-1;1917
9572;1.5621768;8.1307678;3826;2.074645;1.9115492;1.9980013;1.984163;2;1917
9573;0.94292063;7.9566221;3827;2.0257604;1.982983;2.0763304;2.0427613;1;1917
9574;1.2782303;8.0364103;3830;1.9280481;1.9300504;1.9455849;2.0266941;0;1917
9575;1.1179092;8.1085358;7667;1.996698;1.9176114;1.9231383;1.9804794;-1;1917
9576;0.91909456;8.0433168;7670;1.9394797;1.949248;1.9934354;2.0313191;-1;1918
9577;0.94292063;7.9566221;3827;2.0257604;1.982983;2.0763304;2.0427613;2;1918
9578;1.2782303;8.0364103;3830;1.9280481;1.9300504;1.9455849;2.0266941;1;1918
9579;1.084123;7.8436308;3831;2.0937893;1.9189389;2.0822592;1.9560949;0;1918
9580;1.5177233;8.0018644;7671;1.9817524;2.0323224;1.956638;2.0861881;-1;1918
9581;0.98764068;7.9906158;7674;2.0623496;2.0900302;2.0627823;2.0688751;-1;1919
9582;1.2782303;8.0364103;3830;1.9280481;1.9300504;1.9455849;2.0266941;2;1919
9583;1.084123;7.8436308;3831;2.0937893;1.9189389;2.0822592;1.9560949;1;1919
9584;1.2473017;7.7674518;3834;2.0381982;1.9593352;2.0251682;2.066083;0;1919
9585;1.3367926;7.8232212;7675;1.93118;2.01701;2.0833466;1.9387553;-1;1919
9586;1.0036535;7.7636576;7678;1.9250793;2.0906117;2.0949523;1.9811021;-1;1920
9587;1.084123;7.8436308;3831;2.0937893;1.9189389;2.0822592;1.9560949;2;1920
9588;1.2473017;7.7674518;3834;2.0381982;1.9593352;2.0251682;2.066083;1;1920
9589;1.4349794;7.906167;3835;1.9114585;1.98028;2.0578668;2.0358903;0;1920
9590;1.7187971;8.0211449;7679;1.951831;1.9190724;1.9906729;2.066694;-1;1920
9591;1.4250755;7.9276705;7682;2.0874257;2.0823412;2.0485599;1.949371;-1;1921
9592;1.2473017;7.7674518;3834;2.0381982;1.9593352;2.0251682;2.066083;2;1921
9593;1.4349794;7.906167;3835;1.9114585;1.98028;2.0578668;2.0358903;1;1921
9594;1.1962836;8.1756344;3838;1.9694221;1.9815595;1.9229202;2.008883;0;1921
9595;0.96811002;7.9736071;7683;1.9164157;1.9148984;1.9784378;2.0398831;-1;1921
9596;1.6408205;7.9465604;7686;2.0720372;2.0577989;2.0732152;1.9482354;-1;1922
9597;1.4349794;7.906167;3835;1.9114585;1.98028;2.0578668;2.0358903;2;1922
9598;1.1962836;8.1756344;3838;1.9694221;1.9815595;1.9229202;2.008883;1;1922
9599;1.6121228;7.7837119;3839;2.0620363;2.029963;2.03651;1.9665669;0;1922
9600;1.16574;8.1401434;7687;2.0688717;1.9777128;1.9596597;2.0041411;-1;1922
9601;1.2508976;7.8476281;7690;2.0504496;2.0599031;1.9428353;2.0295467;-1;1923
9602;1.1962836;8.1756344;3838;1.9694221;1.9815595;1.9229202;2.008883;2;1923
9603;1.6121228;7.7837119;3839;2.0620363;2.029963;2.03651;1.9665669;1;1923
9604;1.2950212;7.8586674;3842;2.0270042;1.9061685;1.900703;1.9735004;0;1923
9605;1.2255077;7.9296713;7691;2.0734351;1.9555763;2.0260878;2.0386436;-1;1923
9606;0.89858782;8.1739044;7694;1.9582189;1.9682194;2.0655017;2.0671146;-1;1924
9607;1.6121228;7.7837119;3839;2.0620363;2.029963;2.03651;1.9665669;2;1924
9608;1.2950212;7.8586674;3842;2.0270042;1.9061685;1.900703;1.9735004;1;1924
9609;1.3587114;7.8936687;3843;2.0109644;2.0569406;1.9608388;1.9189568;0;1924
9610;1.6335372;7.987927;7695;1.9970595;2.0917845;2.0549457;2.0627408;-1;1924
9611;0.6581893;7.8840461;7698;2.068898;2.0465653;1.9455599;1.9221381;-1;1925
9612;1.2950212;7.8586674;3842;2.0270042;1.9061685;1.900703;1.9735004;2;1925
9613;1.3587114;7.8936687;3843;2.0109644;2.0569406;1.9608388;1.9189568;1;1925
9614;1.6293424;7.9917879;3846;1.9658459;2.0555143;2.0398128;1.9100096;0;1925
9615;1.6702555;7.8736329;7699;1.967401;2.095958;2.0824471;1.964334;-1;1925
9616;1.167925;7.864387;7702;2.0686381;1.9150536;2.0106361;1.9075124;-1;1926
9617;1.3587114;7.8936687;3843;2.0109644;2.0569406;1.9608388;1.9189568;2;1926
9618;1.6293424;7.9917879;3846;1.9658459;2.0555143;2.0398128;1.9100096;1;1926
9619;1.1052182;8.1004343;3847;2.0166888;1.9378606;1.9159642;2.0943711;0;1926
9620;1.0276798;8.1687822;7703;2.0745087;1.9329008;2.0408416;2.0195432;-1;1926
9621;1.1715653;7.9598618;7706;2.0696211;2.0397696;1.981209;2.0169477;-1;1927
9622;1.6293424;7.9917879;3846;1.9658459;2.0555143;2.0398128;1.9100096;2;1927
9623;1.1052182;8.1004343;3847;2.0166888;1.9378606;1.9159642;2.0943711;1;1927
9624;1.3633599;7.9890847;3850;2.0843656;2.0643821;1.9417964;1.9030657;0;1927
9625;1.5684347;7.6411815;7707;1.9553887;1.9677621;2.0845451;1.9326215;-1;1927
9626;1.1938308;7.9664507;7710;1.9259294;1.9404725;2.0335555;2.0613818;-1;1928
9627;1.1052182;8.1004343;3847;2.0166888;1.9378606;1.9159642;2.0943711;2;1928
9628;1.3633599;7.9890847;3850;2.0843656;2.0643821;1.9417964;1.9030657;1;1928
9629;1.3284569;8.2450323;3851;1.9925708;2.0860262;2.0798273;2.0821922;0;1928
9630;1.4047877;7.9643464;7711;1.9414464;2.0158825;2.0119638;1.9477766;-1;1928
9631;1.170921;8.2314224;7714;1.9710596;1.9916594;1.9354651;1.9503943;-1;1929
9632;1.3633599;7.9890847;3850;2.0843656;2.0643821;1.9417964;1.9030657;2;1929
9633;1.3284569;8.2450323;3851;1.9925708;2.0860262;2.0798273;2.0821922;1;1929
9634;1.4351737;8.0048542;3854;1.9966587;1.9158454;1.9804399;1.9852983;0;1929
9635;1.0549843;8.2938585;7715;2.0668356;2.0769506;2.0432248;1.9944307;-1;1929
9636;1.1107279;8.2295103;7718;2.0524583;1.9919474;1.9087394;1.9357568;-1;1930
9637;1.3284569;8.2450323;3851;1.9925708;2.0860262;2.0798273;2.0821922;2;1930
9638;1.4351737;8.0048542;3854;1.9966587;1.9158454;1.9804399;1.9852983;1;1930
9639;0.81188011;7.9610367;3855;1.9985248;1.9706005;1.9364578;2.0309873;0;1930
9640;0.97343826;7.9020524;7719;1.9552428;2.0557845;2.0630975;2.0981848;-1;1930
9641;1.3148193;7.9181547;7722;2.0656116;1.9239126;1.9656169;1.9500606;-1;1931
9642;1.4351737;8.0048542;3854;1.9966587;1.9158454;1.9804399;1.9852983;2;1931
9643;0.81188011;7.9610367;3855;1.9985248;1.9706005;1.9364578;2.0309873;1;1931
9644;1.4281688;7.9410753;3858;1.9130871;1.9334428;1.9630188;2.0560114;0;1931
9645;1.5762529;7.7961855;7723;2.0583937;2.0276573;2.073163;2.0282488;-1;1931
9646;1.673494;7.8347282;7726;1.9695777;2.0583434;1.9009243;1.9862976;-1;1932
9647;0.81188011;7.9610367;3855;1.9985248;1.9706005;1.9364578;2.0309873;2;1932
9648;1.4281688;7.9410753;3858;1.9130871;1.9334428;1.9630188;2.0560114;1;1932
9649;1.8749812;8.1031904;3859;2.0637932;2.0950537;2.0667634;1.9506248;0;1932
9650;1.7584738;7.8968015;7727;2.0007362;2.095192;1.9160758;1.9592782;-1;1932
9651;1.2359825;8.3588638;7730;2.0461073;2.0231109;1.9424511;2.0171435;-1;1933
9652;1.4281688;7.9410753;3858;1.9130871;1.9334428;1.9630188;2.0560114;2;1933
9653;1.8749812;8.1031904;3859;2.0637932;2.0950537;2.0667634;1.9506248;1;1933
9654;1.1992918;8.0111046;3862;2.0029502;2.0636299;2.0302808;1.9667906;0;1933
9655;1.3476669;7.9596086;7731;1.9957515;1.9309313;1.9572721;2.0861254;-1;1933
9656;1.8687931;8.1001997;7734;2.0056446;1.9814961;1.9159753;1.930045;-1;1934
9657;1.8749812;8.1031904;3859;2.0637932;2.0950537;2.0667634;1.9506248;2;1934
9658;1.1992918;8.0111046;3862;2.0029502;2.0636299;2.0302808;1.9667906;1;1934
9659;1.9213771;8.1461134;3863;1.9023451;2.0554066;1.9754879;2.070447;0;1934
9660;1.7941259;8.3229036;7735;2.0317545;2.0797615;1.9841508;2.0850055;-1;1934
9661;1.4279854;8.1008301;7738;2.0369811;1.9803047;1.9582713;1.9023379;-1;1935
9662;1.1992918;8.0111046;3862;2.0029502;2.0636299;2.0302808;1.9667906;2;1935
9663;1.9213771;8.1461134;3863;1.9023451;2.0554066;1.9754879;2.070447;1;1935
9664;1.0860864;8.0663567;3866;1.9826164;1.9500626;1.9149859;1.9814177;0;1935
9665;1.3432869;7.9674602;7739;1.9520198;2.0025897;1.9511791;2.0940757;-1;1935
9666;1.4463407;7.8790131;7742;2.0621607;2.0464158;1.9129528;1.9094745;-1;1936
9667;1.9213771;8.1461134;3863;1.9023451;2.0554066;1.9754879;2.070447;2;1936
9668;1.0860864;8.0663567;3866;1.9826164;1.9500626;1.9149859;1.9814177;1;1936
9669;1.2642566;7.9023786;3867;2.0516202;2.0191791;2.0613115;1.9861277;0;1936
9670;1.104092;8.0090723;7743;1.9665511;2.014436;2.0189145;2.0444167;-1;1936
9671;1.5323809;7.9793372;7746;1.9971988;1.9574181;2.0436149;1.9156317;-1;1937
9672;1.0860864;8.0663567;3866;1.9826164;1.9500626;1.9149859;1.9814177;2;1937
