a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.8031925,2.1578095,3464.7888,451.18637,3311.7766,180.37918,186.05304,434.94614,400.78513,840.34711,0,0,1800
1.0857484,2.0273669,3829.7273,407.49576,3312.4451,189.10902,186.5311,414.93094,420.82242,881.30762,0,0,1801
1.8640703,2.4032128,3452.5645,424.67386,3312.0396,188.55228,172.21179,421.93448,420.98932,855.14423,0,0,1802
1.3433286,2.0731862,3714.5784,415.0881,3312.2307,180.39462,180.89659,396.80289,431.62442,731.92377,0,0,1803
1.9708188,2.1647289,3689.8142,463.35431,3312.022,168.13881,163.19397,426.82922,433.70038,829.58246,0,0,1804
1.5153999,2.263608,3737.0952,487.2338,3312.0073,190.82005,191.62338,418.07486,418.0863,819.66357,0,0,1805
1.4348396,2.3691621,3597.3716,506.75436,3311.5239,185.86398,176.19759,435.87787,441.23792,860.58997,0,1,1806
1.3049915,2.2682495,4003.1489,384.20743,3312.1267,176.82257,181.23839,444.07385,419.03714,865.51862,0,1,1807
1.528589,2.1423714,3705.885,399.47552,3311.8569,187.16454,197.77939,438.88062,421.66,834.08008,0,1,1808
0.98066986,2.2126918,3780.3533,461.62918,3312.4922,191.31984,186.89125,433.49182,411.67575,828.81287,0,1,1809
1.5391697,1.9317291,3670.5247,402.13596,3311.1233,170.70749,178.00948,443.43103,451.79764,869.47644,0,0,1810
1.5746109,2.3004115,3748.5674,497.23987,3312.1335,181.44411,189.01131,424.30365,421.48669,773.79858,0,0,1811
1.5837212,2.4287179,3540.825,412.95715,3312.1069,188.88623,191.27223,421.74438,412.04529,733.02545,0,0,1812
1.1548884,2.2033296,3662.5757,441.6748,3311.542,179.99931,187.73602,414.52768,403.34479,774.31372,0,1,1813
1.4701629,2.2311361,3636.981,446.20352,3312.1213,180.17834,179.43922,403.11533,428.48071,769.66638,0,0,1814
1.001891,2.1122584,3658.3303,437.59485,3311.8784,175.59706,189.76855,418.35052,406.60358,813.37921,0,0,1815
2.0740979,2.2224665,3590.9773,482.90079,3312.0601,169.82495,171.11758,414.83646,428.36258,822.11865,0,1,1816
1.2526573,2.3167179,3597.8838,461.07822,3312.3162,192.58502,188.10851,414.05942,420.0076,871.00214,0,0,1817
1.3347684,2.4086199,3567.9016,465.97534,3312.1409,180.33919,181.86389,422.05179,419.81967,842.37256,0,0,1818
1.5529538,2.3267844,3532.0527,432.68063,3312.001,183.75229,175.37502,411.9501,433.45551,768.3418,0,0,1819
1.625675,2.5564792,3891.739,404.43878,3312.0327,185.17438,190.92769,434.35651,449.29822,915.47681,0,1,1820
1.5748605,2.3303816,3734.9424,406.67847,3311.6865,180.13322,186.91942,414.98898,433.99051,884.92444,0,1,1821
1.9933196,2.0294156,3646.1167,461.04834,3311.9568,180.7876,191.27631,413.96832,428.27411,862.37982,0,0,1822
1.6192952,2.0329664,3614.5405,431.74481,3312.2581,180.1848,180.86983,453.08542,425.79507,859.82318,0,0,1823
1.5346142,2.0721717,3638.0085,448.61224,3311.7161,189.14757,186.03467,445.2002,425.63892,853.14752,0,0,1824
2.0107536,2.2018995,3851.571,385.70038,3311.8904,179.65176,194.45035,424.51901,406.47775,746.24231,0,1,1825
1.5687562,2.3345506,3772.3562,421.69333,3311.8027,189.78497,164.48738,420.61209,421.21875,805.45148,0,1,1826
1.5277016,2.3722193,3697.616,430.94092,3312.0466,184.26891,179.99515,424.90665,428.87054,799.46667,0,1,1827
1.7375416,2.279211,3614.2917,516.56464,3312.0991,178.69025,184.94524,420.12735,427.05331,742.72443,0,0,1828
1.0713924,2.0244739,3558.2419,378.19876,3311.9824,194.28064,204.83224,431.00687,447.8078,831.0174,0,0,1829
1.9441062,2.1608205,3525.2507,448.64536,3311.7388,182.01767,180.28038,407.60059,404.63583,855.55359,0,1,1830
1.7425199,2.1904359,3640.1235,470.03302,3312.0923,197.95674,178.07439,402.5141,412.59735,848.60712,0,0,1831
1.2760545,2.2857494,3743.3276,463.82187,3311.8909,175.94492,187.54968,436.99454,403.40512,807.39862,0,1,1832
1.4029576,2.0412676,3831.7864,438.42889,3312.2266,194.93111,196.17719,413.78735,414.2821,821.20923,0,0,1833
1.7019241,2.2735732,3601.6772,409.9899,3311.5093,204.91373,193.53464,432.4592,425.83481,917.8399,0,1,1834
1.6328242,1.9684213,3559.6667,432.35867,3311.8931,185.86696,193.20689,412.90942,427.25568,926.57324,0,0,1835
1.8741946,2.1138427,3535.8274,460.43109,3311.3875,189.41672,176.12904,441.91187,454.81512,812.90283,0,0,1836
1.5613933,2.3591404,3360.282,451.75131,3312.1274,189.76898,194.05626,447.02261,426.77744,853.33984,0,0,1837
0.98990887,2.1119719,3678.4011,471.77081,3311.7224,189.78629,185.74995,428.2724,422.32568,838.49707,0,0,1838
1.1026605,2.3573058,3720.4482,377.6185,3312.2556,183.83212,194.21469,401.76389,443.07858,838.08362,0,0,1839
1.7505813,2.3122718,3621.406,491.68951,3312.0037,176.36914,185.76706,394.08545,440.95477,900.80389,0,0,1840
1.8430322,2.1646385,3696.3643,419.8869,3311.7505,179.35262,180.8839,431.41357,403.86304,803.34241,0,1,1841
1.4945182,2.1255112,3641.3452,435.79443,3311.668,200.0683,181.44199,408.46689,432.93033,793.54437,0,0,1842
1.371515,2.1941221,3908.7361,535.92712,3312.4612,189.63547,185.67416,410.10483,406.62784,785.96924,0,0,1843
1.4219954,2.1392696,3820.2876,519.82123,3312.3538,172.4335,180.88116,426.86478,413.01105,892.12073,0,1,1844
1.5022999,2.3489113,3546.8347,479.9415,3312.043,181.49631,187.67102,426.74747,404.97931,876.70947,0,1,1845
1.6916225,2.1128912,3613.8533,465.97018,3311.7566,184.20454,181.46666,429.13403,430.7662,730.49677,0,1,1846
1.7047892,2.2306597,3556.387,516.17438,3312.8223,188.1132,184.74147,422.01859,434.7196,844.84393,0,0,1847
1.2912025,2.1961219,3873.5027,401.29382,3312.2239,190.11337,182.46341,445.013,433.1799,815.1803,0,1,1848
1.6026008,2.1206203,3817.0696,408.60675,3312.3586,169.99257,185.36592,426.00089,398.96478,803.56775,0,0,1849
1.4816388,2.2992692,3607.9497,461.43143,3312.0935,185.99382,182.22968,446.36926,432.94516,877.05042,0,1,1850
1.5646893,2.3471894,3646.6245,524.56183,3312.0825,193.67201,189.55531,417.08597,430.38397,793.66016,0,1,1851
1.5259649,2.4559648,3645.8782,430.48413,3312.6099,197.14879,176.53287,417.88089,419.24417,842.82733,0,0,1852
1.4799478,2.2159588,3585.7832,465.16193,3312.4331,180.142,184.31743,446.49097,439.68808,743.99194,0,1,1853
1.532851,2.2118983,3598.6099,480.54654,3312.2859,171.74045,190.41954,437.99103,421.49045,781.92365,0,1,1854
1.5511619,2.4648433,3589.8586,447.21014,3311.7991,181.51614,188.519,426.67087,441.8472,835.42145,0,1,1855
1.7628549,2.1511242,3750.189,488.95435,3312.1157,182.56879,184.29146,431.00122,403.09885,863.32013,0,0,1856
1.5795827,2.1474769,3649.5376,468.43243,3311.5823,189.48167,188.60971,403.00424,401.92233,767.0119,0,1,1857
1.6338372,2.1706901,3558.6819,455.42776,3311.8408,192.42319,192.18488,431.47043,432.05594,895.40302,0,0,1858
1.5035717,2.0669432,3573.1506,453.81424,3311.7649,181.16008,182.05084,418.01239,435.83707,853.00073,0,0,1859
1.6794504,2.1699021,3590.4268,451.81171,3311.8823,180.26666,189.90585,415.6434,405.34668,785.48077,0,0,1860
0.89780533,2.0296938,3570.0457,473.0914,3312.1995,182.43684,198.14211,443.40955,438.98236,848.98785,0,0,1861
0.99575549,2.0284708,3537.2739,453.91168,3312.0972,181.34467,177.0674,438.14163,419.32645,784.52454,0,1,1862
1.5407257,2.5153232,3675.6697,456.49231,3312.3892,188.41072,185.00368,422.27008,403.10168,758.19147,0,1,1863
1.6847413,2.4053152,3559.0403,483.32535,3311.6357,177.66319,185.15939,407.45926,442.89447,877.37537,0,1,1864
1.7651169,2.2127135,3785.2283,427.59268,3311.988,179.90912,172.3031,421.65533,419.69034,812.52399,0,1,1865
1.07242,2.0712166,3687.7629,427.26685,3311.6379,180.97818,187.825,414.06836,426.55539,766.90594,0,0,1866
1.6539522,2.3263147,3744.4167,458.36365,3311.7786,180.02794,195.23607,421.24207,412.76575,875.54022,0,1,1867
1.5359402,1.8679649,3630.4841,430.74698,3312.0469,178.32469,198.36649,404.78934,425.69745,829.40393,0,0,1868
1.5459484,1.9697506,3670.8022,493.54996,3312.1304,181.67285,191.23425,437.18793,423.07791,795.89124,0,0,1869
1.2665893,2.1714478,3677.928,435.77924,3312.5605,186.68419,168.15379,413.19516,406.40176,887.24939,0,1,1870
1.4006841,1.9642751,3675.9258,489.55786,3311.7444,186.83817,185.33403,429.27536,422.83279,830.5484,0,0,1871
1.6156694,2.3444436,3655.6675,425.61719,3312.0776,181.00212,176.63271,417.77689,442.60562,955.95483,0,0,1872
1.6191353,2.1932056,3650.5989,492.08664,3311.7085,192.69847,196.16919,421.77499,410.00739,742.18994,0,1,1873
1.2568172,2.1202977,3723.8022,474.3761,3312.2104,180.98526,194.60858,446.72095,422.72015,889.01648,0,1,1874
1.7463176,2.3911324,3568.7456,415.34052,3312.0598,203.07651,206.79944,413.7955,417.84949,866.21741,0,1,1875
1.5701263,2.3838537,3707.1135,522.70184,3312.0461,171.3028,187.42799,398.26093,430.01712,779.7666,0,1,1876
1.83548,2.0475993,3520.1523,385.56305,3312.2803,184.22429,183.2827,432.686,404.94,770.49713,0,0,1877
1.5078756,2.0642214,3704.6553,424.45541,3312.3413,192.60118,177.06035,423.87924,410.50717,903.43787,0,0,1878
1.3526943,2.267586,3720.7402,422.06342,3311.7524,191.86226,179.07701,432.51187,436.08731,749.06366,0,1,1879
1.4905328,2.4620428,3590.821,416.53104,3311.8015,185.16727,184.16194,428.84802,424.26221,768.52417,0,1,1880
1.6000412,2.1908109,3640.05,472.07474,3312.0005,184.286,181.61339,418.0069,412.51111,762.27576,0,0,1881
1.6744703,2.1720145,3762.0686,410.88217,3312.1431,181.51341,188.81737,415.60599,415.44592,877.13892,0,1,1882
1.4852982,2.2723417,3514.928,462.86441,3311.9983,188.4585,180.54131,423.15668,439.01843,809.72015,0,1,1883
0.83033293,2.1358593,3489.762,483.99811,3311.9517,190.97012,189.81454,434.97488,420.75616,791.10876,0,1,1884
1.6879294,2.2748907,3760.7917,430.61774,3311.7393,182.8403,175.76688,428.74075,430.23648,783.85449,0,0,1885
1.5230309,2.095629,3786.5251,495.01538,3312.1956,184.16446,199.37465,420.09818,430.35147,887.86292,0,1,1886
1.3870705,2.1552444,3604.0903,479.8252,3312.0386,180.34406,199.99886,418.55353,423.12759,869.9483,0,1,1887
1.3031623,2.1533167,3602.3457,397.70718,3311.7583,176.86484,186.30679,419.42773,437.62265,740.16858,0,0,1888
1.4226354,2.1024451,3876.7771,434.39053,3312.1406,184.90955,184.02927,430.86188,423.17044,859.90143,0,0,1889
1.4365695,2.055465,3686.2571,453.88705,3312.0471,191.72713,188.48856,420.46277,425.79926,887.82477,0,0,1890
1.2101382,2.2538066,3582.7449,464.901,3311.4426,188.3026,182.47426,426.90576,422.32907,880.54944,0,0,1891
1.4909358,1.9861252,3603.4719,515.83691,3311.6904,184.33055,198.91299,444.49139,433.21887,843.36542,0,0,1892
1.4444534,2.1705451,3668.7112,471.86819,3311.8469,188.9758,186.21292,437.51981,407.32443,704.5412,0,0,1893
1.923442,2.425684,3444.907,427.68878,3311.8315,192.10539,189.2795,429.43607,423.4155,791.95935,0,0,1894
1.4596823,1.9287682,3541.9126,372.25699,3312.0635,188.49844,186.32553,438.96112,429.51779,730.07288,0,1,1895
1.6390347,2.5637372,3629.1536,451.32257,3311.9011,178.94077,181.19475,414.16037,445.521,876.00964,0,0,1896
1.3181624,2.333632,3755.2505,419.25513,3311.7214,175.01352,196.55505,420.57349,408.33493,813.91693,0,0,1897
1.2400608,1.9552643,3851.4714,459.3877,3312.1509,192.05623,170.90923,419.34222,420.42801,890.81482,0,1,1898
1.5684699,2.1785438,3617.6074,419.48996,3312.7683,181.17899,179.01239,426.62814,425.56171,907.98529,0,0,1899
1.6021736,2.3618295,3614.8552,445.48932,3311.7651,175.08415,196.56842,434.41736,426.76395,778.47668,0,0,1900
1.1400622,2.2948105,3728.1108,515.77795,3312.0061,191.14812,185.59662,419.2952,417.50189,822.68384,0,0,1901
1.3492929,2.1573865,3781.5151,426.66177,3311.7905,179.71872,179.24005,443.83926,427.52521,834.62683,0,1,1902
1.349275,2.1842551,3741.9478,496.57257,3312.0208,174.50627,181.7209,428.73587,442.73007,847.24188,0,0,1903
1.1232384,2.2608902,3676.6494,402.67792,3312.1521,191.07962,181.90598,420.02173,425.32925,799.55023,0,1,1904
1.0103729,2.2450583,3662.2766,432.41757,3312.0454,177.96581,186.13644,409.15201,430.26328,771.91559,0,0,1905
1.2703352,2.3228555,3343.3818,432.47607,3311.8716,185.61636,194.85661,422.07541,429.10791,769.69232,0,0,1906
1.5760398,2.3318992,3613.894,424.67007,3312.1328,164.03972,181.46196,392.73306,420.98666,795.94745,0,1,1907
1.4744202,1.9377801,3734.1719,466.7084,3311.856,185.93283,185.33618,418.90933,399.24152,674.68921,0,0,1908
1.4968567,2.3261867,3470.4968,440.69196,3312.0327,166.02573,190.71024,433.47311,433.81079,721.41687,0,0,1909
1.2198572,2.028486,3680.8599,440.66489,3311.8464,190.20184,190.37877,420.99219,430.22821,783.15118,0,0,1910
1.3650575,2.0356901,3498.8533,465.492,3311.5781,172.73926,176.4852,413.18777,389.82065,829.90106,0,1,1911
1.771374,1.9659785,3652.4392,455.62509,3312.0842,183.70628,177.73116,419.27289,407.58728,765.10522,0,0,1912
1.9089367,2.3521435,3774.5552,511.75571,3311.8782,195.02463,182.46074,422.62234,445.06595,801.38226,0,0,1913
1.3894552,2.1323478,4069.1873,431.89157,3311.7703,191.39319,177.65521,400.81384,439.98099,827.79443,0,1,1914
1.5062212,2.1343911,3519.1001,475.47845,3311.8975,193.28827,184.10378,430.36276,408.56964,831.00299,0,1,1915
1.7321472,2.0692346,3626.0132,438.30075,3311.863,165.04428,197.69946,429.35284,417.57867,790.82898,0,0,1916
1.602465,2.3171761,3689.5867,411.67432,3312.2673,194.74191,172.18535,431.54053,401.92215,818.12134,0,0,1917
1.7651925,2.1857445,3752.0955,482.05637,3312.0942,183.7366,178.53419,412.58755,427.41046,825.00598,0,0,1918
1.7238308,2.4679365,3742.2974,483.94467,3311.9482,186.0872,181.89282,420.34863,424.00723,738.49115,0,0,1919
1.1889688,2.0833838,3375.5479,431.42957,3311.7153,182.51292,181.26108,397.18365,433.69458,845.85352,0,1,1920
1.212387,2.1359215,3797.1157,501.93362,3311.7588,181.70514,187.39757,414.02335,426.44467,838.00922,0,1,1921
1.5386274,2.3148859,3807.6519,507.53149,3312.2798,176.59982,192.84843,413.29114,427.62302,787.26526,0,0,1922
1.6978915,2.1680675,3765.873,454.90561,3311.8494,193.97157,172.21002,408.0112,424.94431,768.24353,0,1,1923
1.5676484,2.2854817,3602.5767,435.02573,3311.8794,194.93968,179.17534,421.84695,421.77948,895.03113,0,0,1924
1.4773372,2.4531233,3518.0574,406.64087,3312.0381,191.39189,181.89885,416.37805,430.19498,777.42725,0,1,1925
1.1460794,2.0553951,3520.3423,428.57715,3312.1011,185.79651,183.4731,411.16055,417.55432,774.01123,0,1,1926
1.3432641,2.2085834,3633.9841,488.3107,3311.8777,184.70486,171.13269,422.93903,431.24808,817.18365,0,0,1927
1.3346754,2.6147642,3485.3901,474.56754,3312.1912,194.5743,182.20602,411.20926,400.56085,877.82983,0,1,1928
0.92157042,2.5574305,3739.1211,475.98172,3311.7488,192.82956,199.06845,415.81976,413.47565,846.271,0,0,1929
1.6698024,2.091907,3615.2217,510.92557,3311.8669,182.87285,187.37309,411.85364,416.48279,831.88043,0,0,1930
1.6862683,2.1774967,3682.6072,450.90686,3312.1689,180.55443,188.16631,419.03006,420.50479,796.72284,0,0,1931
1.7622458,2.1637874,3669.5237,473.30841,3311.9478,191.97452,199.16429,430.90268,419.87036,782.47583,0,0,1932
1.6070859,2.2248962,3485.1987,442.58218,3312.01,182.88161,182.45616,425.63574,425.50696,739.21625,0,0,1933
1.5264322,2.3215129,3705.5081,485.32794,3312.1548,169.06693,192.42702,416.48807,404.12161,793.55249,0,1,1934
1.277074,2.3592088,3527.1892,446.05957,3312.135,176.13446,175.31815,424.36707,401.48376,784.46857,0,0,1935
1.6475533,2.2433183,3644.8047,497.89594,3312.1812,172.87418,194.13931,438.11279,413.66122,734.21124,0,0,1936
1.5930685,2.150214,3743.7778,444.16919,3311.917,192.92596,194.04034,426.1358,415.1604,776.66034,0,0,1937
1.5414275,1.9351736,3753.7358,484.85092,3312.2327,179.63258,187.79204,430.84991,419.85358,758.40234,0,1,1938
1.7835137,2.0775883,3926.4465,510.27734,3311.7466,194.19774,184.91905,424.74042,410.36044,845.15479,0,1,1939
1.3239602,1.9733199,3670.0093,524.33221,3312.2864,181.84831,184.12102,432.01553,445.05179,770.24084,0,0,1940
1.7655675,2.2478585,3675.1653,472.7717,3312.0962,196.20012,180.53258,443.93951,422.19553,957.15027,0,1,1941
1.4662809,2.1395514,3792.3054,435.0441,3311.9631,175.13213,188.81796,427.95258,428.82111,786.98322,0,0,1942
1.5664982,2.4645545,3784.375,454.90878,3312.0508,175.93665,193.41002,448.3136,424.70239,816.58221,0,1,1943
1.4489534,2.1764939,3651.429,480.84744,3311.8784,192.8943,207.36023,411.14709,411.03745,745.60248,0,0,1944
1.1340063,2.0189631,3682.3542,425.18359,3311.6514,173.56903,185.62103,422.79901,452.32724,774.5979,0,1,1945
1.1884768,2.0841041,3715.6582,400.64877,3312.1821,189.88477,203.98784,429.86322,427.34094,784.5614,0,0,1946
1.6555924,2.265259,3668.207,434.66183,3312.2617,186.27991,198.70999,421.43243,409.88983,729.83887,0,1,1947
1.9227068,2.23561,3429.4912,356.54761,3312.0051,192.69563,187.68219,445.11096,429.31235,795.75781,0,0,1948
1.9105717,2.0453749,3793.0981,453.47479,3311.8496,175.28146,182.68762,412.01315,416.31012,914.28723,0,0,1949
1.5756847,1.9686401,3649.9539,461.09683,3312.1184,183.76535,180.12048,430.86026,408.44,737.09192,0,0,1950
1.3947673,2.3347847,3656.9155,413.92212,3312.2075,178.51695,197.92799,413.27872,440.26111,856.70697,0,0,1951
1.2815477,2.2117345,3672.0303,471.67429,3312.0979,190.39542,188.59998,421.86588,416.49054,846.80249,0,1,1952
1.7629578,2.1272066,3652.4861,445.44904,3312.2168,191.74536,184.12167,424.65164,426.36398,779.78253,0,0,1953
1.3660437,2.1377501,3629.3638,435.81824,3311.939,180.55434,175.14397,450.86493,413.62802,871.12439,0,0,1954
1.5841419,2.26524,3524.7944,404.15302,3312.1318,183.46613,188.93996,414.96378,462.35004,811.84113,0,1,1955
1.8485624,2.3824203,3726.7354,482.34546,3312.1008,183.18445,181.40688,417.09906,430.82458,773.15088,0,1,1956
1.2440886,2.17295,3442.1704,464.70166,3311.8572,192.07993,184.05516,418.94897,416.01218,778.28162,0,1,1957
1.3138691,2.3417814,3461.5908,481.84848,3311.7908,187.6564,184.07608,430.02856,423.30038,805.49127,0,0,1958
1.2055339,2.3548324,3622.3223,466.5791,3312.2107,184.3651,194.42336,445.41397,419.2009,855.11115,0,1,1959
1.9475209,2.2005601,3802.8003,466.93744,3312.3245,176.52657,188.15901,449.50183,428.7746,724.83917,0,1,1960
1.519369,2.320684,3630.0642,445.50812,3312.0193,177.39413,183.70352,436.31323,408.0256,764.87146,0,0,1961
2.0720153,2.0573094,3799.0908,437.61124,3311.7876,183.00775,183.26465,416.92438,429.47488,914.90588,0,1,1962
1.4113202,2.2460971,3669.3433,514.5899,3311.9746,189.17108,194.01244,420.61346,439.25653,881.43872,0,0,1963
1.6388996,2.245811,3390.3528,442.18277,3311.9351,196.17946,194.47807,416.24521,431.39813,836.18799,0,1,1964
1.4932384,2.1323128,3843.2351,407.70285,3312.521,184.66049,186.08131,443.53986,434.9166,847.60956,0,1,1965
1.2501733,2.3040743,3724.145,450.00699,3312.04,192.83354,167.33548,415.89447,412.07596,899.74762,0,1,1966
1.4622377,2.1076994,3754.0657,411.75757,3312.1282,191.66566,186.93448,411.86746,402.66745,905.67804,0,0,1967
1.6242921,2.2583027,3758.2612,407.81741,3312.457,175.91817,191.80751,427.25677,414.95706,808.25262,0,0,1968
1.459198,2.0213473,3534.3704,440.80847,3311.9187,185.66628,196.53317,415.52875,412.79221,857.33252,0,0,1969
0.92175525,2.184104,3632.9504,487.41617,3312.1201,194.3483,193.11043,432.88132,401.37595,737.88104,0,1,1970
1.5731684,2.1456409,3615.6165,436.68094,3311.7222,184.61586,187.56831,429.86887,440.71008,838.91797,0,1,1971
1.545452,2.1195714,3544.7029,426.27414,3312.1147,169.07787,177.92224,428.87064,425.69977,818.08289,0,1,1972
1.2984942,2.0953138,3625.4944,497.13583,3312.0562,189.55498,195.52708,439.94461,425.60907,820.10541,0,0,1973
1.7558577,2.220865,3575.8525,482.18384,3311.9543,183.02344,187.02127,430.61298,427.03427,808.13269,0,1,1974
1.5352436,2.1437728,3590.4038,449.41202,3312.0771,188.55559,195.75793,419.39944,419.15955,866.50714,0,0,1975
1.382385,2.3786883,3383.9758,467.87659,3312.2632,189.08083,187.15334,422.10904,432.30499,830.54901,0,1,1976
1.3423419,2.0582836,3647.3242,424.37579,3311.8892,194.45798,190.33961,423.75455,425.43271,708.40686,0,1,1977
1.6849525,1.8842196,3633.3101,453.71585,3311.7769,184.14812,181.93675,438.7951,421.33029,731.71649,0,1,1978
1.4274842,2.0865114,3493.0847,479.88626,3312.1914,179.31981,186.97493,404.88339,414.99957,861.8877,0,1,1979
1.5361886,2.054117,3606.3076,470.99683,3312.248,197.64854,190.26314,450.3717,434.16937,771.95551,0,1,1980
1.372963,2.3110363,3670.5586,459.31421,3311.717,187.9601,190.34453,423.49384,433.97784,808.50092,0,0,1981
1.3934412,2.4424772,3681.6143,478.33609,3312.0381,184.73978,193.86781,410.38452,419.65228,850.22467,0,0,1982
1.6972187,2.0822103,3529.8904,440.34445,3311.688,191.80676,188.91154,418.72717,436.35989,773.64105,0,1,1983
1.1252522,2.2970967,3543.2664,495.0256,3311.7581,182.32915,213.38193,407.60776,435.71362,825.94916,0,0,1984
1.5731136,2.0367556,3657.5796,393.68756,3311.8445,194.67241,189.80438,409.84033,438.3923,801.48029,0,0,1985
1.571156,2.2117031,3637.7766,420.9689,3311.7139,180.19046,187.77708,420.76431,432.89825,725.96869,0,1,1986
1.2698555,2.1166835,3632.2156,412.84396,3311.8086,173.91417,179.84715,428.36212,409.40829,829.8161,0,0,1987
1.6046134,1.9885647,3818.0784,436.32797,3311.9348,186.06339,188.89201,430.32495,417.27682,851.56116,0,1,1988
1.5607835,2.1884282,3837.3555,425.37027,3311.5608,184.64618,198.07904,429.40109,435.56293,860.98737,0,1,1989
1.369121,2.0767169,3621.0754,449.58563,3312.176,188.24921,183.37094,430.37491,446.73373,823.46301,0,0,1990
1.8732344,2.3424709,3883.3884,421.33801,3312.3037,163.55975,189.17238,424.05203,437.94717,748.22528,0,0,1991
1.3252351,2.3671761,3824.2341,481.75821,3311.9004,181.44836,186.58438,425.63892,438.228,760.4176,0,1,1992
1.0361382,2.1359491,3684.0303,413.35336,3311.9465,187.14888,181.45753,422.45157,439.75681,831.13208,0,1,1993
1.7407998,2.0989416,3869.8933,503.10175,3312.207,169.67696,203.29144,437.07587,431.45605,790.49744,0,0,1994
1.5897808,2.3835936,3573.8528,462.57062,3311.845,179.20563,190.8441,401.36374,415.14017,787.90289,0,0,1995
1.1960895,2.3366504,3731.7822,422.22546,3312.3813,170.8336,188.52495,450.25278,402.94849,900.99695,0,1,1996
1.2074881,2.1362259,3692.7681,481.34628,3312.2065,182.42897,185.95746,427.72076,429.72894,832.47162,0,1,1997
1.7420392,1.8806151,3697.8662,459.71585,3311.8296,171.81581,177.15321,432.60565,385.13934,763.91779,0,0,1998
1.7256082,2.2631304,3491.1309,464.13425,3312.3523,176.11522,177.99065,411.85922,438.97354,811.99426,0,1,1999
1.541507,2.0489292,3872.8486,429.88788,3312.1516,169.97963,202.04521,435.62354,428.10214,801.57349,0,0,2000
1.4447664,2.2881649,3786.7793,464.25214,3311.7888,182.39919,196.97177,442.59201,419.83743,823.90479,0,0,2001
1.276225,2.1583581,3804.8945,534.99084,3312.0979,187.55582,191.11555,437.85071,418.45206,864.52051,0,1,2002
1.6405978,2.0489547,3742.2795,450.1412,3311.9561,185.99942,190.67789,433.27866,428.28912,748.38428,0,0,2003
0.8531549,2.3716826,3723.353,485.21503,3311.7451,183.97177,192.03366,434.12692,429.78955,867.89398,0,1,2004
1.7073132,2.1026411,3868.3467,449.11588,3312.0264,184.01855,175.8506,419.21198,410.04422,764.81403,0,0,2005
1.0926712,2.4112067,3692.6738,404.79852,3311.6714,181.04802,195.49623,424.95868,419.63312,761.50757,0,0,2006
1.5828241,2.2305551,3581.2981,441.92529,3311.8438,188.19548,190.76645,410.24756,422.83649,872.97339,0,0,2007
1.6669679,2.1001332,3575.5276,463.37595,3312.2383,193.9093,183.80328,454.63312,412.88788,859.93054,0,0,2008
1.5629914,2.2240195,3534.7112,504.24213,3312.0427,193.3031,179.33618,423.24832,401.47452,866.63275,0,1,2009
1.332233,2.15817,3663.0435,480.18723,3311.907,193.41663,175.93481,431.41827,441.06177,786.17145,0,1,2010
1.8526098,2.2858379,3922.3445,435.19992,3312.0195,185.9581,175.88913,434.68109,404.67081,862.85413,0,0,2011
1.570527,2.3079672,3732.0754,458.3591,3311.967,195.53961,191.11076,423.25122,430.28113,866.51599,0,0,2012
1.3956822,2.109055,3555.0347,412.14209,3312.1462,181.75314,189.05643,424.20334,440.37183,793.29968,0,1,2013
1.466048,2.1627278,3769.6682,401.97064,3311.8059,186.89438,184.79709,448.54355,423.52045,733.45209,0,1,2014
1.4785556,2.2622616,3575.0674,516.58319,3312.1631,184.73392,184.41188,423.73184,425.63751,656.41895,0,0,2015
1.4074697,2.2484915,3704.1057,444.91025,3312.2493,196.02864,202.46782,414.37653,427.77258,875.10553,0,1,2016
1.6102867,2.0187469,3449.6331,409.31644,3312.1538,184.85829,176.27975,424.24997,406.49701,775.10016,0,1,2017
1.6667055,1.9838521,3701.7742,413.62146,3311.9707,186.47121,195.59424,425.49384,433.61084,850.30432,0,1,2018
1.7698497,2.415236,3589.8906,475.83386,3312.0747,181.6022,185.06996,445.23523,418.44662,804.64392,0,1,2019
1.3314974,2.3938382,3799.6992,415.33841,3312.1204,189.35797,198.64909,439.01315,424.11685,764.35773,0,1,2020
1.6533796,2.2158861,3505.2339,458.82401,3311.8013,195.77327,190.47435,421.34756,437.3226,813.82874,0,0,2021
1.0035313,2.3219495,3790.3032,485.76715,3312.0513,177.55199,194.30589,421.31091,402.94608,838.12537,0,1,2022
1.4382501,2.3135481,3383.6907,458.2648,3311.9788,182.61119,183.95239,420.49466,434.95898,749.44775,0,1,2023
1.9253072,2.1542025,3740.2334,388.30154,3312.1895,186.51683,173.83647,416.7547,412.21445,822.02252,0,1,2024
1.6658466,2.2195725,3715.0344,446.17603,3311.9373,173.80232,187.83255,429.89697,420.2923,771.13513,0,0,2025
1.0775712,2.2720177,3635.6292,413.91162,3311.626,183.48956,197.46138,432.53723,427.85489,790.75897,0,0,2026
1.7593251,2.3732886,3747.6743,462.7923,3312.2053,185.42566,186.90987,416.31741,395.14655,789.08411,0,0,2027
1.5227308,2.2450926,3497.3274,475.1452,3311.7395,180.78926,185.02507,418.21216,410.65637,918.77893,0,0,2028
