a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.3648798,507.94751,8.2065449,4446,2.0734675,1.9983461,1.9663947,1.9143569,2,2227
1.4494332,0,7.8513122,4447,2.0245996,2.0888059,2.0381713,1.9415295,1,2227
1.6049646,0,8.2239866,4450,1.9424713,1.9881929,1.9043169,1.9354048,0,2227
1.0651478,0,7.900209,8907,1.954228,1.9065866,1.9177768,2.0357432,-1,2227
1.1825509,0,8.1514721,8910,2.0537457,2.0331306,2.0970788,2.0447097,-1,2228
1.4494332,478.30005,7.8513122,4447,2.0245996,2.0888059,2.0381713,1.9415295,2,2228
1.6049646,0,8.2239866,4450,1.9424713,1.9881929,1.9043169,1.9354048,1,2228
1.5720862,0,7.8678441,4451,1.9055166,1.9582498,1.9787858,1.9208789,0,2228
1.156068,0,7.9783082,8911,1.9327872,1.990231,2.0901468,1.9271733,-1,2228
1.9082825,0,7.6800299,8914,2.0823469,2.0334647,2.0613425,2.0202072,-1,2229
1.6049646,408.31345,8.2239866,4450,1.9424713,1.9881929,1.9043169,1.9354048,2,2229
1.5720862,0,7.8678441,4451,1.9055166,1.9582498,1.9787858,1.9208789,1,2229
1.5401777,0,7.8227835,4454,2.0233796,1.9988722,2.0198936,1.9449103,0,2229
1.1161164,0,7.8854499,8915,1.9636908,1.9115138,2.0501983,1.9332626,-1,2229
1.6924748,0,7.8089552,8918,1.9079171,1.9696221,1.9427978,2.0528555,-1,2230
1.5720862,420.37152,7.8678441,4451,1.9055166,1.9582498,1.9787858,1.9208789,2,2230
1.5401777,0,7.8227835,4454,2.0233796,1.9988722,2.0198936,1.9449103,1,2230
1.7728847,0,7.9931493,4455,2.058002,1.9368185,2.0149822,1.9140582,0,2230
1.8710678,0,7.8058305,8919,2.068243,2.0078394,2.0249693,1.9284378,-1,2230
0.81884897,0,8.0716686,8922,2.0920453,1.9538031,2.0046964,2.0881665,-1,2231
1.5401777,410.01886,7.8227835,4454,2.0233796,1.9988722,2.0198936,1.9449103,2,2231
1.7728847,0,7.9931493,4455,2.058002,1.9368185,2.0149822,1.9140582,1,2231
1.1652224,0,8.0892658,4458,2.0427322,2.0039902,1.9759641,1.9587032,0,2231
1.4586037,0,7.6725502,8923,1.9363976,2.0825267,2.0309114,1.9439151,-1,2231
1.8092986,0,7.718956,8926,1.9924067,1.9040234,1.9709389,2.0446367,-1,2232
1.7728847,439.3544,7.9931493,4455,2.058002,1.9368185,2.0149822,1.9140582,2,2232
1.1652224,0,8.0892658,4458,2.0427322,2.0039902,1.9759641,1.9587032,1,2232
1.1102692,0,7.8918042,4459,2.0173867,1.9317164,1.9557798,2.0864861,0,2232
1.9704578,0,7.8646169,8927,2.0040305,1.9741396,1.9025505,1.935158,-1,2232
1.3864784,0,7.9490752,8930,2.0343471,2.0685143,1.9087313,1.9892365,-1,2233
1.1652224,441.89737,8.0892658,4458,2.0427322,2.0039902,1.9759641,1.9587032,2,2233
1.1102692,0,7.8918042,4459,2.0173867,1.9317164,1.9557798,2.0864861,1,2233
2.0381637,0,7.807951,4462,2.0196974,2.0862939,1.9623921,2.0483918,0,2233
1.4047061,0,8.2556753,8931,2.0391479,2.0153067,1.9373626,1.9254605,-1,2233
1.6055323,0,7.7241969,8934,2.0282722,2.0753758,1.9989452,2.0926042,-1,2234
1.1102692,454.61917,7.8918042,4459,2.0173867,1.9317164,1.9557798,2.0864861,2,2234
2.0381637,0,7.807951,4462,2.0196974,2.0862939,1.9623921,2.0483918,1,2234
1.1203678,0,8.0299015,4463,1.9437996,1.9541193,1.9062616,2.080637,0,2234
1.3420526,0,7.7954326,8935,1.9593537,2.0079808,2.0094295,2.0975738,-1,2234
1.1832228,0,7.7705641,8938,1.9487735,1.9234679,2.0783677,1.9001,-1,2235
2.0381637,473.23785,7.807951,4462,2.0196974,2.0862939,1.9623921,2.0483918,2,2235
1.1203678,0,8.0299015,4463,1.9437996,1.9541193,1.9062616,2.080637,1,2235
1.2616779,0,7.6840081,4466,2.0453813,1.9051735,2.0751829,1.908601,0,2235
1.3764491,0,7.8108273,8939,1.9734346,2.0186496,2.0918894,1.9456429,-1,2235
1.3332499,0,8.2424479,8942,1.9190375,1.9234117,2.0433483,2.0174458,-1,2236
1.1203678,463.26431,8.0299015,4463,1.9437996,1.9541193,1.9062616,2.080637,2,2236
1.2616779,0,7.6840081,4466,2.0453813,1.9051735,2.0751829,1.908601,1,2236
1.4979562,0,8.0652981,4467,2.0192845,2.0680003,1.9699225,1.9112518,0,2236
1.9576056,0,8.0174656,8943,1.9470112,1.9224496,1.9677855,2.0812249,-1,2236
1.0182089,0,7.9787436,8946,2.0533776,2.0099459,1.9577394,1.949838,-1,2237
1.2616779,464.82693,7.6840081,4466,2.0453813,1.9051735,2.0751829,1.908601,2,2237
1.4979562,0,8.0652981,4467,2.0192845,2.0680003,1.9699225,1.9112518,1,2237
0.89491266,0,8.0994844,4470,2.0320723,2.0567276,2.0694175,1.9129739,0,2237
1.5934737,0,7.6970582,8947,1.9121439,1.9555538,2.0918498,2.0864375,-1,2237
1.3381932,0,8.0988255,8950,1.9835385,1.9067693,2.0452847,1.9880342,-1,2238
1.4979562,414.0668,8.0652981,4467,2.0192845,2.0680003,1.9699225,1.9112518,2,2238
0.89491266,0,8.0994844,4470,2.0320723,2.0567276,2.0694175,1.9129739,1,2238
1.3591146,0,7.9343777,4471,1.9829051,1.9296834,2.0307779,2.0531712,0,2238
0.75906646,0,7.6547999,8951,1.911477,2.0166373,1.9547167,2.0240986,-1,2238
1.4506863,0,7.9885707,8954,1.9968436,1.9764121,2.0647228,2.0785472,-1,2239
0.89491266,358.65695,8.0994844,4470,2.0320723,2.0567276,2.0694175,1.9129739,2,2239
1.3591146,0,7.9343777,4471,1.9829051,1.9296834,2.0307779,2.0531712,1,2239
1.516042,0,7.8949647,4474,1.9265229,1.9352763,2.0541172,1.9369607,0,2239
0.99868965,0,8.0171833,8955,2.0800185,2.0974143,1.9680338,2.0911651,-1,2239
1.3853768,0,7.973803,8958,2.0570366,2.0444872,2.0046005,2.0498974,-1,2240
1.3591146,466.27237,7.9343777,4471,1.9829051,1.9296834,2.0307779,2.0531712,2,2240
1.516042,0,7.8949647,4474,1.9265229,1.9352763,2.0541172,1.9369607,1,2240
1.3216662,0,8.0177774,4475,1.9276249,1.952089,1.9332994,1.9603686,0,2240
1.4223163,0,7.6347799,8959,1.9106245,1.9772236,2.0631025,2.0382438,-1,2240
1.7512242,0,7.7024312,8962,2.0697792,1.9923141,1.9826024,2.0440128,-1,2241
1.516042,472.13977,7.8949647,4474,1.9265229,1.9352763,2.0541172,1.9369607,2,2241
1.3216662,0,8.0177774,4475,1.9276249,1.952089,1.9332994,1.9603686,1,2241
0.87817711,0,8.0903769,4478,1.9228317,2.0835972,2.0172017,1.9189183,0,2241
1.7045553,0,7.9756122,8963,1.9091822,1.9014184,2.0510373,2.0481727,-1,2241
1.2943913,0,8.1049643,8966,2.0716336,1.9058884,2.0939066,1.9732869,-1,2242
1.3216662,463.7673,8.0177774,4475,1.9276249,1.952089,1.9332994,1.9603686,2,2242
0.87817711,0,8.0903769,4478,1.9228317,2.0835972,2.0172017,1.9189183,1,2242
1.7406925,0,7.7937598,4479,1.9047379,2.0898867,1.9181857,2.0405023,0,2242
1.4566054,0,8.0630274,8967,2.0371606,2.0904379,2.0879991,2.035259,-1,2242
1.5505115,0,8.2074633,8970,2.055963,2.0318656,2.0176995,1.9866987,-1,2243
0.87817711,443.61252,8.0903769,4478,1.9228317,2.0835972,2.0172017,1.9189183,2,2243
1.7406925,0,7.7937598,4479,1.9047379,2.0898867,1.9181857,2.0405023,1,2243
1.8079982,0,8.2536449,4482,1.9057841,2.0862591,1.988552,2.0024474,0,2243
1.2399828,0,8.1457386,8971,1.9241658,1.9839113,1.9698478,1.9433014,-1,2243
0.85677141,0,8.040617,8974,1.9379675,2.0847456,2.098918,1.9239461,-1,2244
1.7406925,493.12659,7.7937598,4479,1.9047379,2.0898867,1.9181857,2.0405023,2,2244
1.8079982,0,8.2536449,4482,1.9057841,2.0862591,1.988552,2.0024474,1,2244
1.283847,0,7.9922786,4483,1.9139218,2.0647101,2.0979118,2.0955613,0,2244
1.4435332,0,8.0930634,8975,1.9607681,2.0499973,1.9736612,1.9097995,-1,2244
1.4049141,0,8.2477045,8978,2.0680962,1.9690371,2.0070603,2.0698385,-1,2245
1.8079982,437.99838,8.2536449,4482,1.9057841,2.0862591,1.988552,2.0024474,2,2245
1.283847,0,7.9922786,4483,1.9139218,2.0647101,2.0979118,2.0955613,1,2245
1.5479497,0,7.8318362,4486,2.0255902,1.9030206,1.9729924,2.0799892,0,2245
1.5418116,0,7.9996815,8979,2.0333705,2.0517073,2.0217171,2.0662527,-1,2245
1.630517,0,8.1401386,8982,1.9953122,2.0844729,1.9333156,2.0000553,-1,2246
1.283847,466.53552,7.9922786,4483,1.9139218,2.0647101,2.0979118,2.0955613,2,2246
1.5479497,0,7.8318362,4486,2.0255902,1.9030206,1.9729924,2.0799892,1,2246
1.1261687,0,7.9858193,4487,1.9311461,1.9421866,2.0386369,1.9248883,0,2246
1.6171615,0,7.9598627,8983,2.0771463,1.9752048,1.9107246,1.9981689,-1,2246
1.8429518,0,8.0940304,8986,2.0915015,1.9070867,2.0842028,1.9167504,-1,2247
1.5479497,465.53165,7.8318362,4486,2.0255902,1.9030206,1.9729924,2.0799892,2,2247
1.1261687,0,7.9858193,4487,1.9311461,1.9421866,2.0386369,1.9248883,1,2247
1.9125539,0,8.0478086,4490,1.9151971,1.9821271,1.905723,2.0083637,0,2247
1.5155141,0,8.3151722,8987,2.0195949,1.9872965,2.0027256,2.0938971,-1,2247
1.2653333,0,7.8668342,8990,2.0073693,2.035805,1.9749337,1.9378229,-1,2248
1.1261687,432.31302,7.9858193,4487,1.9311461,1.9421866,2.0386369,1.9248883,2,2248
1.9125539,0,8.0478086,4490,1.9151971,1.9821271,1.905723,2.0083637,1,2248
0.95605534,0,7.8832603,4491,2.0348623,1.9319059,2.0633359,1.9187273,0,2248
1.087106,0,8.2849627,8991,1.9740425,1.9102181,2.08024,2.0141115,-1,2248
1.4736441,0,8.2327166,8994,2.0956028,2.070833,2.0885692,1.9730382,-1,2249
1.9125539,427.34537,8.0478086,4490,1.9151971,1.9821271,1.905723,2.0083637,2,2249
0.95605534,0,7.8832603,4491,2.0348623,1.9319059,2.0633359,1.9187273,1,2249
1.3571807,0,7.777885,4494,1.9594212,2.0702055,2.0444326,2.0126472,0,2249
1.1412907,0,8.1123171,8995,2.0305786,1.9023484,2.0830688,1.9639486,-1,2249
1.7605902,0,7.8890395,8998,2.0399108,2.0172079,2.0186527,1.9968473,-1,2250
0.95605534,466.6546,7.8832603,4491,2.0348623,1.9319059,2.0633359,1.9187273,2,2250
1.3571807,0,7.777885,4494,1.9594212,2.0702055,2.0444326,2.0126472,1,2250
1.3320292,0,7.8550944,4495,2.0778508,2.0424192,1.9527942,2.0276799,0,2250
1.5263792,0,8.2113943,8999,1.9061865,2.0243297,1.9933336,2.0883949,-1,2250
1.5432781,0,7.9304285,9002,1.9992032,2.0527446,2.0226634,1.977195,-1,2251
1.3571807,453.93436,7.777885,4494,1.9594212,2.0702055,2.0444326,2.0126472,2,2251
1.3320292,0,7.8550944,4495,2.0778508,2.0424192,1.9527942,2.0276799,1,2251
1.283345,0,8.2041922,4498,2.0285552,2.0349524,1.9144102,2.0831685,0,2251
1.9353383,0,8.0898933,9003,2.0581374,1.9677864,2.013983,2.0975986,-1,2251
1.282714,0,7.8477855,9006,2.0412009,2.0331295,1.9542532,1.9725564,-1,2252
1.3320292,518.47156,7.8550944,4495,2.0778508,2.0424192,1.9527942,2.0276799,2,2252
1.283345,0,8.2041922,4498,2.0285552,2.0349524,1.9144102,2.0831685,1,2252
1.030566,0,8.2728634,4499,2.0816159,1.9235345,2.0459073,2.0977192,0,2252
1.8103856,0,8.072773,9007,2.0960393,2.0917983,1.9284885,1.9906359,-1,2252
2.1624002,0,7.6155882,9010,1.9641014,1.9488624,2.0720448,2.0769193,-1,2253
1.283345,523.26831,8.2041922,4498,2.0285552,2.0349524,1.9144102,2.0831685,2,2253
1.030566,0,8.2728634,4499,2.0816159,1.9235345,2.0459073,2.0977192,1,2253
1.6587082,0,8.1076927,4502,1.9388078,2.0836136,2.0425668,1.9906263,0,2253
1.1564181,0,7.9450593,9011,1.9989616,2.064265,1.9864902,1.9543959,-1,2253
1.4795592,0,7.7802629,9014,2.0163307,2.0187552,2.0369291,1.9032841,-1,2254
1.030566,472.41211,8.2728634,4499,2.0816159,1.9235345,2.0459073,2.0977192,2,2254
1.6587082,0,8.1076927,4502,1.9388078,2.0836136,2.0425668,1.9906263,1,2254
1.514245,0,7.8209457,4503,1.970125,1.9447733,1.9164264,1.9172455,0,2254
0.74574441,0,7.7288394,9015,2.027885,1.9900746,2.0291321,2.0065088,-1,2254
1.2904953,0,8.206665,9018,1.9798256,1.9057734,1.9832999,1.9065835,-1,2255
1.6587082,433.53879,8.1076927,4502,1.9388078,2.0836136,2.0425668,1.9906263,2,2255
1.514245,0,7.8209457,4503,1.970125,1.9447733,1.9164264,1.9172455,1,2255
0.87187093,0,8.338747,4506,1.9681549,2.0515499,2.0518105,1.9450976,0,2255
1.755579,0,7.8714685,9019,2.0001814,2.0125344,1.904946,2.032016,-1,2255
1.0061628,0,7.9029288,9022,1.9837669,2.0611429,1.9968719,1.9654149,-1,2256
1.514245,423.79526,7.8209457,4503,1.970125,1.9447733,1.9164264,1.9172455,2,2256
0.87187093,0,8.338747,4506,1.9681549,2.0515499,2.0518105,1.9450976,1,2256
1.94317,0,8.0238333,4507,1.9644725,1.9509655,2.0386565,2.0792348,0,2256
1.7063469,0,7.8623171,9023,1.9091941,2.0871708,2.0410383,2.0731866,-1,2256
1.4603347,0,8.0296869,9026,1.9257452,2.0120807,1.9055463,1.9184632,-1,2257
0.87187093,417.02911,8.338747,4506,1.9681549,2.0515499,2.0518105,1.9450976,2,2257
1.94317,0,8.0238333,4507,1.9644725,1.9509655,2.0386565,2.0792348,1,2257
0.71276498,0,8.1097231,4510,2.0060568,2.0985625,1.9264262,2.0410838,0,2257
1.4258254,0,8.235117,9027,2.0450919,2.0435758,1.9822866,2.0177071,-1,2257
1.6649266,0,7.9276075,9030,1.9021708,1.9129612,2.0676031,1.9047039,-1,2258
1.94317,486.90524,8.0238333,4507,1.9644725,1.9509655,2.0386565,2.0792348,2,2258
0.71276498,0,8.1097231,4510,2.0060568,2.0985625,1.9264262,2.0410838,1,2258
1.0095071,0,8.0449457,4511,2.0289116,2.0279136,1.9037175,2.0651217,0,2258
0.75959396,0,8.1165342,9031,1.9916731,2.075345,1.9313118,1.9109448,-1,2258
1.7948368,0,7.8777723,9034,1.9191349,1.9876833,2.0426555,1.9406703,-1,2259
0.71276498,471.31183,8.1097231,4510,2.0060568,2.0985625,1.9264262,2.0410838,2,2259
1.0095071,0,8.0449457,4511,2.0289116,2.0279136,1.9037175,2.0651217,1,2259
1.0158808,0,8.2201262,4514,2.010833,2.0810425,2.0948522,1.9338289,0,2259
1.4549491,0,7.9572625,9035,2.0951197,2.0633457,2.0457582,2.0165107,-1,2259
1.4801278,0,7.8979673,9038,1.9654257,1.9973102,2.0133805,1.922202,-1,2260
1.0095071,419.73679,8.0449457,4511,2.0289116,2.0279136,1.9037175,2.0651217,2,2260
1.0158808,0,8.2201262,4514,2.010833,2.0810425,2.0948522,1.9338289,1,2260
1.7299107,0,7.858932,4515,2.0962174,1.9397254,1.9484872,2.0768964,0,2260
1.1868389,0,7.8950768,9039,1.9888953,2.0114985,1.9580927,2.0031495,-1,2260
0.63221079,0,7.9579606,9042,1.9804106,1.9028344,2.0598791,2.0874043,-1,2261
1.0158808,485.4631,8.2201262,4514,2.010833,2.0810425,2.0948522,1.9338289,2,2261
1.7299107,0,7.858932,4515,2.0962174,1.9397254,1.9484872,2.0768964,1,2261
1.4295607,0,7.7121749,4518,1.9833726,2.0199628,2.0384343,2.0406244,0,2261
1.2977747,0,8.1606302,9043,1.983747,2.0504727,2.0984912,1.9413284,-1,2261
1.0729986,0,8.0855665,9046,1.9082458,2.0448709,1.9583883,1.9478037,-1,2262
1.7299107,432.35822,7.858932,4515,2.0962174,1.9397254,1.9484872,2.0768964,2,2262
1.4295607,0,7.7121749,4518,1.9833726,2.0199628,2.0384343,2.0406244,1,2262
1.0825651,0,7.9518051,4519,2.0824213,1.9797661,1.9374385,2.0976522,0,2262
1.2516707,0,8.0480108,9047,2.0241561,2.0148487,2.0933812,2.0115614,-1,2262
1.096908,0,8.0929165,9050,1.9533632,2.0238476,2.0765021,1.923846,-1,2263
1.4295607,473.27179,7.7121749,4518,1.9833726,2.0199628,2.0384343,2.0406244,2,2263
1.0825651,0,7.9518051,4519,2.0824213,1.9797661,1.9374385,2.0976522,1,2263
1.3021722,0,7.8494,4522,2.0885658,1.9063919,1.9075515,2.0733702,0,2263
1.8545591,0,7.8209658,9051,1.9999397,1.9561315,2.0606852,2.0734401,-1,2263
1.4590373,0,7.7725878,9054,1.9240994,1.9191216,2.0017788,2.0689976,-1,2264
1.0825651,472.95609,7.9518051,4519,2.0824213,1.9797661,1.9374385,2.0976522,2,2264
1.3021722,0,7.8494,4522,2.0885658,1.9063919,1.9075515,2.0733702,1,2264
1.5288959,0,8.0385523,4523,2.0076807,2.0600893,1.9201488,2.0707376,0,2264
1.5364287,0,7.9699616,9055,1.9917246,2.0728562,1.9798621,2.0393271,-1,2264
1.1738269,0,7.8245883,9058,2.0822015,2.081882,1.999591,2.0897615,-1,2265
1.3021722,418.94482,7.8494,4522,2.0885658,1.9063919,1.9075515,2.0733702,2,2265
1.5288959,0,8.0385523,4523,2.0076807,2.0600893,1.9201488,2.0707376,1,2265
1.5404727,0,8.0547562,4526,1.9898596,1.968014,2.0878003,2.007906,0,2265
1.3023103,0,8.1295471,9059,2.045891,1.9131467,1.9346163,2.0691066,-1,2265
1.4863497,0,8.0587339,9062,2.0952127,2.0876095,1.9776535,2.0381587,-1,2266
1.5288959,491.73444,8.0385523,4523,2.0076807,2.0600893,1.9201488,2.0707376,2,2266
1.5404727,0,8.0547562,4526,1.9898596,1.968014,2.0878003,2.007906,1,2266
0.94020844,0,7.5215778,4527,1.9184446,2.0788932,2.0161839,2.0904355,0,2266
0.81699491,0,8.1709423,9063,2.0076129,2.0868917,2.096977,2.0829475,-1,2266
1.3137589,0,8.071207,9066,1.9380486,1.9113744,1.9131669,2.0181565,-1,2267
1.5404727,387.55597,8.0547562,4526,1.9898596,1.968014,2.0878003,2.007906,2,2267
0.94020844,0,7.5215778,4527,1.9184446,2.0788932,2.0161839,2.0904355,1,2267
1.3433585,0,7.9843636,4530,2.0982404,2.0607228,2.0871782,2.0021918,0,2267
1.3543026,0,8.1432409,9067,2.0773332,1.9802767,2.0572844,1.9662098,-1,2267
1.043267,0,8.1170015,9070,1.940136,2.0477934,1.9445741,1.9305046,-1,2268
0.94020844,461.07898,7.5215778,4527,1.9184446,2.0788932,2.0161839,2.0904355,2,2268
1.3433585,0,7.9843636,4530,2.0982404,2.0607228,2.0871782,2.0021918,1,2268
1.4323683,0,7.8037348,4531,1.9679486,2.0835073,1.9461951,2.094326,0,2268
1.6675599,0,8.1013861,9071,1.9465905,2.0760345,2.0152085,1.945623,-1,2268
1.4142647,0,8.0001965,9074,2.0387235,1.9151485,1.9798477,1.9128584,-1,2269
1.3433585,405.79449,7.9843636,4530,2.0982404,2.0607228,2.0871782,2.0021918,2,2269
1.4323683,0,7.8037348,4531,1.9679486,2.0835073,1.9461951,2.094326,1,2269
1.2349434,0,7.8535128,4534,1.9694405,1.9889168,1.9881258,2.0746589,0,2269
0.87420827,0,7.9652934,9075,1.9092274,1.9755758,2.094821,1.9661169,-1,2269
1.7140727,0,8.1176691,9078,2.0234623,1.9136654,1.9812931,2.0014117,-1,2270
1.4323683,421.59271,7.8037348,4531,1.9679486,2.0835073,1.9461951,2.094326,2,2270
1.2349434,0,7.8535128,4534,1.9694405,1.9889168,1.9881258,2.0746589,1,2270
1.605718,0,7.8587852,4535,1.9246387,1.9774401,1.9882149,1.9725415,0,2270
1.0197414,0,8.1682873,9079,1.9784576,2.0505216,1.9752094,1.9351678,-1,2270
1.7510329,0,7.8485208,9082,1.9778423,2.0190468,2.0460217,1.980569,-1,2271
1.2349434,474.42075,7.8535128,4534,1.9694405,1.9889168,1.9881258,2.0746589,2,2271
1.605718,0,7.8587852,4535,1.9246387,1.9774401,1.9882149,1.9725415,1,2271
1.7626054,0,8.2073126,4538,2.000102,1.9549081,2.066931,2.0417066,0,2271
1.6222563,0,8.0614481,9083,1.9053359,2.0391951,1.9700378,2.0269563,-1,2271
1.3934289,0,8.0999384,9086,2.0541744,2.0124471,1.9166062,2.0944891,-1,2272
1.605718,404.49728,7.8587852,4535,1.9246387,1.9774401,1.9882149,1.9725415,2,2272
1.7626054,0,8.2073126,4538,2.000102,1.9549081,2.066931,2.0417066,1,2272
1.8562257,0,7.8598018,4539,1.9451098,2.0182955,2.0190704,2.0872476,0,2272
1.6584527,0,8.006567,9087,1.9225094,1.9590518,2.0124874,2.0508859,-1,2272
1.5966277,0,8.0395641,9090,1.9098765,1.9575533,1.9059778,1.958926,-1,2273
1.7626054,380.95972,8.2073126,4538,2.000102,1.9549081,2.066931,2.0417066,2,2273
1.8562257,0,7.8598018,4539,1.9451098,2.0182955,2.0190704,2.0872476,1,2273
1.6217529,0,8.0646553,4542,1.9244157,2.0583451,1.9372761,1.9851649,0,2273
1.4651538,0,8.0408192,9091,2.0552549,1.990883,1.9433928,1.9796458,-1,2273
1.100119,0,8.1490088,9094,1.9020869,2.0653584,2.0219505,1.9021729,-1,2274
1.8562257,377.7189,7.8598018,4539,1.9451098,2.0182955,2.0190704,2.0872476,2,2274
1.6217529,0,8.0646553,4542,1.9244157,2.0583451,1.9372761,1.9851649,1,2274
1.4571398,0,8.0065641,4543,2.0429804,1.9687247,1.9867169,1.9829315,0,2274
0.93894005,0,7.9059501,9095,1.9015431,2.0438268,1.9403242,1.9548675,-1,2274
1.8053467,0,7.9473405,9098,2.0751941,2.0884838,1.9376699,1.9058388,-1,2275
1.6217529,473.82651,8.0646553,4542,1.9244157,2.0583451,1.9372761,1.9851649,2,2275
1.4571398,0,8.0065641,4543,2.0429804,1.9687247,1.9867169,1.9829315,1,2275
1.6248785,0,8.0368128,4546,2.0922058,2.0377393,2.0948999,1.9545877,0,2275
1.6103373,0,7.8172202,9099,2.0947182,2.0006883,2.0320225,2.0117631,-1,2275
2.0167975,0,7.9631338,9102,1.9312328,1.9796358,2.0713542,1.9022154,-1,2276
1.4571398,472.96887,8.0065641,4543,2.0429804,1.9687247,1.9867169,1.9829315,2,2276
1.6248785,0,8.0368128,4546,2.0922058,2.0377393,2.0948999,1.9545877,1,2276
1.4736961,0,8.1751041,4547,1.993257,2.0207541,2.0908811,1.9145863,0,2276
1.282174,0,7.8952384,9103,1.9874797,2.0825236,2.0694995,1.97032,-1,2276
1.6346273,0,7.8265533,9106,2.0423958,2.0002596,2.0995381,1.9174066,-1,2277
1.6248785,480.91504,8.0368128,4546,2.0922058,2.0377393,2.0948999,1.9545877,2,2277
1.4736961,0,8.1751041,4547,1.993257,2.0207541,2.0908811,1.9145863,1,2277
1.5083052,0,7.8346815,4550,2.0583436,2.0114479,1.900553,2.061528,0,2277
1.248439,0,7.9241252,9107,2.0917709,2.0384803,2.027348,1.9048358,-1,2277
1.784833,0,7.7956786,9110,2.0870569,2.002259,1.9940562,1.9726968,-1,2278
1.4736961,429.44489,8.1751041,4547,1.993257,2.0207541,2.0908811,1.9145863,2,2278
1.5083052,0,7.8346815,4550,2.0583436,2.0114479,1.900553,2.061528,1,2278
1.342989,0,8.0615988,4551,1.9936337,2.0971408,2.041882,2.0095327,0,2278
1.8073847,0,8.1349449,9111,1.9638301,1.9560505,1.9181883,1.9220248,-1,2278
1.0868689,0,8.0215034,9114,2.0498044,2.0692706,2.0041635,1.9958525,-1,2279
1.5083052,457.18613,7.8346815,4550,2.0583436,2.0114479,1.900553,2.061528,2,2279
1.342989,0,8.0615988,4551,1.9936337,2.0971408,2.041882,2.0095327,1,2279
0.64232254,0,8.037405,4554,2.00437,1.9719508,1.9216722,1.9565679,0,2279
1.450726,0,8.170476,9115,2.0028553,1.9073209,2.0984306,2.0430231,-1,2279
0.82307523,0,7.7445712,9118,1.9920248,2.0594749,1.9267205,1.9310883,-1,2280
1.342989,400.61383,8.0615988,4551,1.9936337,2.0971408,2.041882,2.0095327,2,2280
0.64232254,0,8.037405,4554,2.00437,1.9719508,1.9216722,1.9565679,1,2280
0.64400762,0,8.1062393,4555,2.0196738,2.0805125,1.9974401,2.0152998,0,2280
1.7097193,0,8.1387053,9119,1.9548028,2.0829363,2.0886822,1.9749793,-1,2280
0.69653714,0,7.7201214,9122,1.9914821,2.0059719,2.0721893,1.9063457,-1,2281
0.64232254,472.69431,8.037405,4554,2.00437,1.9719508,1.9216722,1.9565679,2,2281
0.64400762,0,8.1062393,4555,2.0196738,2.0805125,1.9974401,2.0152998,1,2281
1.6957041,0,7.9611139,4558,2.0860672,2.051429,2.0484505,1.9664317,0,2281
1.7524765,0,7.9111314,9123,1.974558,2.0438709,2.0117869,1.9962943,-1,2281
1.3086287,0,7.7997546,9126,2.0796795,1.9751521,1.934616,1.9791532,-1,2282
0.64400762,457.05533,8.1062393,4555,2.0196738,2.0805125,1.9974401,2.0152998,2,2282
1.6957041,0,7.9611139,4558,2.0860672,2.051429,2.0484505,1.9664317,1,2282
1.0548259,0,8.2119141,4559,2.0607393,1.9689083,2.0658419,2.0755761,0,2282
0.77538681,0,8.0104074,9127,1.9429111,1.9066854,1.933761,1.981068,-1,2282
1.49098,0,7.9702616,9130,2.0922456,2.0279164,1.9338217,1.9038149,-1,2283
1.6957041,426.04245,7.9611139,4558,2.0860672,2.051429,2.0484505,1.9664317,2,2283
1.0548259,0,8.2119141,4559,2.0607393,1.9689083,2.0658419,2.0755761,1,2283
1.9209321,0,8.038434,4562,2.0532329,2.0608556,2.0282278,1.9250525,0,2283
1.0968826,0,7.9305201,9131,1.9751767,2.0227098,2.0369649,2.0144205,-1,2283
0.94084799,0,8.1061039,9134,1.9209726,2.0669,1.9978065,1.9288594,-1,2284
1.0548259,435.52438,8.2119141,4559,2.0607393,1.9689083,2.0658419,2.0755761,2,2284
1.9209321,0,8.038434,4562,2.0532329,2.0608556,2.0282278,1.9250525,1,2284
1.6268126,0,8.0076084,4563,2.0411124,2.0581596,1.9432853,1.910359,0,2284
0.98259676,0,7.5879726,9135,1.9375987,1.9879223,2.072341,1.9931006,-1,2284
1.5049056,0,7.8006301,9138,1.903608,1.9840133,2.0114181,1.9290637,-1,2285
1.9209321,466.23996,8.038434,4562,2.0532329,2.0608556,2.0282278,1.9250525,2,2285
1.6268126,0,8.0076084,4563,2.0411124,2.0581596,1.9432853,1.910359,1,2285
0.88245648,0,7.9729414,4566,1.9654605,2.0390508,2.0730171,1.9778824,0,2285
1.5650676,0,7.8604188,9139,2.0037088,2.014313,1.9678565,1.9464213,-1,2285
1.0349672,0,7.7616558,9142,1.9333453,1.9252026,1.9750736,2.0552192,-1,2286
1.6268126,468.51642,8.0076084,4563,2.0411124,2.0581596,1.9432853,1.910359,2,2286
0.88245648,0,7.9729414,4566,1.9654605,2.0390508,2.0730171,1.9778824,1,2286
0.97942573,0,8.0473948,4567,1.9035289,2.0564189,2.0028017,2.0732977,0,2286
1.2301922,0,7.7475824,9143,2.0706933,1.9527586,2.0079072,1.9567235,-1,2286
1.491845,0,8.0751657,9146,2.0905442,1.9354076,1.9560355,2.041115,-1,2287
