a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.2808106,0,7.8664351,10380,1.9735475,2.0161901,2.0425417,2.0130858,-1,2703
1.3497089,0,7.7053437,10381,2.0901108,2.0093651,2.0006998,1.9621054,-1,2704
1.2287656,454.57986,7.8552203,4748,1.9786458,1.9878843,1.9774253,1.9523582,2,2704
1.6056007,0,7.975966,4769,1.9472121,2.041755,2.0950334,2.0987716,1,2704
1.0510362,0,7.5622435,4792,2.0976167,1.9941963,2.0751946,1.9193501,0,2704
1.1997257,0,7.7068734,10384,2.0136528,2.0429258,2.027066,1.9371008,-1,2704
1.6020623,0,7.9275351,10385,1.9591032,1.9273574,1.9819059,1.9960359,-1,2705
1.1014248,456.0191,8.249423,4749,1.9849921,1.988728,2.0139692,2.0145156,2,2705
1.5292635,0,8.1710796,4772,1.9980214,2.0247836,2.068064,2.0232942,1,2705
1.0471793,0,7.7759233,4793,2.0796664,2.0319095,2.0110052,2.0702133,0,2705
1.6013962,0,8.0955296,10388,2.0256407,1.9166448,1.9143177,1.9451175,-1,2705
1.418924,0,7.7231407,10389,1.9231358,1.9464624,1.9363222,2.0598409,-1,2706
1.3375359,458.12799,8.2548637,4752,1.993786,1.9238985,1.9729933,2.0114057,2,2706
1.2843014,0,8.0482922,4773,1.912302,2.0026805,1.9296035,1.9085062,1,2706
1.5883027,0,8.1813946,4796,2.0073245,1.9251696,2.0523734,1.9652264,0,2706
1.1826407,0,7.9428124,10392,1.9727635,1.9951,2.0418537,1.9901779,-1,2706
1.0279893,0,8.0598421,10393,1.9903022,2.0096211,2.0718911,2.0454454,-1,2707
1.1627014,458.14441,8.072587,4753,1.9273345,1.9335328,1.9735672,2.0155385,2,2707
1.4781247,0,7.7786236,4776,2.0342939,2.0203943,2.0925374,2.0146968,1,2707
1.5024338,0,7.7204776,4797,1.9674075,2.0333507,1.997401,2.0156567,0,2707
1.7191136,0,7.5543485,10396,2.0738857,2.0096211,1.9051208,2.0179832,-1,2707
1.5786946,0,7.8844118,10397,1.9614773,2.0365424,1.9941263,2.0848079,-1,2708
1.2186692,457.02698,7.8111973,4756,1.9959908,2.0965443,2.001431,1.948046,2,2708
1.9179164,0,8.0328436,4777,1.9736644,2.0706706,2.0751941,1.9403398,1,2708
1.6685437,0,8.0619698,4800,2.0156143,2.0232449,1.9505242,1.9621871,0,2708
1.7075244,0,7.836,10400,2.0425253,2.0876567,2.0536339,2.0202205,-1,2708
1.6119945,0,8.0699005,10401,1.9036119,2.0041034,2.0284131,1.9693747,-1,2709
1.2878635,457.6445,8.200387,4757,2.0462937,2.0539401,1.9813172,2.0320034,2,2709
1.3576638,0,8.2292442,4780,1.94539,2.0517755,1.9373928,2.0384245,1,2709
1.5077627,0,8.3262482,4801,1.924455,1.9902503,2.029453,2.0060263,0,2709
1.9868172,0,8.0966558,10404,2.0549738,1.9081414,2.027096,1.9513988,-1,2709
0.99632764,0,8.0970478,10405,1.9461224,2.0866497,2.0769935,1.955709,-1,2710
1.6929499,459.62241,7.9783745,4760,2.0317135,2.0598929,2.0808632,1.9147705,2,2710
0.83084399,0,7.9472122,4781,2.0963466,1.9329691,1.9020221,2.0878937,1,2710
1.4216558,0,7.9901505,4804,1.9348526,2.0677018,2.0913465,2.0803294,0,2710
1.0902784,0,7.8305984,10408,1.9040877,1.9998851,2.0421002,1.9538063,-1,2710
1.0354022,0,8.2196989,10409,1.9650491,2.0214214,2.0321717,2.0961173,-1,2711
1.5607811,458.84973,7.8009644,4761,1.9718533,1.9051772,2.0653751,1.9920889,2,2711
1.4168428,0,7.8776336,4784,1.98232,2.0525155,1.9902726,2.0412476,1,2711
0.6253407,0,7.9779162,4805,2.0541649,2.0463448,1.9845864,1.9717829,0,2711
0.94366592,0,8.0753632,10412,2.0242927,1.9278756,1.9062093,1.9536521,-1,2711
1.6197979,0,8.1719913,10413,1.9989403,1.9400538,2.0395842,1.9590625,-1,2712
1.1822919,459.27338,7.6111107,4764,1.9467769,1.990418,1.9153672,2.0171859,2,2712
1.5653772,0,8.0204573,4785,1.9807541,2.0524228,2.003788,2.0592394,1,2712
1.4233062,0,8.061636,4808,1.9229294,1.9702997,2.0545661,2.0024951,0,2712
1.3988537,0,8.0140705,10416,1.9487236,1.9822772,1.9715106,2.0983744,-1,2712
1.0068021,0,8.0241785,10417,2.055974,1.9140779,2.0883396,2.0921714,-1,2713
0.95726019,461.34528,7.844738,4765,1.9585865,2.0823855,1.9895999,2.0129771,2,2713
1.9002941,0,7.6777477,4788,1.9720172,2.0111201,1.9579793,2.0236678,1,2713
1.5032266,0,7.9771957,4809,2.0921421,1.9128797,1.9142878,1.9287499,0,2713
1.9484632,0,8.1062355,10420,2.0113716,1.9845057,1.9048972,1.9730536,-1,2713
1.0682356,0,7.9669805,10421,1.9260623,2.0713484,1.9272155,1.9765633,-1,2714
2.3981118,460.33301,7.9909444,4768,2.0214109,1.9957873,2.0617838,1.9986786,2,2714
1.5316195,0,8.352026,4789,1.9839919,1.9232827,2.0899026,2.0937579,1,2714
1.1197989,0,7.6796198,4812,1.9719334,2.0550134,1.946911,2.0203915,0,2714
1.2137377,0,8.0163155,10424,2.0792341,2.0029495,2.0212233,1.9939313,-1,2714
1.530719,0,8.0863209,10425,2.0512867,2.0728555,1.9059379,1.9933443,-1,2715
1.6056007,461.92688,7.975966,4769,1.9472121,2.041755,2.0950334,2.0987716,2,2715
1.0510362,0,7.5622435,4792,2.0976167,1.9941963,2.0751946,1.9193501,1,2715
1.6148542,0,8.0947552,4813,1.971797,2.019448,1.945959,1.9874198,0,2715
1.8489568,0,8.1036634,10428,2.0808146,1.9223981,1.9820805,2.0784576,-1,2715
1.3123572,0,7.9542632,10429,2.0007594,1.9620867,2.0145814,1.9731717,-1,2716
1.5292635,461.11807,8.1710796,4772,1.9980214,2.0247836,2.068064,2.0232942,2,2716
1.0471793,0,7.7759233,4793,2.0796664,2.0319095,2.0110052,2.0702133,1,2716
1.0639483,0,7.9281335,4816,2.0389299,1.992873,2.0011561,2.0338373,0,2716
0.59594256,0,7.9964213,10432,1.9432485,1.948069,1.9260606,1.9393955,-1,2716
0.98897427,0,7.930757,10433,2.0959554,1.9734313,2.0035758,2.0778069,-1,2717
1.2843014,461.16037,8.0482922,4773,1.912302,2.0026805,1.9296035,1.9085062,2,2717
1.5883027,0,8.1813946,4796,2.0073245,1.9251696,2.0523734,1.9652264,1,2717
1.8406593,0,7.9833722,4817,2.0875945,1.9230379,1.9716337,2.0228496,0,2717
0.71118885,0,7.8127689,10436,2.0254724,2.059442,2.061162,1.9455986,-1,2717
1.2013512,0,8.2395315,10437,1.9646951,1.9974653,1.9871478,2.0300076,-1,2718
1.4781247,460.62628,7.7786236,4776,2.0342939,2.0203943,2.0925374,2.0146968,2,2718
1.5024338,0,7.7204776,4797,1.9674075,2.0333507,1.997401,2.0156567,1,2718
1.7949774,0,7.9081435,4820,2.0259311,2.0788236,2.0805612,1.9598184,0,2718
1.6596526,0,8.1137733,10440,2.0184546,1.9372383,2.0513556,1.9412148,-1,2718
1.3446949,0,8.0839882,10441,1.9428992,1.9277052,2.032757,1.9057719,-1,2719
1.9179164,462.39658,8.0328436,4777,1.9736644,2.0706706,2.0751941,1.9403398,2,2719
1.6685437,0,8.0619698,4800,2.0156143,2.0232449,1.9505242,1.9621871,1,2719
1.1736037,0,8.1291275,4821,2.0221231,2.0874305,1.9121104,1.989164,0,2719
1.5929192,0,7.9893031,10444,2.006474,2.0264723,1.9033502,2.0935533,-1,2719
0.84958291,0,7.8799882,10445,1.9097074,2.0930524,2.0714352,1.9993443,-1,2720
1.3576638,463.37012,8.2292442,4780,1.94539,2.0517755,1.9373928,2.0384245,2,2720
1.5077627,0,8.3262482,4801,1.924455,1.9902503,2.029453,2.0060263,1,2720
1.1907139,0,7.8712549,4824,2.0497191,2.0241761,1.9962738,2.0485642,0,2720
1.6618962,0,8.1791697,10448,2.0237632,1.9745028,2.0717418,1.94261,-1,2720
1.3441818,0,8.1652145,10449,1.9962587,1.9520259,2.0983,2.0129592,-1,2721
0.83084399,463.55405,7.9472122,4781,2.0963466,1.9329691,1.9020221,2.0878937,2,2721
1.4216558,0,7.9901505,4804,1.9348526,2.0677018,2.0913465,2.0803294,1,2721
1.6173526,0,8.0857763,4825,2.0453908,1.9618083,1.9809359,2.053689,0,2721
1.0436461,0,8.1162271,10452,1.964424,1.926666,2.0649517,1.9924576,-1,2721
1.1921103,0,7.6647305,10453,1.9001006,1.9417483,1.9714065,2.0565825,-1,2722
1.4168428,463.78552,7.8776336,4784,1.98232,2.0525155,1.9902726,2.0412476,2,2722
0.6253407,0,7.9779162,4805,2.0541649,2.0463448,1.9845864,1.9717829,1,2722
1.7270088,0,7.8305573,4828,2.0691259,1.9899936,2.0357888,2.0095501,0,2722
1.3429011,0,8.0711851,10456,1.9315881,2.0016072,1.9998049,1.9228157,-1,2722
1.6779058,0,7.9716201,10457,1.9496613,2.0680165,2.0466306,2.0579386,-1,2723
1.5653772,466.89725,8.0204573,4785,1.9807541,2.0524228,2.003788,2.0592394,2,2723
1.4233062,0,8.061636,4808,1.9229294,1.9702997,2.0545661,2.0024951,1,2723
0.78463352,0,8.0583267,4829,1.9981043,2.0899873,1.9618108,1.9235018,0,2723
1.504908,0,7.8292537,10460,2.0854445,1.9632009,2.0679533,2.0066528,-1,2723
1.5394996,0,8.3972464,10461,1.9395171,2.0342765,2.0782824,2.0058908,-1,2724
1.9002941,464.84958,7.6777477,4788,1.9720172,2.0111201,1.9579793,2.0236678,2,2724
1.5032266,0,7.9771957,4809,2.0921421,1.9128797,1.9142878,1.9287499,1,2724
1.0459008,0,7.9195943,4832,1.9337493,1.923793,1.928071,1.9898578,0,2724
1.7976311,0,7.9265037,10464,2.0011873,1.960153,2.0234931,1.9768677,-1,2724
1.6993839,0,7.7792296,10465,2.0879307,1.9811528,2.0607433,1.9581004,-1,2725
1.5316195,464.40433,8.352026,4789,1.9839919,1.9232827,2.0899026,2.0937579,2,2725
1.1197989,0,7.6796198,4812,1.9719334,2.0550134,1.946911,2.0203915,1,2725
1.4436342,0,7.9680958,4833,2.0579391,1.9364887,2.0774574,2.0093691,0,2725
1.4433939,0,8.0500298,10468,1.9132444,1.90259,1.9994738,1.9057372,-1,2725
1.309739,0,7.9798799,10469,1.980114,2.0392663,1.9158417,2.0546558,-1,2726
1.0510362,467.80576,7.5622435,4792,2.0976167,1.9941963,2.0751946,1.9193501,2,2726
1.6148542,0,8.0947552,4813,1.971797,2.019448,1.945959,1.9874198,1,2726
1.3466228,0,8.1954708,4836,2.0190389,2.0248895,2.0901692,2.026026,0,2726
0.64646578,0,7.8989782,10472,1.9361385,2.0258002,2.0839701,2.0191195,-1,2726
0.85519004,0,7.7118397,10473,2.0924919,2.0763261,1.914046,2.0007689,-1,2727
1.0471793,467.24976,7.7759233,4793,2.0796664,2.0319095,2.0110052,2.0702133,2,2727
1.0639483,0,7.9281335,4816,2.0389299,1.992873,2.0011561,2.0338373,1,2727
1.7313846,0,8.162879,4837,2.0045247,1.9880472,2.0893569,1.9110653,0,2727
1.2005808,0,7.7079482,10476,1.9293743,2.0039499,1.9392359,1.965274,-1,2727
1.1553046,0,7.9783564,10477,2.0042875,2.0405319,1.9900912,2.0541945,-1,2728
1.5883027,468.41614,8.1813946,4796,2.0073245,1.9251696,2.0523734,1.9652264,2,2728
1.8406593,0,7.9833722,4817,2.0875945,1.9230379,1.9716337,2.0228496,1,2728
1.1322343,0,7.950356,4840,1.9541264,1.9091271,2.0554714,1.9051737,0,2728
1.2671211,0,7.507935,10480,2.0446341,1.9265484,1.943341,2.071378,-1,2728
1.1402647,0,8.0258608,10481,1.9346416,2.0495782,2.0973997,1.9780678,-1,2729
1.5024338,466.56665,7.7204776,4797,1.9674075,2.0333507,1.997401,2.0156567,2,2729
1.7949774,0,7.9081435,4820,2.0259311,2.0788236,2.0805612,1.9598184,1,2729
1.3314043,0,7.9190059,4841,2.0735066,1.9761606,2.0082152,2.0893323,0,2729
1.315186,0,7.8207488,10484,2.0095692,2.0402303,2.0533311,2.0311952,-1,2729
1.3822216,0,8.1922245,10485,1.9625938,1.9505798,1.9803865,2.0444775,-1,2730
1.6685437,469.53812,8.0619698,4800,2.0156143,2.0232449,1.9505242,1.9621871,2,2730
1.1736037,0,8.1291275,4821,2.0221231,2.0874305,1.9121104,1.989164,1,2730
1.7735766,0,7.8654227,4844,1.9596754,2.0127296,2.0370643,1.9013331,0,2730
1.039808,0,8.027523,10488,1.9373255,2.0638449,2.0440853,1.9957861,-1,2730
1.2898525,0,7.907546,10489,1.9713504,1.9488863,1.9171169,2.0240812,-1,2731
1.5077627,468.97247,8.3262482,4801,1.924455,1.9902503,2.029453,2.0060263,2,2731
1.1907139,0,7.8712549,4824,2.0497191,2.0241761,1.9962738,2.0485642,1,2731
1.0038249,0,7.9585366,4845,1.9431607,1.9633898,1.9837395,1.9183743,0,2731
1.075808,0,8.0017376,10492,2.0014122,2.042264,1.938729,1.9178907,-1,2731
1.8789741,0,8.5344772,10493,1.9768229,2.0527787,2.0668449,1.9152777,-1,2732
1.4216558,467.80069,7.9901505,4804,1.9348526,2.0677018,2.0913465,2.0803294,2,2732
1.6173526,0,8.0857763,4825,2.0453908,1.9618083,1.9809359,2.053689,1,2732
1.6304294,0,8.239728,4848,1.9346528,1.9630488,2.0716789,2.0255954,0,2732
0.8145057,0,7.948235,10496,1.9191775,1.9520012,1.959774,1.9087013,-1,2732
1.432586,0,8.2048903,10497,2.0597794,2.0241466,1.9359787,1.9203491,-1,2733
0.6253407,469.9617,7.9779162,4805,2.0541649,2.0463448,1.9845864,1.9717829,2,2733
1.7270088,0,7.8305573,4828,2.0691259,1.9899936,2.0357888,2.0095501,1,2733
1.1807903,0,8.2623796,4849,1.9082094,2.0645332,1.9421457,2.0682395,0,2733
0.91740829,0,7.7608581,10500,1.9768076,2.055032,2.0629582,2.018579,-1,2733
1.6772192,0,8.1245909,10501,1.9425888,1.9349263,2.0158608,2.0380764,-1,2734
1.4233062,470.23535,8.061636,4808,1.9229294,1.9702997,2.0545661,2.0024951,2,2734
0.78463352,0,8.0583267,4829,1.9981043,2.0899873,1.9618108,1.9235018,1,2734
1.4350127,0,7.7355638,4852,1.9632723,1.9840292,2.0554273,2.0724032,0,2734
1.4524713,0,7.7936521,10504,2.0846145,2.031868,1.9060509,2.0444193,-1,2734
1.4889302,0,8.0821161,10505,1.921448,2.0109568,2.0323184,2.0379591,-1,2735
1.5032266,470.7944,7.9771957,4809,2.0921421,1.9128797,1.9142878,1.9287499,2,2735
1.0459008,0,7.9195943,4832,1.9337493,1.923793,1.928071,1.9898578,1,2735
0.85109591,0,7.9996653,4853,1.9819534,1.9124327,1.9726816,1.9232292,0,2735
-0.035613183,0,7.7570314,10508,2.0607007,1.9471748,1.9060898,2.080904,-1,2735
0.81917393,0,8.0698385,10509,1.9041771,1.9740469,2.0573289,1.9927007,-1,2736
1.1197989,471.72095,7.6796198,4812,1.9719334,2.0550134,1.946911,2.0203915,2,2736
1.4436342,0,7.9680958,4833,2.0579391,1.9364887,2.0774574,2.0093691,1,2736
1.5996829,0,7.6728506,4856,2.0050929,1.9108926,2.0021198,2.0070572,0,2736
1.3471267,0,7.8427525,10512,2.0162067,1.9839507,1.9278762,2.0511198,-1,2736
1.2553121,0,7.8082719,10513,2.0343521,1.911459,1.9875405,1.9991446,-1,2737
1.6148542,473.35901,8.0947552,4813,1.971797,2.019448,1.945959,1.9874198,2,2737
1.3466228,0,8.1954708,4836,2.0190389,2.0248895,2.0901692,2.026026,1,2737
1.5784924,0,7.8793983,4857,1.9786071,2.0628979,2.0491946,1.9482539,0,2737
1.0462558,0,8.0249262,10516,2.0576947,2.0338235,1.9681627,1.9606187,-1,2737
0.94664007,0,8.0676966,10517,2.0647783,2.0347035,2.0094526,2.0600128,-1,2738
1.0639483,474.01453,7.9281335,4816,2.0389299,1.992873,2.0011561,2.0338373,2,2738
1.7313846,0,8.162879,4837,2.0045247,1.9880472,2.0893569,1.9110653,1,2738
1.2174841,0,7.8360577,4860,2.0761173,2.0790193,2.0954053,1.9081967,0,2738
0.87409472,0,7.8713288,10520,2.0983827,1.9942826,2.0681953,1.967355,-1,2738
1.675251,0,8.2481928,10521,2.0635383,2.0099568,2.0471053,1.9515225,-1,2739
1.8406593,474.51392,7.9833722,4817,2.0875945,1.9230379,1.9716337,2.0228496,2,2739
1.1322343,0,7.950356,4840,1.9541264,1.9091271,2.0554714,1.9051737,1,2739
1.1698709,0,7.7432742,4861,1.9561241,1.961732,2.0256169,1.9574041,0,2739
0.99784583,0,7.8453398,10524,2.0307529,1.94797,2.0279906,2.0322926,-1,2739
1.3553573,0,8.2347717,10525,2.0487342,1.918949,1.9404989,2.0966151,-1,2740
1.7949774,474.77502,7.9081435,4820,2.0259311,2.0788236,2.0805612,1.9598184,2,2740
1.3314043,0,7.9190059,4841,2.0735066,1.9761606,2.0082152,2.0893323,1,2740
1.7843908,0,7.6605024,4864,1.9809015,2.0993385,2.0400941,1.9120414,0,2740
1.8186514,0,7.9539747,10528,2.0039241,1.9007884,1.9938608,2.0863881,-1,2740
1.6584581,0,8.0525808,10529,1.9470446,2.0491121,1.9757544,2.0893786,-1,2741
1.1736037,476.90897,8.1291275,4821,2.0221231,2.0874305,1.9121104,1.989164,2,2741
1.7735766,0,7.8654227,4844,1.9596754,2.0127296,2.0370643,1.9013331,1,2741
1.4666408,0,8.1274872,4865,1.9569759,1.9585193,2.0878665,1.9092872,0,2741
0.9576292,0,7.7159982,10532,2.0831347,2.0308194,2.0997946,1.9519176,-1,2741
0.80103219,0,7.6984024,10533,1.9302881,2.0039594,2.0919483,2.0996604,-1,2742
1.1907139,476.99872,7.8712549,4824,2.0497191,2.0241761,1.9962738,2.0485642,2,2742
1.0038249,0,7.9585366,4845,1.9431607,1.9633898,1.9837395,1.9183743,1,2742
1.2293587,0,8.0220079,4868,2.0052223,2.0619841,1.9782734,2.0558438,0,2742
1.2309521,0,7.8410015,10536,2.0197232,1.9352177,2.0625827,2.0937073,-1,2742
1.3376149,0,8.1090326,10537,1.9309032,2.0472572,2.0056834,1.9395636,-1,2743
1.6173526,477.32162,8.0857763,4825,2.0453908,1.9618083,1.9809359,2.053689,2,2743
1.6304294,0,8.239728,4848,1.9346528,1.9630488,2.0716789,2.0255954,1,2743
1.3701881,0,7.7427249,4869,2.0806987,1.9197509,2.0671999,2.0120826,0,2743
1.4495317,0,8.0070286,10540,2.0790761,2.0846493,2.0332925,2.0344284,-1,2743
1.0867635,0,8.0130005,10541,1.9273304,1.9329659,2.0367022,2.0815365,-1,2744
1.7270088,478.50885,7.8305573,4828,2.0691259,1.9899936,2.0357888,2.0095501,2,2744
1.1807903,0,8.2623796,4849,1.9082094,2.0645332,1.9421457,2.0682395,1,2744
1.1925893,0,8.1607332,4872,1.9309592,2.0179913,2.0825624,2.0681412,0,2744
0.67464435,0,7.9681492,10544,2.0026371,1.9308928,2.0235181,1.9324104,-1,2744
0.9282158,0,7.9605675,10545,2.0788822,1.9869554,1.9250952,2.0030663,-1,2745
0.78463352,479.12866,8.0583267,4829,1.9981043,2.0899873,1.9618108,1.9235018,2,2745
1.4350127,0,7.7355638,4852,1.9632723,1.9840292,2.0554273,2.0724032,1,2745
0.63269746,0,7.9330139,4873,2.0761595,2.0240431,1.9084185,1.9909995,0,2745
1.3141559,0,7.932126,10548,2.0394452,2.052315,2.0336077,2.0438418,-1,2745
1.7111502,0,7.9493666,10549,1.9970903,2.0167937,1.9037007,2.0599296,-1,2746
1.0459008,482.4032,7.9195943,4832,1.9337493,1.923793,1.928071,1.9898578,2,2746
0.85109591,0,7.9996653,4853,1.9819534,1.9124327,1.9726816,1.9232292,1,2746
0.99945581,0,7.6624494,4876,2.0024729,2.0140693,1.961929,1.9368225,0,2746
1.1698016,0,7.6355262,10552,2.0083184,1.9540099,2.0082736,1.9761095,-1,2746
1.0681564,0,8.037921,10553,1.905864,1.9945099,2.0933497,2.0643342,-1,2747
1.4436342,479.39124,7.9680958,4833,2.0579391,1.9364887,2.0774574,2.0093691,2,2747
1.5996829,0,7.6728506,4856,2.0050929,1.9108926,2.0021198,2.0070572,1,2747
1.0675145,0,8.1022587,4877,1.9173441,2.0345972,1.947854,2.0599418,0,2747
1.595333,0,7.7276769,10556,2.0581899,2.0219872,1.9485205,1.9937018,-1,2747
1.4484831,0,7.9309425,10557,1.9624993,2.0590961,2.0558724,1.9699485,-1,2748
1.3466228,483.21515,8.1954708,4836,2.0190389,2.0248895,2.0901692,2.026026,2,2748
1.5784924,0,7.8793983,4857,1.9786071,2.0628979,2.0491946,1.9482539,1,2748
1.3185116,0,7.9415264,4880,1.9106779,2.0064268,2.0898602,2.0710096,0,2748
1.2605629,0,7.9476919,10560,1.9753881,1.9872376,2.086813,2.06341,-1,2748
1.3655397,0,8.341033,10561,2.0485489,2.0230453,2.0784273,1.9980514,-1,2749
1.7313846,483.69775,8.162879,4837,2.0045247,1.9880472,2.0893569,1.9110653,2,2749
1.2174841,0,7.8360577,4860,2.0761173,2.0790193,2.0954053,1.9081967,1,2749
0.87242842,0,7.8635435,4881,2.0702138,1.9286135,2.0224397,2.0562437,0,2749
1.41866,0,7.8606539,10564,1.9826522,1.9926752,1.9445113,2.0547283,-1,2749
1.5165902,0,7.7882152,10565,2.0931377,2.0038853,1.9903045,2.0925801,-1,2750
1.1322343,483.32047,7.950356,4840,1.9541264,1.9091271,2.0554714,1.9051737,2,2750
1.1698709,0,7.7432742,4861,1.9561241,1.961732,2.0256169,1.9574041,1,2750
1.4330944,0,8.187974,4884,2.0654335,1.9495863,1.9461602,2.0404117,0,2750
1.1396354,0,8.1379223,10568,1.9252449,2.0329015,1.9681965,2.0658076,-1,2750
1.4992372,0,7.9829278,10569,1.9283705,2.0928502,1.9268506,2.0300868,-1,2751
1.3314043,484.59555,7.9190059,4841,2.0735066,1.9761606,2.0082152,2.0893323,2,2751
1.7843908,0,7.6605024,4864,1.9809015,2.0993385,2.0400941,1.9120414,1,2751
1.1262351,0,8.0057917,4885,2.0592105,1.9852369,2.0249536,2.0362921,0,2751
1.553934,0,8.1350679,10572,2.012774,1.9958854,2.0695868,2.0640173,-1,2751
1.3900987,0,8.008112,10573,1.9701267,1.9309117,2.0215256,2.05797,-1,2752
1.7735766,485.504,7.8654227,4844,1.9596754,2.0127296,2.0370643,1.9013331,2,2752
1.4666408,0,8.1274872,4865,1.9569759,1.9585193,2.0878665,1.9092872,1,2752
1.4089556,0,7.7472863,4888,2.0008128,2.0393252,1.9598072,2.0677652,0,2752
1.2368319,0,7.9250884,10576,2.0178671,1.9884169,2.058202,2.0029159,-1,2752
1.3769112,0,8.1028986,10577,1.9222093,1.9837335,1.944113,1.9609313,-1,2753
1.0038249,486.728,7.9585366,4845,1.9431607,1.9633898,1.9837395,1.9183743,2,2753
1.2293587,0,8.0220079,4868,2.0052223,2.0619841,1.9782734,2.0558438,1,2753
1.4966384,0,8.0928183,4889,2.0459707,2.0865867,1.9949543,1.9884428,0,2753
1.2499493,0,7.8620992,10580,2.0272679,2.0355196,2.0366886,2.0821676,-1,2753
1.2548974,0,7.9384017,10581,2.0162015,2.0584908,1.9715515,1.9984338,-1,2754
1.6304294,487.61902,8.239728,4848,1.9346528,1.9630488,2.0716789,2.0255954,2,2754
1.3701881,0,7.7427249,4869,2.0806987,1.9197509,2.0671999,2.0120826,1,2754
1.3747125,0,7.8553362,4892,2.007174,1.992537,2.0080154,2.0351517,0,2754
1.482461,0,7.8636427,10584,2.0484946,1.996933,1.9308013,2.0683577,-1,2754
1.6762109,0,7.883842,10585,2.0655332,1.9199221,1.9112356,2.058253,-1,2755
1.1807903,488.93326,8.2623796,4849,1.9082094,2.0645332,1.9421457,2.0682395,2,2755
1.1925893,0,8.1607332,4872,1.9309592,2.0179913,2.0825624,2.0681412,1,2755
0.94696271,0,8.1839085,4893,1.921019,2.0917404,1.9439611,1.9039569,0,2755
1.2024648,0,8.0894079,10588,2.0680654,2.0908399,2.0435972,1.9268548,-1,2755
0.83215016,0,7.8337002,10589,1.9276927,1.9825947,1.946614,1.9255453,-1,2756
1.4350127,489.2262,7.7355638,4852,1.9632723,1.9840292,2.0554273,2.0724032,2,2756
0.63269746,0,7.9330139,4873,2.0761595,2.0240431,1.9084185,1.9909995,1,2756
1.5195285,0,8.1050634,4896,2.0603566,1.9839879,1.9890828,2.0193021,0,2756
1.0860242,0,7.9027705,10592,1.9448388,1.9320159,1.9837447,1.9274292,-1,2756
1.1215289,0,7.8814416,10593,1.9319775,1.9334313,2.095634,2.0651004,-1,2757
0.85109591,489.01147,7.9996653,4853,1.9819534,1.9124327,1.9726816,1.9232292,2,2757
0.99945581,0,7.6624494,4876,2.0024729,2.0140693,1.961929,1.9368225,1,2757
1.5697925,0,7.9529753,4897,1.9322162,2.0168493,1.9059886,2.0073144,0,2757
0.76248574,0,8.0208569,10596,2.0421636,1.962767,1.9412284,2.0559835,-1,2757
1.1953971,0,7.970521,10597,2.081126,1.967121,2.0378883,1.9529716,-1,2758
1.5996829,490.20392,7.6728506,4856,2.0050929,1.9108926,2.0021198,2.0070572,2,2758
1.0675145,0,8.1022587,4877,1.9173441,2.0345972,1.947854,2.0599418,1,2758
1.3016828,0,7.8594689,4900,1.9512786,1.9056251,1.9811969,1.9480647,0,2758
1.672117,0,7.5091496,10600,2.0510061,1.9552282,2.0844891,2.0705438,-1,2758
1.5877981,0,8.0723658,10601,1.9717757,1.9045683,2.0582664,2.0681636,-1,2759
1.5784924,490.73868,7.8793983,4857,1.9786071,2.0628979,2.0491946,1.9482539,2,2759
1.3185116,0,7.9415264,4880,1.9106779,2.0064268,2.0898602,2.0710096,1,2759
1.3607726,0,8.0265236,4901,1.983422,1.9400417,1.9243724,1.992138,0,2759
1.2424612,0,7.9873519,10604,2.0726388,2.0403593,1.9674729,1.9223719,-1,2759
1.6723084,0,8.0109243,10605,2.0276012,2.0217769,2.084625,2.0090349,-1,2760
1.2174841,493.07751,7.8360577,4860,2.0761173,2.0790193,2.0954053,1.9081967,2,2760
0.87242842,0,7.8635435,4881,2.0702138,1.9286135,2.0224397,2.0562437,1,2760
1.2858694,0,8.3390379,4904,1.9318458,1.9171877,1.9447966,2.0637853,0,2760
1.728568,0,8.0768986,10608,2.0650165,1.979405,1.9758193,1.9409972,-1,2760
1.5057349,0,7.8321109,10609,1.9144735,1.9433794,2.0408921,1.9584024,-1,2761
1.1698709,493.43744,7.7432742,4861,1.9561241,1.961732,2.0256169,1.9574041,2,2761
1.4330944,0,8.187974,4884,2.0654335,1.9495863,1.9461602,2.0404117,1,2761
1.4865829,0,8.0381565,4905,2.0034733,1.9337869,2.0167875,2.0311913,0,2761
1.4689411,0,7.7203412,10612,1.9516283,2.0555995,1.9592665,2.0058551,-1,2761
1.4458266,0,7.960022,10613,2.0017145,2.0852625,2.0886588,1.9198341,-1,2762
1.7843908,493.55899,7.6605024,4864,1.9809015,2.0993385,2.0400941,1.9120414,2,2762
1.1262351,0,8.0057917,4885,2.0592105,1.9852369,2.0249536,2.0362921,1,2762
1.8164779,0,7.9495277,4908,2.0640347,1.9096532,1.9045941,1.9690553,0,2762
1.1020983,0,8.3684349,10616,1.9971489,2.0847657,1.9626265,2.0437596,-1,2762
1.3415536,0,7.6907601,10617,2.0203938,1.9022199,2.0616093,2.0481153,-1,2763
1.4666408,495.52014,8.1274872,4865,1.9569759,1.9585193,2.0878665,1.9092872,2,2763
1.4089556,0,7.7472863,4888,2.0008128,2.0393252,1.9598072,2.0677652,1,2763
1.1822149,0,7.956358,4909,2.0370531,1.9857999,1.9832137,1.9942701,0,2763
