a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.2184483,2.3571661,3639.8606,452.6994,3311.7805,179.18147,168.76176,430.03793,424.81421,845.80383,0.36000001,0,1930
1.7987455,2.1872482,3763.7424,450.07571,3311.814,185.15854,179.32011,412.73547,411.35645,750.7641,0.41999999,0,1931
1.2802204,2.4213581,3561.6521,452.10931,3312.3069,185.70966,176.86041,417.0004,430.74005,795.98267,0.47999999,0,1932
1.6113168,2.1181097,3732.5898,449.50925,3311.5886,185.05901,193.69563,430.53354,412.34406,788.00616,0.54000002,0,1933
1.5897064,2.0428524,3636.2783,453.57935,3312.1663,180.51283,184.74947,437.2395,417.39398,836.29071,0.60000002,0,1934
1.4026107,2.1773772,3615.0339,451.47546,3312.1868,187.24335,201.80304,424.20465,426.65594,749.02252,0.66000003,0,1935
1.4900095,2.1134286,3832.5027,450.96713,3312.4192,175.67348,183.79231,422.76782,433.53201,750.25757,0.72000003,0,1936
1.5663527,2.1998017,3512.6941,450.20889,3311.853,192.99606,193.77756,394.9306,427.15863,714.73694,0.77999997,0,1937
1.752197,2.2884955,3630.1802,451.18146,3311.7437,186.53453,208.53677,418.17648,411.19302,863.66949,0.83999997,0,1938
1.8943588,2.2657695,3611.2087,450.48947,3311.9219,190.45493,183.87466,424.50824,423.81073,850.58813,0.89999998,0,1939
1.3551776,2.1591439,3699.8794,452.03119,3312.1526,195.76373,187.15453,409.68903,412.80893,867.42633,0.95999998,0,1940
1.4848137,2.225924,3545.4182,451.36349,3312.3462,183.23318,180.04282,429.93027,390.6087,836.94696,1.02,0,1941
1.5788575,2.3323755,3715.8967,451.95975,3312.1843,181.26501,179.34186,425.7782,425.98889,816.58209,1.08,0,1942
1.3521121,2.3453817,3511.499,451.97809,3311.8284,184.63402,186.45181,406.74225,417.46378,793.71185,1.14,0,1943
2.1357968,2.4406857,3721.8857,451.26837,3311.5122,188.17226,188.73012,439.95663,414.78796,822.96393,1.2,0,1944
1.6135178,2.353308,3570.3879,451.57062,3311.9858,176.32487,188.38756,418.47479,428.52176,819.0849,1.26,0,1945
1.4884437,2.1295683,3758.5852,452.8028,3312.4133,174.94737,181.55551,417.15829,423.3269,835.63379,1.3200001,0,1946
1.3145555,2.2846515,3717.8718,451.95667,3311.8525,177.55525,184.1642,437.04611,426.45456,749.95081,1.38,0,1947
1.5410804,2.2042356,3704.0112,451.20947,3311.9131,173.91727,189.4826,419.20532,420.20547,716.61993,1.4400001,0,1948
1.6972183,2.0324523,3561.2036,452.91791,3312.0542,186.16812,193.00607,424.55182,414.11713,873.86145,1.5,0,1949
1.37071,2.3095033,3640.5745,452.44623,3311.9082,188.6765,180.67401,437.56412,433.57532,887.49036,1.5599999,0,1950
0.94991994,2.2059855,3718.6328,452.20038,3311.438,191.05241,185.06526,435.6582,407.13104,880.42242,1.62,0,1951
1.3901118,2.236645,4004.6396,451.24429,3312.1387,182.74426,179.79913,418.58206,430.70621,831.25311,1.6799999,0,1952
1.8093021,2.5218518,3640.3167,451.62827,3312.2922,181.03502,175.98732,439.16809,411.34808,863.20813,1.74,0,1953
1.6572402,1.968376,3587.271,452.953,3311.8499,190.34926,183.91545,430.87115,417.01941,864.34686,1.8,0,1954
1.5557129,2.3046279,3789.4307,452.66721,3312.4346,181.9689,178.85191,421.21332,421.6832,857.45465,1.86,0,1955
1.9394989,2.330169,3792.1934,451.79071,3312.1179,183.35014,182.6604,420.51202,429.59528,814.69183,1.92,0,1956
1.5340133,2.3526101,3741.7817,452.64667,3311.9636,197.47426,173.01903,395.86411,442.25436,827.09204,1.98,0,1957
1.0809548,2.0870779,3551.7507,451.82074,3312.0767,191.16307,182.3127,418.27179,426.14209,739.17218,2.04,0,1958
1.7240266,2.2203948,3589.9023,451.83334,3311.6875,176.65895,189.02136,429.58691,429.65964,813.29425,2.0999999,0,1959
1.9028521,1.9835581,3674.5491,452.87433,3311.7305,193.28796,181.4142,431.75281,418.18011,796.25659,2.1600001,0,1960
1.237114,2.230783,3714.7429,452.99921,3311.8394,189.19327,198.36467,422.45215,411.64142,770.76416,2.22,0,1961
1.5635566,2.2202346,3329.5447,452.07434,3311.8755,182.21371,181.60968,433.20963,424.1022,892.02197,2.28,0,1962
1.7952596,2.0783951,3623.4966,450.91919,3311.657,173.39122,196.73619,400.89694,407.6803,872.5957,2.3399999,0,1963
1.676909,2.3402662,3521.0569,451.94162,3311.9719,168.46072,177.44,401.71936,442.86987,808.82477,2.4000001,0,1964
1.0616411,2.1855946,3652.697,451.04932,3312.0872,189.75308,184.57671,437.47366,444.93176,741.6507,2.46,0,1965
1.4004543,2.4609609,3776.906,449.31085,3312.1848,195.23599,177.96741,406.84775,429.52191,812.46985,2.52,0,1966
1.5589097,2.21141,3447.2598,452.09143,3312.0527,184.67787,164.11774,431.00522,402.31473,811.97552,2.5799999,0,1967
1.419553,2.0375671,3419.2119,450.73987,3312.3291,197.44252,182.91107,422.36578,413.02225,841.85529,2.6400001,0,1968
1.2296536,2.3366089,3825.4629,453.62439,3312.0791,184.77774,174.6275,448.77301,408.92398,865.44867,2.7,0,1969
1.4311714,1.8812022,3481.8259,451.09784,3311.9702,186.81978,183.05176,423.79993,421.71951,847.81531,2.76,0,1970
1.4873539,2.336863,3438.1206,452.54535,3311.7214,171.04648,186.96007,417.81577,424.35458,806.73956,2.8199999,0,1971
1.0140102,2.1308827,3670.5051,453.86621,3311.7761,176.54707,185.31459,412.6171,429.72214,859.37769,2.8800001,0,1972
1.7114387,2.2617879,3581.467,451.17752,3311.5781,179.03824,176.27464,413.58563,451.21487,883.26117,2.9400001,0,1973
1.2877005,2.2377954,3644.6443,452.83948,3311.7673,179.95822,181.90375,410.36166,427.28394,812.72852,3,0,1974
1.3240038,2.2059169,3617.4438,452.96149,3311.9736,190.05212,185.9913,424.09021,428.39371,847.36743,3.0599999,0,1975
1.4876862,2.1405611,3719.8252,452.52106,3311.7524,173.65558,177.5728,428.97284,420.54648,825.07587,3.1199999,0,1976
1.4540558,2.208173,3591.6646,450.81113,3311.5562,182.28569,186.93259,447.60455,421.93118,735.28497,3.1800001,0,1977
1.394241,2.2780688,3659.1133,452.776,3311.6768,191.34515,179.87231,426.98611,438.54037,821.83746,3.24,0,1978
1.2741734,2.2724292,3654.0645,449.58398,3311.6064,182.42653,182.59579,399.1875,415.6221,821.07416,3.3,0,1979
1.6397935,2.2505906,3764.2849,451.10187,3312.1831,179.66273,188.4969,424.07571,417.06244,767.27094,3.3599999,0,1980
1.1683202,2.3827229,3538.8911,451.78183,3312.1233,177.77625,172.43802,425.22379,412.61328,801.27386,3.4200001,0,1981
1.3558816,2.0602136,3635.6936,450.92648,3311.8723,191.90213,183.28827,419.23526,418.54626,888.26825,3.48,0,1982
1.4082332,2.0029759,3728.6394,451.7319,3312.2935,191.18085,181.56258,414.97046,457.31845,867.38257,3.54,0,1983
1.6431599,2.1119308,3568.0554,451.20911,3312.1567,193.44591,191.69997,424.95953,441.58929,753.52771,3.5999999,0,1984
1.5449121,2.3733635,3811.2937,450.95804,3311.9998,175.47888,175.12183,418.86896,410.6095,834.08942,3.6600001,0,1985
1.2162075,2.3167186,3587.5745,453.29532,3312.115,187.73167,183.06277,416.6785,437.32047,852.36719,3.72,0,1986
1.3016182,2.1280096,3713.8767,452.06934,3311.9941,203.03181,189.71011,400.90823,442.41776,729.0556,3.78,0,1987
1.4279084,2.0985048,3559.8599,452.5199,3311.9302,179.20433,184.21075,438.92203,414.21933,804.77917,3.8399999,0,1988
1.5274208,2.1512394,3981.4207,452.30362,3312.0508,191.38115,194.89536,424.73288,410.26428,809.43494,3.9000001,0,1989
1.3087473,2.144177,3824.4231,451.18384,3311.9929,175.65572,199.8775,425.92874,424.94382,881.4895,3.96,0,1990
1.9013609,2.1367719,3754.5442,452.47104,3311.8633,185.59697,195.88361,447.05411,396.16245,850.47791,4.02,0,1991
1.7255214,2.1261127,3752.5037,451.11353,3312.2515,188.1525,193.03983,423.83041,421.48517,777.65784,4.0799999,0,1992
1.2963526,2.3361742,3493.0957,451.57755,3312.0999,178.37665,178.42134,402.38351,409.43011,774.07819,4.1399999,0,1993
1.4287709,2.0103486,3644.1306,451.34195,3312.4155,178.79274,169.08817,428.09491,427.58395,851.72644,4.1999998,0,1994
0.96438324,2.218049,3548.905,452.06448,3311.9719,182.62059,183.45673,427.67429,417.68411,805.96509,4.2600002,0,1995
1.3958725,2.1586485,3719.502,452.02048,3312.1218,180.44746,183.47107,437.01804,398.71744,782.43945,4.3200002,0,1996
1.2353009,2.3912346,3668.7971,450.01224,3312.2197,181.66684,189.48796,407.22717,409.77441,761.96191,4.3800001,0,1997
1.4176189,2.2443037,3688.7512,453.37024,3311.9346,181.3855,187.47868,421.82663,403.59338,869.35089,4.4400001,0,1998
1.8912964,2.2359807,3804.4285,453.13657,3312.3359,174.35957,187.45186,422.93585,422.09576,842.20404,4.5,0,1999
1.5475742,2.3165236,3593.4243,451.1286,3311.9644,177.60249,176.62949,425.98383,425.32251,800.07007,4.5599999,0,2000
1.5161055,2.2522178,3850.2805,453.41022,3312.5881,178.90503,195.82562,412.89371,420.94485,702.84845,4.6199999,0,2001
1.6146687,2.2002752,3672.8218,452.68106,3311.9153,185.13483,196.17278,414.56268,426.45935,795.57526,4.6799998,0,2002
1.4984546,2.1669264,3891.0449,450.58035,3312.4041,186.98587,168.73093,425.19797,408.15964,789.6806,4.7399998,0,2003
1.3006688,2.3931687,3667.4849,451.32932,3312.3076,188.61343,196.03784,416.90375,427.39459,876.68182,4.8000002,0,2004
1.2481612,2.2609942,3721.449,453.31085,3311.7673,177.23337,186.01685,422.32504,415.9447,790.5556,4.8600001,0,2005
1.8031634,2.2801688,3697.3716,453.10239,3312.0811,189.50005,191.6571,445.09137,426.5856,809.9198,4.9200001,0,2006
1.3389548,2.1868632,3686.9753,451.91199,3312.3875,184.78471,183.68028,431.75668,437.0499,811.83527,4.98,0,2007
1.8001002,2.2046361,3731.7378,450.7514,3312.2178,191.2123,185.37059,420.8537,418.27036,919.63763,5.04,0,2008
1.6180788,2.2607355,3609.3408,452.14948,3311.5886,173.54861,207.30574,420.15582,405.67569,823.01135,5.0999999,0,2009
1.378314,2.3065231,3404.5034,451.32086,3311.6821,197.79137,181.40994,415.55444,411.98502,745.62769,5.1599998,0,2010
1.7350056,2.1289086,3718.9604,452.14734,3312.0718,192.54436,185.79646,435.90054,418.7222,771.49524,5.2199998,0,2011
1.437777,2.2763712,3721.8569,453.30774,3311.6887,191.24739,190.19748,422.29257,408.31055,723.52338,5.2800002,0,2012
1.3092865,2.5421262,3645.8313,451.05283,3311.8303,175.60974,179.91101,438.92838,419.24338,826.01306,5.3400002,0,2013
1.8322719,2.1783991,3708.6487,452.20108,3312.0801,172.00011,185.38968,421.96454,435.06149,888.78467,5.4000001,0,2014
1.5218269,2.1589375,3373.9878,451.19366,3311.7424,185.99939,186.52126,412.55728,414.31863,779.92297,5.46,0,2015
1.2503791,2.1472187,3656.0259,452.06183,3311.8645,185.50168,185.29929,422.54398,413.51883,786.47266,5.52,0,2016
0.932832,2.1778457,3846.9541,452.48288,3312.1436,183.63326,191.13013,433.48251,426.13733,783.75092,5.5799999,0,2017
1.4249909,2.4080925,3732.6592,452.90359,3312.1863,168.56297,182.23871,419.50336,435.12637,882.64795,5.6399999,0,2018
1.4037794,2.2812545,3407.6685,452.66592,3311.9534,186.7769,176.80516,439.02539,410.84113,784.94348,5.6999998,0,2019
1.563965,2.4101872,3558.7756,452.3699,3312.0361,188.77939,188.80888,424.15585,439.43262,820.61163,5.7600002,0,2020
1.2042867,2.164284,3630.0273,453.15286,3312.0032,181.27225,185.85913,410.94858,415.5697,865.33447,0.059999999,0,2031
1.1849974,2.3428986,4066.5872,452.25281,3311.8718,183.05139,194.39192,404.24762,421.91364,793.1286,0.12,0,2032
1.9954739,1.9919034,3830.5662,452.25006,3312.4094,189.23146,181.60283,439.97864,422.25159,826.3949,0.18000001,0,2033
1.4433608,2.1400454,3619.6418,453.80356,3312.26,177.46693,182.30812,421.13589,434.95795,842.0329,0.23999999,0,2034
1.6992806,2.2515426,3575.2297,451.89099,3312.0139,188.54243,177.99741,428.44351,434.57019,814.87378,0.30000001,0,2035
1.7321192,2.1645026,3749.3247,452.3576,3311.7251,181.56662,182.80479,402.83221,426.58124,819.57135,0.36000001,0,2036
1.542227,1.9902531,3430.0664,452.38223,3312.0083,193.09923,184.30684,419.50586,421.4505,787.72803,0.41999999,0,2037
1.8183231,2.3791766,3876.7441,452.37518,3312.0522,178.15985,177.11635,410.93948,414.16568,856.77502,0.47999999,0,2038
1.5393434,1.9593657,3877.6003,452.80365,3311.9141,186.54834,169.74098,416.63977,423.8779,768.78375,0.54000002,0,2039
1.5157299,2.3126836,3759.0554,449.10959,3312.3306,190.60196,191.06737,426.72055,411.04199,680.01471,0.60000002,0,2040
1.7846997,2.2942944,3621.8613,449.50262,3312.1721,175.19188,185.75771,413.67984,424.67685,754.28815,0.66000003,0,2041
1.3034962,2.1278701,3680.3381,451.27133,3311.9294,184.46608,185.26738,402.57492,448.27426,966.9278,0.72000003,0,2042
1.7300934,2.3685486,3460.1252,453.52444,3311.9282,184.47841,202.30254,403.19589,444.02921,738.84094,0.77999997,0,2043
0.98731649,2.1813076,3791.5674,452.29846,3311.8931,190.42151,181.52574,420.03531,415.97296,918.98145,0.83999997,0,2044
1.3848946,2.2342873,3625.6589,452.70084,3311.8953,176.45474,184.85214,414.75684,402.90088,802.18207,0.89999998,0,2045
1.3865048,1.9293096,3602.2297,451.73502,3312.0291,175.94162,186.97774,432.00073,422.59506,905.87787,0.95999998,0,2046
1.5106753,2.290098,3651.0652,450.58945,3311.6074,171.18681,192.90182,418.39957,424.09003,805.7948,1.02,0,2047
1.3377086,2.1675086,3509.9893,452.11111,3312.1057,185.55949,183.88992,421.43674,426.4523,815.28693,1.08,0,2048
1.516692,2.4127126,3630.4692,451.25244,3312.2156,184.29684,185.95229,430.39944,434.35239,756.34589,1.14,0,2049
1.2211481,2.2552531,3892.9163,453.98837,3312.0344,211.35951,185.19125,421.90469,402.41165,766.33771,1.2,0,2050
1.4742163,2.0634062,3714.7795,452.77872,3311.5024,196.58521,189.44878,427.97388,435.94098,856.80951,1.26,0,2051
1.2780572,2.2988126,3477.2825,454.60458,3312.1865,178.86841,175.70236,435.25073,427.87991,835.8949,1.3200001,0,2052
1.4737687,2.2291608,3450.3103,451.97336,3312.3914,173.9673,184.34978,427.30753,416.54922,889.6283,1.38,0,2053
1.0337903,2.147249,3615.5676,452.46432,3312.0574,178.2999,182.32521,412.04428,418.64429,747.56384,1.4400001,0,2054
1.4002826,2.0961695,3944.2405,451.82584,3311.8379,178.11307,196.37825,431.18451,443.9939,827.1394,1.5,0,2055
1.6681328,2.3174925,3433.4753,452.87122,3312.0522,179.98442,182.17993,432.18927,423.54297,920.26727,1.5599999,0,2056
1.7968134,2.4317946,3742.6406,450.26419,3312.1829,177.18761,187.72417,441.21375,426.21136,829.70972,1.62,0,2057
1.6302177,2.0346365,3628.4392,451.38312,3311.8289,174.57758,189.54707,418.67471,423.67313,762.65137,1.6799999,0,2058
1.6376761,2.2519238,3530.6289,451.64514,3312.0615,193.6721,185.35228,443.87335,422.65518,787.13129,1.74,0,2059
1.3451409,2.1027486,3500.5476,450.81863,3311.6863,170.74899,178.06435,421.43707,406.39951,877.39313,1.8,0,2060
1.6667411,2.3486137,3738.0325,451.34018,3312.5,203.95062,177.97273,392.1651,405.88181,814.34106,1.86,0,2061
1.775875,2.1385415,3701.5671,453.34604,3311.7759,178.14948,189.15697,427.11777,433.61871,856.61719,1.92,0,2062
1.440279,1.9341966,3698.4038,451.54367,3312.0989,182.41682,191.34702,440.92105,408.63675,865.88892,1.98,0,2063
1.3162594,2.1069863,3523.6121,451.9664,3311.8274,179.58398,191.20601,432.83124,411.59381,819.32135,2.04,0,2064
1.5433549,2.2537997,3611.3416,454.03101,3312.1833,185.9704,189.37509,427.59839,393.96252,786.69336,2.0999999,0,2065
1.5087229,2.3724434,3688.5569,452.70111,3311.7759,179.03178,187.30063,434.78357,427.40533,907.52991,2.1600001,0,2066
1.2584273,2.1012857,3625.5977,452.19531,3312.0291,176.46823,176.67043,413.54401,427.44135,735.78363,2.22,0,2067
1.3543909,2.1182835,3493.2942,451.14075,3312.0989,191.62262,195.66106,427.69598,418.87326,791.38458,2.28,0,2068
1.5092931,2.1900313,3671.2092,451.95084,3312.1099,195.52496,193.25658,414.66467,427.0397,777.98975,2.3399999,0,2069
1.5430238,2.4109592,3453.1206,450.06024,3312.1418,172.51086,184.56152,423.16821,409.15582,673.27301,2.4000001,0,2070
1.4889079,2.1750984,3743.8457,452.06177,3311.9211,180.01477,194.47429,417.92007,414.39316,866.6748,2.46,0,2071
1.5748727,2.1192892,3729.1409,453.50818,3312.0042,187.16168,194.93546,422.18222,417.58359,807.71643,2.52,0,2072
1.6444004,2.3762293,3661.3274,451.3945,3311.905,183.91975,173.22012,449.35696,446.0712,891.49255,2.5799999,0,2073
1.5183659,2.4867594,3885.3354,452.27878,3311.905,187.01163,181.23732,424.8107,449.23419,811.58459,2.6400001,0,2074
1.4477307,2.3603268,3570.6714,453.2912,3311.7766,190.45807,186.45834,396.23508,425.90036,842.7392,2.7,0,2075
1.4628989,2.2592056,3541.3274,451.05185,3312.5559,179.15353,189.58212,413.24194,420.0755,774.70624,2.76,0,2076
1.502398,2.2637653,3525.4463,450.82767,3311.7769,179.924,198.9592,403.46262,417.17014,725.19049,2.8199999,0,2077
1.4070809,2.2283885,3772.6287,452.38641,3312.009,175.74883,186.98712,423.07385,426.73801,824.71979,2.8800001,0,2078
1.6094176,1.9880242,4016.9768,452.48901,3311.8259,181.22881,183.33153,435.98724,411.07584,769.35797,2.9400001,0,2079
1.5356221,2.232168,3776.2561,453.0679,3311.9707,183.76425,189.43065,418.8053,424.95093,861.80762,3,0,2080
1.3661228,1.9633727,3937.0764,451.53571,3312.1057,187.17125,177.5899,440.1395,452.16833,760.19543,3.0599999,0,2081
1.4148073,2.1089163,3864.572,452.69659,3311.7012,172.69714,172.34859,419.16095,446.65582,750.05688,3.1199999,0,2082
1.1694676,2.291805,3653.9099,452.62039,3312.2207,182.71114,182.95743,428.08957,435.66815,806.89795,3.1800001,0,2083
1.2153022,2.0189033,3910.593,451.75983,3312.1938,168.69453,184.71977,417.01419,420.00543,744.32074,3.24,0,2084
1.2734034,2.6473999,3695.2832,450.66357,3311.9153,179.12987,183.60471,424.10645,441.52243,822.70618,3.3,0,2085
1.1534883,2.0420518,3785.0691,452.4762,3312.0481,176.53566,194.2312,416.82248,421.5936,855.95776,3.3599999,0,2086
1.8973271,2.2939205,3608.7581,452.39349,3312.4216,186.65004,203.66292,419.07468,430.14575,769.89282,3.4200001,0,2087
1.5056295,2.2374904,3383.0703,452.72839,3312.0632,177.83084,176.45805,415.70282,424.27106,780.77179,3.48,0,2088
1.1965942,2.2293141,3639.7393,452.07132,3311.8789,184.38474,187.28537,420.10458,406.19757,875.29279,3.54,0,2089
1.143314,2.3461921,3524.7297,451.83252,3312.0161,181.21948,192.05867,418.07758,408.71198,787.85657,3.5999999,0,2090
1.851442,2.3072221,3686.2947,452.56427,3311.8667,197.2995,190.59612,413.59988,439.18863,932.28937,3.6600001,0,2091
1.2878532,2.2547669,3690.4397,451.54578,3312.1794,188.64742,184.51543,427.24359,410.10306,761.02509,3.72,0,2092
1.6029295,2.0507436,3724.2117,451.341,3312.1404,188.75883,172.6129,427.7081,436.0751,719.83295,3.78,0,2093
1.9400841,2.1643624,3786.4976,451.63013,3311.864,192.17586,186.63789,419.93997,415.06018,798.40833,3.8399999,0,2094
1.4355856,2.0984557,3630.4216,450.8508,3312.1479,183.17505,175.94434,416.5571,433.63583,803.71838,3.9000001,0,2095
1.1701459,2.3058767,3721.7361,452.77328,3311.7646,194.86421,188.43614,430.94156,426.67877,845.63135,3.96,0,2096
1.2670999,2.185225,3855.0293,450.58798,3312.3281,187.59184,190.49532,423.44556,420.27094,688.836,4.02,0,2097
1.6202961,2.1732447,3588.8079,451.41177,3311.5542,175.58107,186.12259,430.34515,431.82745,867.61292,4.0799999,0,2098
1.409768,2.3768461,3595.5947,452.40817,3311.7249,187.80811,184.73924,415.85895,398.91257,808.27777,4.1399999,0,2099
1.5060894,2.4931633,3725.0105,453.7149,3312.1562,176.10443,187.69792,423.94061,418.40134,777.75964,4.1999998,0,2100
1.137435,1.9699589,3608.8157,452.89307,3311.6716,170.02786,182.0018,442.42557,414.36566,764.56763,4.2600002,0,2101
1.0876282,2.1191876,3594.9573,453.06845,3311.9717,190.4514,192.44093,435.30353,399.39615,908.55072,4.3200002,0,2102
1.5482634,2.4116974,3763.1111,452.23294,3311.7183,180.60652,175.58351,424.82242,419.38986,794.33105,4.3800001,0,2103
1.6435961,2.2146327,3685.0466,451.17746,3311.554,183.31381,195.27069,410.86545,421.49686,753.24158,4.4400001,0,2104
1.7563083,2.4310527,3551.8167,450.85013,3311.926,190.21149,186.67657,418.92041,439.46924,864.2478,4.5,0,2105
1.3329029,2.3152826,3509.6326,452.7576,3312.1345,175.26842,197.41635,447.08612,420.44495,803.79333,4.5599999,0,2106
1.1389053,1.9910578,3821.1919,450.56927,3311.7158,180.97972,190.54184,432.35968,431.15918,908.85577,4.6199999,0,2107
1.719895,2.4859927,3662.8574,452.60037,3311.7192,176.02814,194.68372,415.0336,432.50629,707.81873,4.6799998,0,2108
1.2641068,2.2226427,3568.7346,451.48059,3312.5125,183.42682,204.35442,415.09445,426.84286,797.55072,4.7399998,0,2109
1.9057289,2.2956128,3510.2925,450.90115,3312.0759,177.88611,175.09474,414.75214,419.28955,813.71051,4.8000002,0,2110
1.4228457,2.1901126,3695.792,451.34018,3312.002,176.10701,183.20302,394.28159,444.22208,835.49731,4.8600001,0,2111
1.2691742,2.1121783,3638.0247,450.95337,3311.7292,182.77762,196.86971,437.93695,413.0036,798.23596,4.9200001,0,2112
1.6744496,2.095736,3713.999,453.46768,3312.2747,188.88493,190.60513,442.39551,433.54672,868.01733,4.98,0,2113
1.2256396,1.9050881,3713.9351,453.93344,3312.3384,183.98282,201.98724,406.63022,415.05624,847.37836,5.04,0,2114
0.80865169,2.1539645,3535.4211,452.83337,3311.6738,186.40167,195.267,430.90616,404.38345,689.70374,5.0999999,0,2115
1.957269,2.1604366,3621.1323,453.47372,3311.9668,195.01477,190.57283,414.21161,414.60327,900.26593,5.1599998,0,2116
1.2098895,2.2362676,3625.749,451.44492,3311.8838,187.48175,177.77087,424.14243,405.49847,872.92084,5.2199998,0,2117
1.460263,2.379389,3555.4072,450.29666,3312.061,181.53307,182.93701,416.12595,421.1781,786.27094,5.2800002,0,2118
1.311496,2.3422632,3667.9744,451.77274,3311.699,181.69786,167.01854,431.24991,435.02774,889.29211,5.3400002,0,2119
1.6989605,2.1191976,3709.4387,452.21225,3311.7905,185.00179,183.94424,424.57907,421.60477,719.81372,5.4000001,0,2120
1.3282516,2.2793629,3633.1069,452.79404,3311.8679,186.50172,181.29712,403.36343,422.15616,835.74396,5.46,0,2121
1.5858891,2.4068613,3631.8369,452.25549,3312.248,182.85089,185.47032,422.30203,427.4892,771.59229,5.52,0,2122
1.4118727,2.2103055,3512.7205,451.83514,3312.1956,192.38893,179.35562,421.95032,419.04254,777.54254,5.5799999,0,2123
1.6847312,2.1605952,3625.2039,450.5842,3311.9185,190.18585,176.32327,452.47424,418.92734,785.45667,5.6399999,0,2124
1.5083091,2.1962852,4011.7617,451.16919,3311.9519,192.48251,177.58771,438.86368,454.09299,829.69055,5.6999998,0,2125
1.6993279,2.0938177,3791.865,452.50391,3311.8445,184.39795,199.85948,430.48911,424.7525,821.36639,5.7600002,0,2126
1.7866361,2.1502085,3524.1265,451.28143,3311.854,175.86699,189.26265,417.49182,417.85858,811.95819,5.8200002,0,2127
1.2877795,2.2600293,3680.4849,453.58856,3311.7725,187.10068,173.7139,442.94113,435.75174,816.57764,0.059999999,0,2138
1.7503439,2.1589777,3863.0688,452.53339,3312.0156,179.41354,184.46255,423.98019,426.40799,822.69806,0.12,0,2139
1.2211753,1.9989671,3861.8096,453.4325,3311.9685,197.88249,186.68861,437.56345,432.46384,821.55682,0.18000001,0,2140
1.4488344,2.2638388,3587.2354,451.48123,3311.6812,188.68283,192.9593,399.06534,424.14362,711.29852,0.23999999,0,2141
1.3106668,2.3685622,3708.3708,451.81183,3312.0015,168.14005,190.21625,436.25076,420.45206,792.9588,0.30000001,0,2142
1.5418079,2.1399632,3599.3167,452.42545,3312.1104,178.15265,193.78116,403.17694,432.92172,813.26831,0.36000001,0,2143
1.5531111,2.0317979,3834.7839,449.853,3312.0896,171.76221,200.27264,419.84973,429.48386,794.90479,0.41999999,0,2144
1.5302582,2.1140337,3888.9941,452.29532,3311.4902,184.16718,191.04007,416.38162,434.01721,801.96265,0.47999999,0,2145
1.2562236,2.4079421,3816.6243,452.21075,3311.8262,186.99907,187.10643,438.5704,418.82498,846.14874,0.54000002,0,2146
1.4763545,2.1654234,3693.7859,450.80875,3312.0483,183.08772,182.06157,430.71225,404.73737,796.74115,0.60000002,0,2147
1.6829993,2.3632174,3528.0908,452.80844,3311.9253,176.22913,181.32799,435.82422,433.01602,811.1543,0.66000003,0,2148
1.3815583,2.180393,3617.9409,450.98822,3311.874,186.80734,194.34755,417.14139,411.94592,763.85712,0.72000003,0,2149
1.1948383,2.183058,3621.0181,450.45987,3311.7893,188.46626,188.13287,414.64655,435.96408,782.8866,0.77999997,0,2150
1.555159,2.1340544,3558.5933,451.74173,3312.0757,184.76405,191.83575,421.10968,428.41968,768.88171,0.83999997,0,2151
1.4700822,2.3906863,3771.6082,453.7887,3311.665,185.11206,181.85751,436.14694,435.21143,764.30426,0.89999998,0,2152
1.3963227,2.5354912,3820.4092,451.27884,3312.0029,181.62814,187.02594,435.74622,412.55841,791.15314,0.95999998,0,2153
1.4345316,2.3636603,3757.2871,451.22647,3311.9529,179.9222,181.9615,423.35645,428.7356,791.30371,1.02,0,2154
1.4521006,2.2566938,3713.3701,450.44055,3312.1697,189.38214,189.83754,437.61069,426.38083,838.64362,1.08,0,2155
0.9915638,2.0913637,3587.2021,450.48471,3312.0833,201.17291,184.22981,432.3074,395.832,801.28687,1.14,0,2156
1.6545124,2.2651312,3511.762,450.58093,3312.0642,179.85023,199.12129,421.73376,429.62555,789.11884,1.2,0,2157
1.5497482,1.978321,3579.0688,451.45029,3311.9185,182.61047,181.49767,421.03439,432.09167,773.5318,1.26,0,2158
1.0818468,2.0398469,3399.5959,451.69949,3312.0676,180.26318,189.20078,426.59293,416.67862,792.29681,1.3200001,0,2159
1.7296847,2.2466407,3793.7354,452.69135,3312.0999,177.73463,182.9521,434.03802,427.61243,862.3822,1.38,0,2160
1.4638059,2.3452842,3683.5615,453.20142,3312.1914,169.23192,205.88174,422.78299,436.26019,815.7868,1.4400001,0,2161
1.7915134,2.0169334,3891.5664,451.22845,3311.5608,187.24883,187.78545,413.58096,418.36804,800.45978,1.5,0,2162
1.5202228,1.8899587,3701.7002,453.13654,3312.1282,181.0296,178.42159,423.95544,409.65506,888.87054,1.5599999,0,2163
1.6327418,2.35743,3761.6021,452.36002,3311.7307,184.79243,186.8822,417.06393,416.74695,833.79498,1.62,0,2164
1.3137317,1.9706829,3600.5198,452.84943,3312.1902,189.31546,190.21378,423.53552,420.95676,811.617,1.6799999,0,2165
1.4888608,2.071588,3709.3206,451.37073,3311.5676,190.94939,192.04359,406.51318,420.32443,765.3374,1.74,0,2166
